Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_57/level1_100m_20260202_155359
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 188,803,840 parameters
Using schedule-free AdamW (lr=0.00046057198647029483)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.2462 | lr 4.61e-04 | grad 7.28 | tok/s 18743
step     20 | loss 3.7406 | lr 4.61e-04 | grad 6.91 | tok/s 41792
step     30 | loss 3.2044 | lr 4.61e-04 | grad 3.61 | tok/s 41605
step     40 | loss 2.4899 | lr 4.61e-04 | grad 2.53 | tok/s 41259
step     50 | loss 2.1931 | lr 4.61e-04 | grad 1.38 | tok/s 40480
step     60 | loss 2.8341 | lr 4.61e-04 | grad 2.28 | tok/s 40001
step     70 | loss 2.4928 | lr 4.61e-04 | grad 11.94 | tok/s 41213
step     80 | loss 2.4882 | lr 4.61e-04 | grad 1.23 | tok/s 40883
step     90 | loss 2.3374 | lr 4.61e-04 | grad 1.43 | tok/s 38744
step    100 | loss 1.9887 | lr 4.61e-04 | grad 1.62 | tok/s 40065
step    110 | loss 2.2792 | lr 4.61e-04 | grad 1.17 | tok/s 38558
step    120 | loss 2.2590 | lr 4.61e-04 | grad 1.18 | tok/s 38478
step    130 | loss 2.0607 | lr 4.61e-04 | grad 1.47 | tok/s 39122
step    140 | loss 1.8902 | lr 4.61e-04 | grad 1.56 | tok/s 38704
step    150 | loss 1.9479 | lr 4.61e-04 | grad 1.01 | tok/s 39086
step    160 | loss 1.9319 | lr 4.61e-04 | grad 1.11 | tok/s 37952
step    170 | loss 2.0566 | lr 4.61e-04 | grad 1.90 | tok/s 40118
step    180 | loss 1.7483 | lr 4.61e-04 | grad 1.14 | tok/s 39630
step    190 | loss 1.5045 | lr 4.61e-04 | grad 1.24 | tok/s 41190
step    200 | loss 1.7102 | lr 4.61e-04 | grad 1.05 | tok/s 39056
step    210 | loss 1.8536 | lr 4.61e-04 | grad 1.39 | tok/s 40173
step    220 | loss 1.7927 | lr 4.61e-04 | grad 1.55 | tok/s 39942
step    230 | loss 1.6933 | lr 4.61e-04 | grad 1.28 | tok/s 38659
step    240 | loss 1.7617 | lr 4.61e-04 | grad 1.30 | tok/s 39335
step    250 | loss 1.8675 | lr 4.61e-04 | grad 1.01 | tok/s 38818
step    260 | loss 1.6859 | lr 4.61e-04 | grad 1.41 | tok/s 38203
step    270 | loss 1.7048 | lr 4.61e-04 | grad 2.14 | tok/s 39056
step    280 | loss 1.5105 | lr 4.61e-04 | grad 1.11 | tok/s 40263
step    290 | loss 1.3942 | lr 4.61e-04 | grad 1.19 | tok/s 40775
step    300 | loss 1.4036 | lr 4.61e-04 | grad 0.87 | tok/s 40422
step    310 | loss 1.5290 | lr 4.61e-04 | grad 1.69 | tok/s 40250
step    320 | loss 1.7225 | lr 4.61e-04 | grad 0.97 | tok/s 38865
step    330 | loss 1.7133 | lr 4.61e-04 | grad 1.96 | tok/s 40419
step    340 | loss 1.6733 | lr 4.61e-04 | grad 1.24 | tok/s 38285
step    350 | loss 1.6432 | lr 4.61e-04 | grad 1.05 | tok/s 37815
step    360 | loss 1.5347 | lr 4.61e-04 | grad 0.95 | tok/s 40221
step    370 | loss 1.8940 | lr 4.61e-04 | grad 1.34 | tok/s 39911
