Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_78/level1_100m_20260202_165428
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 84,182,016 parameters
Using schedule-free AdamW (lr=0.00018061901280081987)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.4835 | lr 1.81e-04 | grad 7.88 | tok/s 22648
step     20 | loss 3.3734 | lr 1.81e-04 | grad 10.06 | tok/s 64691
step     30 | loss 3.0121 | lr 1.81e-04 | grad 3.38 | tok/s 64876
step     40 | loss 2.3211 | lr 1.81e-04 | grad 3.25 | tok/s 65627
step     50 | loss 2.0498 | lr 1.81e-04 | grad 1.91 | tok/s 65782
step     60 | loss 2.5900 | lr 1.81e-04 | grad 3.25 | tok/s 63000
step     70 | loss 2.3897 | lr 1.81e-04 | grad 6.69 | tok/s 64666
step     80 | loss 2.3631 | lr 1.81e-04 | grad 2.58 | tok/s 64062
step     90 | loss 2.3740 | lr 1.81e-04 | grad 2.30 | tok/s 61824
step    100 | loss 1.8664 | lr 1.81e-04 | grad 1.89 | tok/s 64949
step    110 | loss 2.2368 | lr 1.81e-04 | grad 2.08 | tok/s 61927
step    120 | loss 2.2199 | lr 1.81e-04 | grad 2.34 | tok/s 61705
step    130 | loss 2.0140 | lr 1.81e-04 | grad 2.25 | tok/s 65100
step    140 | loss 1.8339 | lr 1.81e-04 | grad 3.33 | tok/s 60455
step    150 | loss 1.9227 | lr 1.81e-04 | grad 2.11 | tok/s 62333
step    160 | loss 1.8889 | lr 1.81e-04 | grad 1.94 | tok/s 62789
step    170 | loss 2.0498 | lr 1.81e-04 | grad 4.56 | tok/s 64491
step    180 | loss 1.7808 | lr 1.81e-04 | grad 2.23 | tok/s 64591
step    190 | loss 1.5550 | lr 1.81e-04 | grad 1.66 | tok/s 66378
step    200 | loss 1.7321 | lr 1.81e-04 | grad 2.67 | tok/s 64330
step    210 | loss 1.8669 | lr 1.81e-04 | grad 3.02 | tok/s 65690
step    220 | loss 1.8108 | lr 1.81e-04 | grad 3.67 | tok/s 62988
step    230 | loss 1.7104 | lr 1.81e-04 | grad 2.98 | tok/s 63000
step    240 | loss 1.8074 | lr 1.81e-04 | grad 2.73 | tok/s 65074
step    250 | loss 1.8737 | lr 1.81e-04 | grad 2.22 | tok/s 63332
step    260 | loss 1.6941 | lr 1.81e-04 | grad 2.91 | tok/s 61303
step    270 | loss 1.7404 | lr 1.81e-04 | grad 3.33 | tok/s 63486
step    280 | loss 1.5465 | lr 1.81e-04 | grad 2.47 | tok/s 65454
step    290 | loss 1.4273 | lr 1.81e-04 | grad 2.25 | tok/s 65121
step    300 | loss 1.4480 | lr 1.81e-04 | grad 1.67 | tok/s 66392
step    310 | loss 1.5306 | lr 1.81e-04 | grad 3.56 | tok/s 65794
step    320 | loss 1.7428 | lr 1.81e-04 | grad 2.25 | tok/s 62659
step    330 | loss 1.7431 | lr 1.81e-04 | grad 4.81 | tok/s 63504
step    340 | loss 1.7106 | lr 1.81e-04 | grad 2.53 | tok/s 62687
step    350 | loss 1.6722 | lr 1.81e-04 | grad 2.16 | tok/s 61521
step    360 | loss 1.5736 | lr 1.81e-04 | grad 1.92 | tok/s 64927
step    370 | loss 2.0138 | lr 1.81e-04 | grad 3.11 | tok/s 65465
step    380 | loss 1.6584 | lr 1.81e-04 | grad 2.84 | tok/s 66509
step    390 | loss 1.6139 | lr 1.81e-04 | grad 2.08 | tok/s 63868
step    400 | loss 1.6549 | lr 1.81e-04 | grad 2.23 | tok/s 62655
