Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_60/level1_100m_20260202_155359
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 63,202,304 parameters
Using schedule-free AdamW (lr=0.00017051444202059997)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.5336 | lr 1.71e-04 | grad 7.78 | tok/s 25391
step     20 | loss 3.3949 | lr 1.71e-04 | grad 8.81 | tok/s 98591
step     30 | loss 3.0698 | lr 1.71e-04 | grad 3.55 | tok/s 97552
step     40 | loss 2.3792 | lr 1.71e-04 | grad 2.95 | tok/s 99714
step     50 | loss 2.0994 | lr 1.71e-04 | grad 1.73 | tok/s 97647
step     60 | loss 2.6232 | lr 1.71e-04 | grad 3.16 | tok/s 96770
step     70 | loss 2.4439 | lr 1.71e-04 | grad 6.94 | tok/s 98723
step     80 | loss 2.4338 | lr 1.71e-04 | grad 2.58 | tok/s 97900
step     90 | loss 2.4241 | lr 1.71e-04 | grad 2.16 | tok/s 95305
step    100 | loss 1.9156 | lr 1.71e-04 | grad 1.83 | tok/s 98172
step    110 | loss 2.2685 | lr 1.71e-04 | grad 2.02 | tok/s 93574
step    120 | loss 2.2706 | lr 1.71e-04 | grad 2.33 | tok/s 94769
step    130 | loss 2.0494 | lr 1.71e-04 | grad 2.16 | tok/s 98160
step    140 | loss 1.8640 | lr 1.71e-04 | grad 3.58 | tok/s 93639
step    150 | loss 1.9623 | lr 1.71e-04 | grad 2.06 | tok/s 93432
step    160 | loss 1.9168 | lr 1.71e-04 | grad 1.86 | tok/s 94182
step    170 | loss 2.0871 | lr 1.71e-04 | grad 4.53 | tok/s 96593
step    180 | loss 1.8267 | lr 1.71e-04 | grad 2.17 | tok/s 96791
step    190 | loss 1.6122 | lr 1.71e-04 | grad 1.76 | tok/s 100037
step    200 | loss 1.7750 | lr 1.71e-04 | grad 2.66 | tok/s 95157
step    210 | loss 1.9204 | lr 1.71e-04 | grad 2.94 | tok/s 98393
step    220 | loss 1.8438 | lr 1.71e-04 | grad 3.52 | tok/s 96719
step    230 | loss 1.7385 | lr 1.71e-04 | grad 3.05 | tok/s 94294
step    240 | loss 1.8532 | lr 1.71e-04 | grad 2.66 | tok/s 98184
step    250 | loss 1.9007 | lr 1.71e-04 | grad 2.22 | tok/s 93189
step    260 | loss 1.7191 | lr 1.71e-04 | grad 2.97 | tok/s 93871
step    270 | loss 1.7699 | lr 1.71e-04 | grad 3.89 | tok/s 94662
step    280 | loss 1.5752 | lr 1.71e-04 | grad 2.64 | tok/s 99452
step    290 | loss 1.4583 | lr 1.71e-04 | grad 2.38 | tok/s 97050
step    300 | loss 1.4801 | lr 1.71e-04 | grad 1.67 | tok/s 97621
step    310 | loss 1.5533 | lr 1.71e-04 | grad 3.56 | tok/s 99154
step    320 | loss 1.7694 | lr 1.71e-04 | grad 2.22 | tok/s 94919
step    330 | loss 1.7699 | lr 1.71e-04 | grad 4.97 | tok/s 95254
