Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_40/level1_100m_20260202_142317
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 275,626,240 parameters
Using schedule-free AdamW (lr=0.0006275852202042955)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.6212 | lr 6.28e-04 | grad 6.72 | tok/s 19603
step     20 | loss 3.9601 | lr 6.28e-04 | grad 21.62 | tok/s 44163
step     30 | loss 3.6290 | lr 6.28e-04 | grad 3.67 | tok/s 44712
step     40 | loss 2.6770 | lr 6.28e-04 | grad 2.36 | tok/s 44491
step     50 | loss 2.3613 | lr 6.28e-04 | grad 1.38 | tok/s 44496
step     60 | loss 2.9941 | lr 6.28e-04 | grad 2.39 | tok/s 42679
step     70 | loss 2.7515 | lr 6.28e-04 | grad 2.45 | tok/s 43306
step     80 | loss 2.6573 | lr 6.28e-04 | grad 1.27 | tok/s 42922
step     90 | loss 2.5501 | lr 6.28e-04 | grad 1.66 | tok/s 41811
step    100 | loss 2.2229 | lr 6.28e-04 | grad 1.87 | tok/s 43274
step    110 | loss 2.4672 | lr 6.28e-04 | grad 1.30 | tok/s 41746
step    120 | loss 2.4556 | lr 6.28e-04 | grad 1.52 | tok/s 42036
step    130 | loss 2.2824 | lr 6.28e-04 | grad 1.90 | tok/s 43081
step    140 | loss 2.0954 | lr 6.28e-04 | grad 1.90 | tok/s 41013
step    150 | loss 2.1521 | lr 6.28e-04 | grad 0.95 | tok/s 41324
step    160 | loss 2.1423 | lr 6.28e-04 | grad 1.65 | tok/s 41492
step    170 | loss 2.2666 | lr 6.28e-04 | grad 1.72 | tok/s 42408
step    180 | loss 1.9886 | lr 6.28e-04 | grad 1.63 | tok/s 42274
step    190 | loss 1.7568 | lr 6.28e-04 | grad 1.53 | tok/s 43741
step    200 | loss 1.9359 | lr 6.28e-04 | grad 0.85 | tok/s 42432
step    210 | loss 2.0635 | lr 6.28e-04 | grad 1.09 | tok/s 43113
step    220 | loss 1.9833 | lr 6.28e-04 | grad 0.94 | tok/s 42193
step    230 | loss 1.8742 | lr 6.28e-04 | grad 0.74 | tok/s 42045
step    240 | loss 1.9304 | lr 6.28e-04 | grad 1.13 | tok/s 42927
step    250 | loss 2.0163 | lr 6.28e-04 | grad 1.00 | tok/s 41911
step    260 | loss 1.8279 | lr 6.28e-04 | grad 1.00 | tok/s 41074
step    270 | loss 1.8514 | lr 6.28e-04 | grad 1.75 | tok/s 42013
step    280 | loss 1.6509 | lr 6.28e-04 | grad 1.20 | tok/s 43305
step    290 | loss 1.5206 | lr 6.28e-04 | grad 1.08 | tok/s 43719
step    300 | loss 1.5277 | lr 6.28e-04 | grad 1.34 | tok/s 43811
step    310 | loss 1.6549 | lr 6.28e-04 | grad 1.04 | tok/s 43310
step    320 | loss 1.8203 | lr 6.28e-04 | grad 0.77 | tok/s 41494
step    330 | loss 1.8359 | lr 6.28e-04 | grad 1.52 | tok/s 42698
step    340 | loss 1.7913 | lr 6.28e-04 | grad 1.17 | tok/s 41383
step    350 | loss 1.7610 | lr 6.28e-04 | grad 1.05 | tok/s 41137
step    360 | loss 1.6621 | lr 6.28e-04 | grad 0.88 | tok/s 42578
step    370 | loss 2.0437 | lr 6.28e-04 | grad 1.10 | tok/s 42682
step    380 | loss 1.6988 | lr 6.28e-04 | grad 0.78 | tok/s 43337
step    390 | loss 1.6938 | lr 6.28e-04 | grad 0.82 | tok/s 42267
step    400 | loss 1.6832 | lr 6.28e-04 | grad 0.82 | tok/s 42675
step    410 | loss 1.6879 | lr 6.28e-04 | grad 0.95 | tok/s 41378
step    420 | loss 1.7576 | lr 6.28e-04 | grad 0.82 | tok/s 41582
step    430 | loss 1.8079 | lr 6.28e-04 | grad 1.48 | tok/s 42893
step    440 | loss 1.7085 | lr 6.28e-04 | grad 0.66 | tok/s 42140
step    450 | loss 1.6614 | lr 6.28e-04 | grad 0.68 | tok/s 42065
step    460 | loss 1.7028 | lr 6.28e-04 | grad 1.04 | tok/s 42223
step    470 | loss 1.5750 | lr 6.28e-04 | grad 0.87 | tok/s 41029
step    480 | loss 1.5639 | lr 6.28e-04 | grad 0.68 | tok/s 41934
step    490 | loss 2.0126 | lr 6.28e-04 | grad 1.11 | tok/s 43133
step    500 | loss 1.6345 | lr 6.28e-04 | grad 2.80 | tok/s 42238
step    510 | loss 1.4434 | lr 6.28e-04 | grad 0.57 | tok/s 43433
step    520 | loss 2.0531 | lr 6.28e-04 | grad 1.41 | tok/s 42248
step    530 | loss 1.4946 | lr 6.28e-04 | grad 0.58 | tok/s 42900
step    540 | loss 1.5042 | lr 6.28e-04 | grad 1.24 | tok/s 43127
step    550 | loss 1.3443 | lr 6.28e-04 | grad 0.89 | tok/s 43880
step    560 | loss 1.5075 | lr 6.28e-04 | grad 2.31 | tok/s 43180
step    570 | loss 1.9055 | lr 6.28e-04 | grad 0.90 | tok/s 43422
step    580 | loss 2.0321 | lr 6.28e-04 | grad 1.88 | tok/s 41833
step    590 | loss 1.5500 | lr 6.28e-04 | grad 1.07 | tok/s 42237
step    600 | loss 1.5619 | lr 6.28e-04 | grad 0.86 | tok/s 43937
step    610 | loss 1.5490 | lr 6.28e-04 | grad 0.72 | tok/s 41705
step    620 | loss 1.4692 | lr 6.28e-04 | grad 0.82 | tok/s 43192
step    630 | loss 1.6504 | lr 6.28e-04 | grad 1.00 | tok/s 43120
step    640 | loss 1.5559 | lr 6.28e-04 | grad 1.28 | tok/s 42131
step    650 | loss 1.6810 | lr 6.28e-04 | grad 2.48 | tok/s 41603
step    660 | loss 1.6574 | lr 6.28e-04 | grad 1.31 | tok/s 42925
step    670 | loss 1.6730 | lr 6.28e-04 | grad 0.96 | tok/s 42087
step    680 | loss 1.6057 | lr 6.28e-04 | grad 1.01 | tok/s 41753
step    690 | loss 1.7127 | lr 6.28e-04 | grad 1.21 | tok/s 42137
step    700 | loss 1.6048 | lr 6.28e-04 | grad 0.70 | tok/s 42562
step    710 | loss 1.5682 | lr 6.28e-04 | grad 3.12 | tok/s 42260
step    720 | loss 1.7103 | lr 6.28e-04 | grad 0.79 | tok/s 42447
step    730 | loss 1.7129 | lr 6.28e-04 | grad 1.92 | tok/s 42346
step    740 | loss 1.5097 | lr 6.28e-04 | grad 0.89 | tok/s 41889
step    750 | loss 1.7529 | lr 6.28e-04 | grad 0.68 | tok/s 42376
step    760 | loss 1.5313 | lr 6.28e-04 | grad 0.77 | tok/s 42173
step    770 | loss 1.6094 | lr 6.28e-04 | grad 1.05 | tok/s 42917
step    780 | loss 1.4509 | lr 6.28e-04 | grad 0.81 | tok/s 43053
step    790 | loss 1.5015 | lr 6.28e-04 | grad 2.38 | tok/s 42393
step    800 | loss 1.4502 | lr 6.28e-04 | grad 0.89 | tok/s 42302
step    810 | loss 2.0930 | lr 6.28e-04 | grad 1.69 | tok/s 43603
step    820 | loss 1.6796 | lr 6.28e-04 | grad 1.34 | tok/s 43871
