Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_87/level1_100m_20260202_172440
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 141,989,376 parameters
Using schedule-free AdamW (lr=0.0002530281172579841)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.8415 | lr 2.53e-04 | grad 10.31 | tok/s 23000
step     20 | loss 3.4782 | lr 2.53e-04 | grad 8.88 | tok/s 68359
step     30 | loss 3.0336 | lr 2.53e-04 | grad 3.70 | tok/s 69695
step     40 | loss 2.3889 | lr 2.53e-04 | grad 3.22 | tok/s 69917
step     50 | loss 2.0436 | lr 2.53e-04 | grad 1.67 | tok/s 69883
step     60 | loss 2.6004 | lr 2.53e-04 | grad 2.59 | tok/s 66650
step     70 | loss 2.3473 | lr 2.53e-04 | grad 4.47 | tok/s 68184
step     80 | loss 2.2953 | lr 2.53e-04 | grad 1.86 | tok/s 67613
step     90 | loss 2.2342 | lr 2.53e-04 | grad 1.70 | tok/s 64940
step    100 | loss 1.8251 | lr 2.53e-04 | grad 1.59 | tok/s 67904
step    110 | loss 2.1914 | lr 2.53e-04 | grad 1.62 | tok/s 65839
step    120 | loss 2.1645 | lr 2.53e-04 | grad 1.86 | tok/s 66207
step    130 | loss 1.9745 | lr 2.53e-04 | grad 1.80 | tok/s 67920
step    140 | loss 1.8137 | lr 2.53e-04 | grad 2.50 | tok/s 63873
step    150 | loss 1.8857 | lr 2.53e-04 | grad 1.55 | tok/s 63891
step    160 | loss 1.8679 | lr 2.53e-04 | grad 1.43 | tok/s 64807
step    170 | loss 2.0120 | lr 2.53e-04 | grad 3.41 | tok/s 66911
step    180 | loss 1.7154 | lr 2.53e-04 | grad 1.62 | tok/s 66519
step    190 | loss 1.4758 | lr 2.53e-04 | grad 1.21 | tok/s 68865
step    200 | loss 1.6892 | lr 2.53e-04 | grad 1.80 | tok/s 66690
step    210 | loss 1.8397 | lr 2.53e-04 | grad 2.14 | tok/s 67905
step    220 | loss 1.7776 | lr 2.53e-04 | grad 2.48 | tok/s 66535
step    230 | loss 1.6782 | lr 2.53e-04 | grad 2.09 | tok/s 66038
step    240 | loss 1.7527 | lr 2.53e-04 | grad 1.93 | tok/s 67848
step    250 | loss 1.8462 | lr 2.53e-04 | grad 1.54 | tok/s 65854
step    260 | loss 1.6698 | lr 2.53e-04 | grad 2.03 | tok/s 64560
step    270 | loss 1.7022 | lr 2.53e-04 | grad 2.84 | tok/s 65966
step    280 | loss 1.5050 | lr 2.53e-04 | grad 1.62 | tok/s 68343
step    290 | loss 1.3903 | lr 2.53e-04 | grad 1.52 | tok/s 69094
step    300 | loss 1.4023 | lr 2.53e-04 | grad 1.20 | tok/s 69136
step    310 | loss 1.5126 | lr 2.53e-04 | grad 2.55 | tok/s 68487
step    320 | loss 1.7261 | lr 2.53e-04 | grad 1.52 | tok/s 65200
step    330 | loss 1.7146 | lr 2.53e-04 | grad 3.30 | tok/s 67038
step    340 | loss 1.6788 | lr 2.53e-04 | grad 1.76 | tok/s 64967
step    350 | loss 1.6457 | lr 2.53e-04 | grad 1.43 | tok/s 64950
step    360 | loss 1.5336 | lr 2.53e-04 | grad 1.24 | tok/s 66983
step    370 | loss 1.9363 | lr 2.53e-04 | grad 2.09 | tok/s 66755
step    380 | loss 1.6150 | lr 2.53e-04 | grad 1.84 | tok/s 68289
step    390 | loss 1.5942 | lr 2.53e-04 | grad 1.30 | tok/s 66472
step    400 | loss 1.5918 | lr 2.53e-04 | grad 1.51 | tok/s 67214
step    410 | loss 1.6051 | lr 2.53e-04 | grad 1.84 | tok/s 64891
step    420 | loss 1.6608 | lr 2.53e-04 | grad 2.19 | tok/s 65382
step    430 | loss 1.7157 | lr 2.53e-04 | grad 3.47 | tok/s 66976
step    440 | loss 1.6207 | lr 2.53e-04 | grad 1.46 | tok/s 66064
step    450 | loss 1.5894 | lr 2.53e-04 | grad 1.67 | tok/s 65913
step    460 | loss 1.6123 | lr 2.53e-04 | grad 2.41 | tok/s 66510
step    470 | loss 1.4962 | lr 2.53e-04 | grad 1.34 | tok/s 64480
step    480 | loss 1.5076 | lr 2.53e-04 | grad 1.37 | tok/s 65793
step    490 | loss 1.9574 | lr 2.53e-04 | grad 2.48 | tok/s 67956
step    500 | loss 1.5629 | lr 2.53e-04 | grad 4.41 | tok/s 66476
step    510 | loss 1.3935 | lr 2.53e-04 | grad 1.47 | tok/s 68469
step    520 | loss 2.0001 | lr 2.53e-04 | grad 2.08 | tok/s 66612
step    530 | loss 1.4161 | lr 2.53e-04 | grad 1.37 | tok/s 67446
step    540 | loss 1.4484 | lr 2.53e-04 | grad 1.29 | tok/s 67889
step    550 | loss 1.2916 | lr 2.53e-04 | grad 1.16 | tok/s 68935
step    560 | loss 1.4414 | lr 2.53e-04 | grad 5.81 | tok/s 67948
step    570 | loss 1.8636 | lr 2.53e-04 | grad 2.03 | tok/s 68066
step    580 | loss 1.9530 | lr 2.53e-04 | grad 3.06 | tok/s 65773
step    590 | loss 1.4915 | lr 2.53e-04 | grad 2.23 | tok/s 66573
step    600 | loss 1.5421 | lr 2.53e-04 | grad 2.11 | tok/s 69165
step    610 | loss 1.4865 | lr 2.53e-04 | grad 1.60 | tok/s 65787
step    620 | loss 1.4155 | lr 2.53e-04 | grad 1.42 | tok/s 67762
step    630 | loss 1.5933 | lr 2.53e-04 | grad 1.78 | tok/s 67990
step    640 | loss 1.5055 | lr 2.53e-04 | grad 1.72 | tok/s 66182
step    650 | loss 1.6542 | lr 2.53e-04 | grad 6.41 | tok/s 65584
step    660 | loss 1.6101 | lr 2.53e-04 | grad 2.47 | tok/s 67563
step    670 | loss 1.6070 | lr 2.53e-04 | grad 2.56 | tok/s 66303
step    680 | loss 1.5659 | lr 2.53e-04 | grad 2.39 | tok/s 65825
step    690 | loss 1.6712 | lr 2.53e-04 | grad 3.25 | tok/s 66404
step    700 | loss 1.5521 | lr 2.53e-04 | grad 1.55 | tok/s 67108
step    710 | loss 1.5344 | lr 2.53e-04 | grad 5.09 | tok/s 66466
step    720 | loss 1.6469 | lr 2.53e-04 | grad 2.19 | tok/s 66898
step    730 | loss 1.6454 | lr 2.53e-04 | grad 4.56 | tok/s 66668
step    740 | loss 1.4597 | lr 2.53e-04 | grad 1.95 | tok/s 65993
step    750 | loss 1.7037 | lr 2.53e-04 | grad 1.52 | tok/s 66789
