Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_7/level1_100m_20260202_122130
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 1,784,385,792 parameters
Using schedule-free AdamW (lr=0.00029838386715803965)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 7.1814 | lr 2.98e-04 | grad 6.12 | tok/s 2916
step     20 | loss 3.3386 | lr 2.98e-04 | grad 3.86 | tok/s 4049
step     30 | loss 2.6531 | lr 2.98e-04 | grad 4.25 | tok/s 3947
step     40 | loss 2.5062 | lr 2.98e-04 | grad 2.41 | tok/s 3765
step     50 | loss 3.1014 | lr 2.98e-04 | grad 2.94 | tok/s 3933
step     60 | loss 2.2256 | lr 2.98e-04 | grad 2.27 | tok/s 3953
step     70 | loss 5.4564 | lr 2.98e-04 | grad 4.09 | tok/s 4108
step     80 | loss 4.3246 | lr 2.98e-04 | grad 11.25 | tok/s 4097
step     90 | loss 3.7824 | lr 2.98e-04 | grad 9.69 | tok/s 4089
step    100 | loss 3.5116 | lr 2.98e-04 | grad 9.06 | tok/s 4074
step    110 | loss 3.0310 | lr 2.98e-04 | grad 3.31 | tok/s 4070
step    120 | loss 3.2249 | lr 2.98e-04 | grad 13.12 | tok/s 4061
step    130 | loss 2.9191 | lr 2.98e-04 | grad 7.28 | tok/s 4055
step    140 | loss 2.6187 | lr 2.98e-04 | grad 5.03 | tok/s 4047
step    150 | loss 3.0848 | lr 2.98e-04 | grad 3.45 | tok/s 3865
step    160 | loss 2.3106 | lr 2.98e-04 | grad 2.94 | tok/s 3903
step    170 | loss 2.6490 | lr 2.98e-04 | grad 4.06 | tok/s 3889
step    180 | loss 2.1214 | lr 2.98e-04 | grad 6.59 | tok/s 4049
step    190 | loss 2.6263 | lr 2.98e-04 | grad 2.89 | tok/s 4019
step    200 | loss 2.4617 | lr 2.98e-04 | grad 2.31 | tok/s 3710
step    210 | loss 2.4549 | lr 2.98e-04 | grad 3.95 | tok/s 3997
step    220 | loss 2.4340 | lr 2.98e-04 | grad 3.11 | tok/s 3847
step    230 | loss 2.0218 | lr 2.98e-04 | grad 1.70 | tok/s 4006
step    240 | loss 1.9994 | lr 2.98e-04 | grad 2.38 | tok/s 3890
step    250 | loss 2.3050 | lr 2.98e-04 | grad 1.58 | tok/s 3824
step    260 | loss 2.7584 | lr 2.98e-04 | grad 2.42 | tok/s 3848
step    270 | loss 2.3259 | lr 2.98e-04 | grad 2.27 | tok/s 3916
step    280 | loss 2.4671 | lr 2.98e-04 | grad 1.51 | tok/s 3877
step    290 | loss 2.1355 | lr 2.98e-04 | grad 1.36 | tok/s 3955
step    300 | loss 2.2501 | lr 2.98e-04 | grad 3.67 | tok/s 4013
step    310 | loss 2.0776 | lr 2.98e-04 | grad 2.66 | tok/s 3879
step    320 | loss 2.0690 | lr 2.98e-04 | grad 1.43 | tok/s 3655
step    330 | loss 2.0357 | lr 2.98e-04 | grad 1.77 | tok/s 3798
step    340 | loss 2.3437 | lr 2.98e-04 | grad 1.70 | tok/s 3847
step    350 | loss 1.9107 | lr 2.98e-04 | grad 2.25 | tok/s 3766
step    360 | loss 2.1939 | lr 2.98e-04 | grad 2.14 | tok/s 3813
step    370 | loss 2.0146 | lr 2.98e-04 | grad 3.33 | tok/s 3852
step    380 | loss 2.1776 | lr 2.98e-04 | grad 2.14 | tok/s 3830
step    390 | loss 2.2059 | lr 2.98e-04 | grad 1.86 | tok/s 3983
step    400 | loss 1.8612 | lr 2.98e-04 | grad 1.62 | tok/s 3778
step    410 | loss 1.9089 | lr 2.98e-04 | grad 2.14 | tok/s 4041
step    420 | loss 1.6771 | lr 2.98e-04 | grad 1.40 | tok/s 4049
step    430 | loss 1.5465 | lr 2.98e-04 | grad 1.57 | tok/s 4046
step    440 | loss 1.5461 | lr 2.98e-04 | grad 2.06 | tok/s 3925
step    450 | loss 2.1735 | lr 2.98e-04 | grad 2.89 | tok/s 3904
step    460 | loss 2.0009 | lr 2.98e-04 | grad 1.90 | tok/s 3889
step    470 | loss 1.9923 | lr 2.98e-04 | grad 2.84 | tok/s 4046
step    480 | loss 1.8513 | lr 2.98e-04 | grad 2.03 | tok/s 3917
step    490 | loss 1.9973 | lr 2.98e-04 | grad 3.03 | tok/s 3904
step    500 | loss 1.8732 | lr 2.98e-04 | grad 2.08 | tok/s 3838
step    510 | loss 1.7785 | lr 2.98e-04 | grad 1.71 | tok/s 3990
step    520 | loss 1.8120 | lr 2.98e-04 | grad 2.36 | tok/s 3906
step    530 | loss 1.8346 | lr 2.98e-04 | grad 1.74 | tok/s 4045
