Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_15/level1_100m_20260202_125213
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 899,721,984 parameters
Using schedule-free AdamW (lr=0.0005136420502074208)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.8280 | lr 5.14e-04 | grad 5.78 | tok/s 3722
step     20 | loss 2.9698 | lr 5.14e-04 | grad 4.19 | tok/s 5638
step     30 | loss 2.8173 | lr 5.14e-04 | grad 3.80 | tok/s 5704
step     40 | loss 2.6871 | lr 5.14e-04 | grad 2.53 | tok/s 5460
step     50 | loss 3.3922 | lr 5.14e-04 | grad 5.66 | tok/s 5547
step     60 | loss 2.4968 | lr 5.14e-04 | grad 2.66 | tok/s 5725
step     70 | loss 2.4228 | lr 5.14e-04 | grad 4.91 | tok/s 5802
step     80 | loss 5.3722 | lr 5.14e-04 | grad 9.12 | tok/s 5839
step     90 | loss 4.5530 | lr 5.14e-04 | grad 2.92 | tok/s 5949
step    100 | loss 3.7437 | lr 5.14e-04 | grad 3.31 | tok/s 5942
step    110 | loss 3.6226 | lr 5.14e-04 | grad 10.50 | tok/s 5939
step    120 | loss 3.3929 | lr 5.14e-04 | grad 10.69 | tok/s 5937
step    130 | loss 3.2296 | lr 5.14e-04 | grad 6.19 | tok/s 5935
step    140 | loss 2.8479 | lr 5.14e-04 | grad 4.28 | tok/s 5934
step    150 | loss 3.0426 | lr 5.14e-04 | grad 8.50 | tok/s 5931
step    160 | loss 2.5955 | lr 5.14e-04 | grad 8.19 | tok/s 5926
step    170 | loss 2.7030 | lr 5.14e-04 | grad 5.47 | tok/s 5933
step    180 | loss 2.4434 | lr 5.14e-04 | grad 5.00 | tok/s 5929
step    190 | loss 2.6478 | lr 5.14e-04 | grad 6.78 | tok/s 5930
step    200 | loss 2.4276 | lr 5.14e-04 | grad 4.00 | tok/s 5929
step    210 | loss 2.4914 | lr 5.14e-04 | grad 5.47 | tok/s 5924
step    220 | loss 2.6558 | lr 5.14e-04 | grad 3.66 | tok/s 5851
step    230 | loss 2.9262 | lr 5.14e-04 | grad 5.53 | tok/s 5777
step    240 | loss 2.5529 | lr 5.14e-04 | grad 4.16 | tok/s 5497
step    250 | loss 2.3700 | lr 5.14e-04 | grad 2.45 | tok/s 5652
step    260 | loss 2.0964 | lr 5.14e-04 | grad 2.92 | tok/s 5832
step    270 | loss 2.3990 | lr 5.14e-04 | grad 2.44 | tok/s 5752
step    280 | loss 2.5425 | lr 5.14e-04 | grad 2.25 | tok/s 5645
step    290 | loss 2.1472 | lr 5.14e-04 | grad 4.94 | tok/s 5940
step    300 | loss 1.1224 | lr 5.14e-04 | grad 2.12 | tok/s 5937
step    310 | loss 2.7254 | lr 5.14e-04 | grad 3.05 | tok/s 5837
step    320 | loss 2.4244 | lr 5.14e-04 | grad 3.64 | tok/s 5712
step    330 | loss 2.2156 | lr 5.14e-04 | grad 1.65 | tok/s 5517
step    340 | loss 2.4725 | lr 5.14e-04 | grad 2.36 | tok/s 5609
step    350 | loss 2.2305 | lr 5.14e-04 | grad 2.86 | tok/s 5750
step    360 | loss 2.0682 | lr 5.14e-04 | grad 4.06 | tok/s 5877
step    370 | loss 2.1365 | lr 5.14e-04 | grad 2.62 | tok/s 5325
step    380 | loss 2.0437 | lr 5.14e-04 | grad 1.84 | tok/s 5675
step    390 | loss 1.8403 | lr 5.14e-04 | grad 1.52 | tok/s 5922
step    400 | loss 1.8588 | lr 5.14e-04 | grad 2.38 | tok/s 5880
step    410 | loss 1.7308 | lr 5.14e-04 | grad 1.82 | tok/s 5750
step    420 | loss 2.0629 | lr 5.14e-04 | grad 2.72 | tok/s 5484
step    430 | loss 2.3296 | lr 5.14e-04 | grad 2.22 | tok/s 5837
step    440 | loss 2.3767 | lr 5.14e-04 | grad 2.20 | tok/s 5517
step    450 | loss 2.5364 | lr 5.14e-04 | grad 1.69 | tok/s 5708
step    460 | loss 1.9906 | lr 5.14e-04 | grad 2.89 | tok/s 5590
step    470 | loss 2.0933 | lr 5.14e-04 | grad 2.14 | tok/s 5760
step    480 | loss 2.4543 | lr 5.14e-04 | grad 2.89 | tok/s 5764
step    490 | loss 2.0358 | lr 5.14e-04 | grad 1.95 | tok/s 5448
step    500 | loss 1.9713 | lr 5.14e-04 | grad 2.20 | tok/s 5822
step    510 | loss 1.9523 | lr 5.14e-04 | grad 1.30 | tok/s 5900
step    520 | loss 1.9410 | lr 5.14e-04 | grad 1.34 | tok/s 5889
step    530 | loss 2.1180 | lr 5.14e-04 | grad 1.42 | tok/s 5656
step    540 | loss 1.9403 | lr 5.14e-04 | grad 2.02 | tok/s 5659
step    550 | loss 1.7713 | lr 5.14e-04 | grad 1.55 | tok/s 5545
step    560 | loss 1.9432 | lr 5.14e-04 | grad 1.51 | tok/s 5399
step    570 | loss 1.9012 | lr 5.14e-04 | grad 1.79 | tok/s 5545
step    580 | loss 1.7834 | lr 5.14e-04 | grad 1.59 | tok/s 5524
step    590 | loss 2.0874 | lr 5.14e-04 | grad 1.88 | tok/s 5668
step    600 | loss 2.0078 | lr 5.14e-04 | grad 1.12 | tok/s 5477
step    610 | loss 1.8365 | lr 5.14e-04 | grad 1.43 | tok/s 5758
step    620 | loss 1.7274 | lr 5.14e-04 | grad 1.20 | tok/s 5451
step    630 | loss 1.8353 | lr 5.14e-04 | grad 1.75 | tok/s 5498
step    640 | loss 2.0366 | lr 5.14e-04 | grad 1.10 | tok/s 5648
step    650 | loss 1.8508 | lr 5.14e-04 | grad 1.81 | tok/s 5677
step    660 | loss 1.9003 | lr 5.14e-04 | grad 1.09 | tok/s 5701
step    670 | loss 2.1153 | lr 5.14e-04 | grad 6.03 | tok/s 5742
step    680 | loss 1.8718 | lr 5.14e-04 | grad 1.32 | tok/s 5624
step    690 | loss 2.0589 | lr 5.14e-04 | grad 1.99 | tok/s 5821
step    700 | loss 1.6939 | lr 5.14e-04 | grad 1.62 | tok/s 5931
step    710 | loss 1.7724 | lr 5.14e-04 | grad 1.61 | tok/s 5533
step    720 | loss 1.6369 | lr 5.14e-04 | grad 1.70 | tok/s 5451
step    730 | loss 1.5550 | lr 5.14e-04 | grad 2.12 | tok/s 5925
step    740 | loss 1.7062 | lr 5.14e-04 | grad 1.34 | tok/s 5842
step    750 | loss 1.4378 | lr 5.14e-04 | grad 1.18 | tok/s 5934
step    760 | loss 1.3370 | lr 5.14e-04 | grad 1.37 | tok/s 5933
step    770 | loss 1.2921 | lr 5.14e-04 | grad 1.53 | tok/s 5936
step    780 | loss 1.2386 | lr 5.14e-04 | grad 1.16 | tok/s 5933
step    790 | loss 1.3323 | lr 5.14e-04 | grad 1.75 | tok/s 5746
step    800 | loss 2.0472 | lr 5.14e-04 | grad 2.33 | tok/s 5727
step    810 | loss 1.8088 | lr 5.14e-04 | grad 1.28 | tok/s 5702
step    820 | loss 1.8684 | lr 5.14e-04 | grad 2.41 | tok/s 5474
step    830 | loss 1.7413 | lr 5.14e-04 | grad 1.49 | tok/s 5871
step    840 | loss 1.6156 | lr 5.14e-04 | grad 1.04 | tok/s 5929
step    850 | loss 1.7210 | lr 5.14e-04 | grad 1.52 | tok/s 5908
step    860 | loss 1.6716 | lr 5.14e-04 | grad 2.31 | tok/s 5842
step    870 | loss 1.6726 | lr 5.14e-04 | grad 1.42 | tok/s 5627
step    880 | loss 1.8456 | lr 5.14e-04 | grad 1.27 | tok/s 5649
step    890 | loss 1.8220 | lr 5.14e-04 | grad 1.41 | tok/s 5732
step    900 | loss 1.7055 | lr 5.14e-04 | grad 1.09 | tok/s 5739
step    910 | loss 1.5639 | lr 5.14e-04 | grad 1.60 | tok/s 5618
step    920 | loss 1.7023 | lr 5.14e-04 | grad 1.98 | tok/s 5838
step    930 | loss 1.7580 | lr 5.14e-04 | grad 1.66 | tok/s 5577
step    940 | loss 1.5971 | lr 5.14e-04 | grad 1.11 | tok/s 5875
step    950 | loss 1.6684 | lr 5.14e-04 | grad 1.59 | tok/s 5892
step    960 | loss 1.4790 | lr 5.14e-04 | grad 1.58 | tok/s 5912
step    970 | loss 1.8472 | lr 5.14e-04 | grad 1.59 | tok/s 5563
step    980 | loss 1.7489 | lr 5.14e-04 | grad 1.12 | tok/s 5711
step    990 | loss 1.6255 | lr 5.14e-04 | grad 1.12 | tok/s 5811
step   1000 | loss 1.9971 | lr 5.14e-04 | grad 5.38 | tok/s 5578
  >>> saved checkpoint: checkpoint_step_001000_loss_1.9971.pt
step   1010 | loss 1.8018 | lr 5.14e-04 | grad 1.51 | tok/s 2987
step   1020 | loss 1.7230 | lr 5.14e-04 | grad 1.21 | tok/s 5396
step   1030 | loss 1.5471 | lr 5.14e-04 | grad 1.05 | tok/s 5790
step   1040 | loss 1.6310 | lr 5.14e-04 | grad 0.89 | tok/s 5677
step   1050 | loss 1.7563 | lr 5.14e-04 | grad 1.48 | tok/s 5638
step   1060 | loss 1.8627 | lr 5.14e-04 | grad 1.71 | tok/s 5799
step   1070 | loss 1.8068 | lr 5.14e-04 | grad 1.39 | tok/s 5635
step   1080 | loss 1.5343 | lr 5.14e-04 | grad 1.15 | tok/s 5388
step   1090 | loss 1.1494 | lr 5.14e-04 | grad 1.35 | tok/s 5824
step   1100 | loss 1.6590 | lr 5.14e-04 | grad 2.91 | tok/s 5779
step   1110 | loss 1.4858 | lr 5.14e-04 | grad 1.29 | tok/s 5943
step   1120 | loss 1.4416 | lr 5.14e-04 | grad 1.24 | tok/s 5941
step   1130 | loss 1.3721 | lr 5.14e-04 | grad 1.17 | tok/s 5941
step   1140 | loss 1.3889 | lr 5.14e-04 | grad 1.13 | tok/s 5941
step   1150 | loss 1.3765 | lr 5.14e-04 | grad 1.15 | tok/s 5941
step   1160 | loss 1.2987 | lr 5.14e-04 | grad 1.25 | tok/s 5940
step   1170 | loss 1.4059 | lr 5.14e-04 | grad 1.13 | tok/s 5942
step   1180 | loss 1.4063 | lr 5.14e-04 | grad 1.09 | tok/s 5939
step   1190 | loss 1.2968 | lr 5.14e-04 | grad 1.19 | tok/s 5940
step   1200 | loss 1.3475 | lr 5.14e-04 | grad 0.88 | tok/s 5941
step   1210 | loss 1.3797 | lr 5.14e-04 | grad 1.09 | tok/s 5943
step   1220 | loss 1.3468 | lr 5.14e-04 | grad 1.16 | tok/s 5940
step   1230 | loss 1.3684 | lr 5.14e-04 | grad 1.34 | tok/s 5937
step   1240 | loss 1.6545 | lr 5.14e-04 | grad 1.16 | tok/s 5773
step   1250 | loss 1.8933 | lr 5.14e-04 | grad 0.96 | tok/s 5648
step   1260 | loss 1.5479 | lr 5.14e-04 | grad 4.25 | tok/s 5597
step   1270 | loss 1.7144 | lr 5.14e-04 | grad 1.41 | tok/s 5482
step   1280 | loss 1.6940 | lr 5.14e-04 | grad 1.93 | tok/s 5846
step   1290 | loss 1.5625 | lr 5.14e-04 | grad 1.21 | tok/s 5723
step   1300 | loss 1.6262 | lr 5.14e-04 | grad 1.00 | tok/s 5631
step   1310 | loss 1.5636 | lr 5.14e-04 | grad 1.05 | tok/s 5867
step   1320 | loss 1.7964 | lr 5.14e-04 | grad 3.08 | tok/s 5862
step   1330 | loss 1.4997 | lr 5.14e-04 | grad 2.17 | tok/s 5789
step   1340 | loss 1.7651 | lr 5.14e-04 | grad 2.25 | tok/s 5438
step   1350 | loss 1.8197 | lr 5.14e-04 | grad 1.62 | tok/s 5511
step   1360 | loss 1.5439 | lr 5.14e-04 | grad 1.02 | tok/s 5662
step   1370 | loss 1.7299 | lr 5.14e-04 | grad 2.06 | tok/s 5762
step   1380 | loss 1.6890 | lr 5.14e-04 | grad 1.06 | tok/s 5477
step   1390 | loss 1.4846 | lr 5.14e-04 | grad 1.23 | tok/s 5540
step   1400 | loss 1.5392 | lr 5.14e-04 | grad 1.25 | tok/s 5752
step   1410 | loss 1.6917 | lr 5.14e-04 | grad 1.02 | tok/s 5591
step   1420 | loss 1.7149 | lr 5.14e-04 | grad 0.99 | tok/s 5601
step   1430 | loss 1.4198 | lr 5.14e-04 | grad 0.95 | tok/s 5653
step   1440 | loss 1.2187 | lr 5.14e-04 | grad 0.84 | tok/s 5931
step   1450 | loss 1.4773 | lr 5.14e-04 | grad 2.94 | tok/s 5858
step   1460 | loss 1.7247 | lr 5.14e-04 | grad 1.55 | tok/s 5491
step   1470 | loss 1.5340 | lr 5.14e-04 | grad 1.18 | tok/s 5873
step   1480 | loss 2.0650 | lr 5.14e-04 | grad 2.03 | tok/s 5893
step   1490 | loss 1.6873 | lr 5.14e-04 | grad 1.22 | tok/s 5914
step   1500 | loss 1.3301 | lr 5.14e-04 | grad 1.20 | tok/s 5940
step   1510 | loss 1.7284 | lr 5.14e-04 | grad 1.19 | tok/s 5858
step   1520 | loss 1.5264 | lr 5.14e-04 | grad 1.52 | tok/s 5742
step   1530 | loss 1.4455 | lr 5.14e-04 | grad 1.13 | tok/s 5713
step   1540 | loss 1.7495 | lr 5.14e-04 | grad 1.32 | tok/s 5693
step   1550 | loss 1.3058 | lr 5.14e-04 | grad 0.86 | tok/s 5870
step   1560 | loss 1.7291 | lr 5.14e-04 | grad 1.11 | tok/s 5615
step   1570 | loss 1.4894 | lr 5.14e-04 | grad 1.20 | tok/s 5883
step   1580 | loss 1.8331 | lr 5.14e-04 | grad 1.56 | tok/s 5840
step   1590 | loss 1.6071 | lr 5.14e-04 | grad 1.25 | tok/s 5585
step   1600 | loss 0.8561 | lr 5.14e-04 | grad 0.31 | tok/s 5964
step   1610 | loss 1.3688 | lr 5.14e-04 | grad 1.38 | tok/s 5480
step   1620 | loss 1.5669 | lr 5.14e-04 | grad 1.98 | tok/s 5634
step   1630 | loss 1.4587 | lr 5.14e-04 | grad 1.10 | tok/s 5790
step   1640 | loss 1.5941 | lr 5.14e-04 | grad 1.95 | tok/s 5585
step   1650 | loss 1.6094 | lr 5.14e-04 | grad 1.23 | tok/s 5283
step   1660 | loss 1.3579 | lr 5.14e-04 | grad 1.04 | tok/s 5941
step   1670 | loss 1.8108 | lr 5.14e-04 | grad 1.30 | tok/s 5561
step   1680 | loss 1.6185 | lr 5.14e-04 | grad 1.41 | tok/s 5478
step   1690 | loss 1.5394 | lr 5.14e-04 | grad 1.97 | tok/s 5843
step   1700 | loss 1.6205 | lr 5.14e-04 | grad 1.31 | tok/s 5571
step   1710 | loss 1.5909 | lr 5.14e-04 | grad 1.02 | tok/s 5754
step   1720 | loss 1.6367 | lr 5.14e-04 | grad 2.00 | tok/s 5940
step   1730 | loss 1.3519 | lr 5.14e-04 | grad 1.30 | tok/s 5939
step   1740 | loss 1.5713 | lr 5.14e-04 | grad 1.38 | tok/s 5684
step   1750 | loss 1.6162 | lr 5.14e-04 | grad 1.84 | tok/s 5761
step   1760 | loss 1.6215 | lr 5.14e-04 | grad 1.03 | tok/s 5652
step   1770 | loss 1.5059 | lr 5.14e-04 | grad 1.01 | tok/s 5659
step   1780 | loss 1.5585 | lr 5.14e-04 | grad 1.23 | tok/s 5751
step   1790 | loss 1.5136 | lr 5.14e-04 | grad 1.28 | tok/s 5703
step   1800 | loss 1.7025 | lr 5.14e-04 | grad 1.77 | tok/s 5577
step   1810 | loss 1.5198 | lr 5.14e-04 | grad 1.31 | tok/s 5621
step   1820 | loss 1.5993 | lr 5.14e-04 | grad 2.12 | tok/s 5759
step   1830 | loss 1.5439 | lr 5.14e-04 | grad 1.34 | tok/s 5764
step   1840 | loss 1.5542 | lr 5.14e-04 | grad 1.03 | tok/s 5561
step   1850 | loss 1.4026 | lr 5.14e-04 | grad 1.38 | tok/s 5886
step   1860 | loss 1.4731 | lr 5.14e-04 | grad 1.80 | tok/s 5506
