Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_100/level1_100m_20260202_182512
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 129,258,624 parameters
Using schedule-free AdamW (lr=0.0004518344442416734)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.1024 | lr 4.52e-04 | grad 7.34 | tok/s 22670
step     20 | loss 3.6471 | lr 4.52e-04 | grad 6.22 | tok/s 65904
step     30 | loss 3.1161 | lr 4.52e-04 | grad 3.69 | tok/s 69458
step     40 | loss 2.4724 | lr 4.52e-04 | grad 2.70 | tok/s 71568
step     50 | loss 2.1926 | lr 4.52e-04 | grad 1.30 | tok/s 67212
step     60 | loss 2.8297 | lr 4.52e-04 | grad 2.20 | tok/s 64318
step     70 | loss 2.4765 | lr 4.52e-04 | grad 6.03 | tok/s 63785
step     80 | loss 2.4813 | lr 4.52e-04 | grad 1.26 | tok/s 66204
step     90 | loss 2.3470 | lr 4.52e-04 | grad 1.45 | tok/s 64742
step    100 | loss 2.0022 | lr 4.52e-04 | grad 1.56 | tok/s 67634
step    110 | loss 2.2978 | lr 4.52e-04 | grad 1.20 | tok/s 62010
step    120 | loss 2.2750 | lr 4.52e-04 | grad 1.30 | tok/s 62630
step    130 | loss 2.0805 | lr 4.52e-04 | grad 1.57 | tok/s 64377
step    140 | loss 1.9170 | lr 4.52e-04 | grad 1.61 | tok/s 61713
step    150 | loss 1.9755 | lr 4.52e-04 | grad 1.07 | tok/s 62035
step    160 | loss 1.9509 | lr 4.52e-04 | grad 1.20 | tok/s 61767
step    170 | loss 2.0823 | lr 4.52e-04 | grad 1.88 | tok/s 63347
step    180 | loss 1.7720 | lr 4.52e-04 | grad 1.19 | tok/s 63322
step    190 | loss 1.5272 | lr 4.52e-04 | grad 1.20 | tok/s 65240
step    200 | loss 1.7396 | lr 4.52e-04 | grad 1.12 | tok/s 64030
step    210 | loss 1.8898 | lr 4.52e-04 | grad 1.47 | tok/s 65644
step    220 | loss 1.8203 | lr 4.52e-04 | grad 1.57 | tok/s 64241
step    230 | loss 1.7152 | lr 4.52e-04 | grad 1.33 | tok/s 65643
step    240 | loss 1.7834 | lr 4.52e-04 | grad 1.34 | tok/s 68219
step    250 | loss 1.8844 | lr 4.52e-04 | grad 1.05 | tok/s 66776
step    260 | loss 1.7075 | lr 4.52e-04 | grad 1.45 | tok/s 65363
step    270 | loss 1.7310 | lr 4.52e-04 | grad 2.30 | tok/s 66050
step    280 | loss 1.5246 | lr 4.52e-04 | grad 1.19 | tok/s 66757
step    290 | loss 1.4157 | lr 4.52e-04 | grad 1.28 | tok/s 66871
step    300 | loss 1.4246 | lr 4.52e-04 | grad 0.95 | tok/s 66721
step    310 | loss 1.5443 | lr 4.52e-04 | grad 1.66 | tok/s 66301
step    320 | loss 1.7424 | lr 4.52e-04 | grad 1.04 | tok/s 63972
step    330 | loss 1.7338 | lr 4.52e-04 | grad 2.12 | tok/s 66066
step    340 | loss 1.6939 | lr 4.52e-04 | grad 1.34 | tok/s 64102
step    350 | loss 1.6639 | lr 4.52e-04 | grad 1.12 | tok/s 62437
step    360 | loss 1.5522 | lr 4.52e-04 | grad 0.96 | tok/s 64556
step    370 | loss 1.9334 | lr 4.52e-04 | grad 1.66 | tok/s 64786
step    380 | loss 1.6187 | lr 4.52e-04 | grad 1.17 | tok/s 65780
step    390 | loss 1.6065 | lr 4.52e-04 | grad 0.98 | tok/s 64164
step    400 | loss 1.6008 | lr 4.52e-04 | grad 1.06 | tok/s 64682
step    410 | loss 1.6132 | lr 4.52e-04 | grad 1.21 | tok/s 62521
step    420 | loss 1.6668 | lr 4.52e-04 | grad 1.38 | tok/s 62955
step    430 | loss 1.7127 | lr 4.52e-04 | grad 2.64 | tok/s 64865
step    440 | loss 1.6307 | lr 4.52e-04 | grad 0.95 | tok/s 63763
step    450 | loss 1.5968 | lr 4.52e-04 | grad 1.09 | tok/s 63752
step    460 | loss 1.6258 | lr 4.52e-04 | grad 1.45 | tok/s 64065
step    470 | loss 1.5039 | lr 4.52e-04 | grad 0.99 | tok/s 62244
