Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_98/level1_100m_20260202_182511
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 99,863,424 parameters
Using schedule-free AdamW (lr=0.00044486152594117235)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.7234 | lr 4.45e-04 | grad 6.94 | tok/s 21305
step     20 | loss 3.5083 | lr 4.45e-04 | grad 6.31 | tok/s 61112
step     30 | loss 2.9961 | lr 4.45e-04 | grad 3.31 | tok/s 63717
step     40 | loss 2.3944 | lr 4.45e-04 | grad 2.41 | tok/s 67845
step     50 | loss 2.1002 | lr 4.45e-04 | grad 1.13 | tok/s 63290
step     60 | loss 2.6572 | lr 4.45e-04 | grad 1.95 | tok/s 59547
step     70 | loss 2.3766 | lr 4.45e-04 | grad 11.69 | tok/s 60590
step     80 | loss 2.3251 | lr 4.45e-04 | grad 1.26 | tok/s 59222
step     90 | loss 2.2449 | lr 4.45e-04 | grad 1.27 | tok/s 58765
step    100 | loss 1.8525 | lr 4.45e-04 | grad 1.32 | tok/s 60578
step    110 | loss 2.1982 | lr 4.45e-04 | grad 1.28 | tok/s 56649
step    120 | loss 2.1718 | lr 4.45e-04 | grad 1.28 | tok/s 57423
step    130 | loss 1.9783 | lr 4.45e-04 | grad 1.45 | tok/s 59251
step    140 | loss 1.8183 | lr 4.45e-04 | grad 1.84 | tok/s 55667
step    150 | loss 1.8808 | lr 4.45e-04 | grad 1.11 | tok/s 57305
step    160 | loss 1.8711 | lr 4.45e-04 | grad 1.09 | tok/s 58518
step    170 | loss 2.0028 | lr 4.45e-04 | grad 2.17 | tok/s 60222
step    180 | loss 1.7035 | lr 4.45e-04 | grad 1.24 | tok/s 59644
step    190 | loss 1.4552 | lr 4.45e-04 | grad 0.90 | tok/s 61930
step    200 | loss 1.6759 | lr 4.45e-04 | grad 1.23 | tok/s 60203
step    210 | loss 1.8284 | lr 4.45e-04 | grad 1.66 | tok/s 60816
step    220 | loss 1.7653 | lr 4.45e-04 | grad 1.91 | tok/s 64031
step    230 | loss 1.6690 | lr 4.45e-04 | grad 1.51 | tok/s 65665
step    240 | loss 1.7435 | lr 4.45e-04 | grad 1.44 | tok/s 67080
step    250 | loss 1.8349 | lr 4.45e-04 | grad 1.13 | tok/s 65411
step    260 | loss 1.6663 | lr 4.45e-04 | grad 1.66 | tok/s 60916
step    270 | loss 1.6876 | lr 4.45e-04 | grad 2.06 | tok/s 60470
step    280 | loss 1.4936 | lr 4.45e-04 | grad 1.16 | tok/s 61416
step    290 | loss 1.3803 | lr 4.45e-04 | grad 1.21 | tok/s 62029
step    300 | loss 1.3886 | lr 4.45e-04 | grad 0.85 | tok/s 63452
step    310 | loss 1.5105 | lr 4.45e-04 | grad 1.85 | tok/s 64408
step    320 | loss 1.7210 | lr 4.45e-04 | grad 1.16 | tok/s 61294
step    330 | loss 1.6994 | lr 4.45e-04 | grad 2.31 | tok/s 61525
step    340 | loss 1.6673 | lr 4.45e-04 | grad 1.30 | tok/s 58633
step    350 | loss 1.6314 | lr 4.45e-04 | grad 1.16 | tok/s 58454
step    360 | loss 1.5280 | lr 4.45e-04 | grad 0.93 | tok/s 60442
step    370 | loss 1.8930 | lr 4.45e-04 | grad 1.60 | tok/s 60563
step    380 | loss 1.5929 | lr 4.45e-04 | grad 1.34 | tok/s 61386
step    390 | loss 1.5786 | lr 4.45e-04 | grad 0.96 | tok/s 60393
step    400 | loss 1.5754 | lr 4.45e-04 | grad 1.12 | tok/s 60490
step    410 | loss 1.5880 | lr 4.45e-04 | grad 1.41 | tok/s 58783
step    420 | loss 1.6439 | lr 4.45e-04 | grad 1.57 | tok/s 59180
step    430 | loss 1.6858 | lr 4.45e-04 | grad 2.50 | tok/s 61098
step    440 | loss 1.6077 | lr 4.45e-04 | grad 1.10 | tok/s 59915
step    450 | loss 1.5769 | lr 4.45e-04 | grad 1.18 | tok/s 60094
step    460 | loss 1.6020 | lr 4.45e-04 | grad 1.60 | tok/s 59836
step    470 | loss 1.4859 | lr 4.45e-04 | grad 1.02 | tok/s 58499
step    480 | loss 1.4960 | lr 4.45e-04 | grad 1.02 | tok/s 59812
step    490 | loss 1.9164 | lr 4.45e-04 | grad 1.65 | tok/s 61712
step    500 | loss 1.5449 | lr 4.45e-04 | grad 3.05 | tok/s 60048
step    510 | loss 1.3676 | lr 4.45e-04 | grad 0.98 | tok/s 61717
step    520 | loss 1.9777 | lr 4.45e-04 | grad 1.61 | tok/s 60333
step    530 | loss 1.4124 | lr 4.45e-04 | grad 1.16 | tok/s 60890
step    540 | loss 1.4381 | lr 4.45e-04 | grad 1.08 | tok/s 61538
step    550 | loss 1.2798 | lr 4.45e-04 | grad 0.97 | tok/s 62688
step    560 | loss 1.4356 | lr 4.45e-04 | grad 4.38 | tok/s 61823
step    570 | loss 1.8409 | lr 4.45e-04 | grad 1.41 | tok/s 62030
step    580 | loss 1.9401 | lr 4.45e-04 | grad 2.22 | tok/s 59436
step    590 | loss 1.4813 | lr 4.45e-04 | grad 1.63 | tok/s 60016
step    600 | loss 1.5031 | lr 4.45e-04 | grad 1.34 | tok/s 62761
step    610 | loss 1.4733 | lr 4.45e-04 | grad 1.27 | tok/s 61729
step    620 | loss 1.4055 | lr 4.45e-04 | grad 1.07 | tok/s 64841
step    630 | loss 1.5678 | lr 4.45e-04 | grad 1.34 | tok/s 64715
step    640 | loss 1.4904 | lr 4.45e-04 | grad 1.39 | tok/s 63296
step    650 | loss 1.6309 | lr 4.45e-04 | grad 5.19 | tok/s 62463
step    660 | loss 1.5982 | lr 4.45e-04 | grad 1.72 | tok/s 64288
