Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_89/level1_100m_20260202_175455
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 333,466,496 parameters
Using schedule-free AdamW (lr=0.0004509544230912876)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.5001 | lr 4.51e-04 | grad 10.94 | tok/s 17682
step     20 | loss 3.9532 | lr 4.51e-04 | grad 6.34 | tok/s 37177
step     30 | loss 3.4144 | lr 4.51e-04 | grad 3.50 | tok/s 37448
step     40 | loss 2.5747 | lr 4.51e-04 | grad 2.64 | tok/s 37295
step     50 | loss 2.2894 | lr 4.51e-04 | grad 1.70 | tok/s 37128
step     60 | loss 2.9301 | lr 4.51e-04 | grad 2.30 | tok/s 35525
step     70 | loss 2.6401 | lr 4.51e-04 | grad 2.39 | tok/s 36042
step     80 | loss 2.6300 | lr 4.51e-04 | grad 1.48 | tok/s 35674
step     90 | loss 2.4800 | lr 4.51e-04 | grad 1.55 | tok/s 34780
step    100 | loss 2.1690 | lr 4.51e-04 | grad 2.06 | tok/s 36021
step    110 | loss 2.4381 | lr 4.51e-04 | grad 1.14 | tok/s 34762
step    120 | loss 2.4106 | lr 4.51e-04 | grad 1.50 | tok/s 35036
step    130 | loss 2.2350 | lr 4.51e-04 | grad 1.98 | tok/s 35822
step    140 | loss 2.0548 | lr 4.51e-04 | grad 1.84 | tok/s 34098
step    150 | loss 2.1082 | lr 4.51e-04 | grad 1.08 | tok/s 34375
step    160 | loss 2.0937 | lr 4.51e-04 | grad 1.76 | tok/s 34429
step    170 | loss 2.2135 | lr 4.51e-04 | grad 1.75 | tok/s 35257
step    180 | loss 1.9255 | lr 4.51e-04 | grad 1.62 | tok/s 35192
step    190 | loss 1.6850 | lr 4.51e-04 | grad 1.52 | tok/s 36393
step    200 | loss 1.8684 | lr 4.51e-04 | grad 0.89 | tok/s 35315
step    210 | loss 1.9969 | lr 4.51e-04 | grad 1.21 | tok/s 35849
step    220 | loss 1.9316 | lr 4.51e-04 | grad 1.05 | tok/s 35149
step    230 | loss 1.8133 | lr 4.51e-04 | grad 1.04 | tok/s 35090
step    240 | loss 1.8634 | lr 4.51e-04 | grad 1.23 | tok/s 35868
step    250 | loss 1.9678 | lr 4.51e-04 | grad 1.05 | tok/s 34984
step    260 | loss 1.7831 | lr 4.51e-04 | grad 1.03 | tok/s 34178
step    270 | loss 1.8027 | lr 4.51e-04 | grad 1.91 | tok/s 34972
step    280 | loss 1.6001 | lr 4.51e-04 | grad 1.06 | tok/s 36138
step    290 | loss 1.4738 | lr 4.51e-04 | grad 1.12 | tok/s 36528
step    300 | loss 1.4793 | lr 4.51e-04 | grad 0.78 | tok/s 36502
step    310 | loss 1.5996 | lr 4.51e-04 | grad 1.20 | tok/s 36137
step    320 | loss 1.7831 | lr 4.51e-04 | grad 0.83 | tok/s 34654
step    330 | loss 1.7876 | lr 4.51e-04 | grad 1.70 | tok/s 35604
step    340 | loss 1.7448 | lr 4.51e-04 | grad 1.27 | tok/s 34455
step    350 | loss 1.7178 | lr 4.51e-04 | grad 1.19 | tok/s 34309
step    360 | loss 1.6128 | lr 4.51e-04 | grad 1.02 | tok/s 35494
step    370 | loss 1.9959 | lr 4.51e-04 | grad 1.06 | tok/s 35651
step    380 | loss 1.6549 | lr 4.51e-04 | grad 0.92 | tok/s 36170
step    390 | loss 1.6546 | lr 4.51e-04 | grad 0.88 | tok/s 35263
step    400 | loss 1.6419 | lr 4.51e-04 | grad 0.85 | tok/s 35652
step    410 | loss 1.6542 | lr 4.51e-04 | grad 1.07 | tok/s 34523
step    420 | loss 1.7119 | lr 4.51e-04 | grad 0.93 | tok/s 34722
step    430 | loss 1.7540 | lr 4.51e-04 | grad 1.65 | tok/s 35787
step    440 | loss 1.6654 | lr 4.51e-04 | grad 0.75 | tok/s 35186
step    450 | loss 1.6304 | lr 4.51e-04 | grad 0.87 | tok/s 35163
step    460 | loss 1.6697 | lr 4.51e-04 | grad 1.18 | tok/s 35235
step    470 | loss 1.5368 | lr 4.51e-04 | grad 0.90 | tok/s 34220
step    480 | loss 1.5355 | lr 4.51e-04 | grad 0.86 | tok/s 34973
step    490 | loss 1.9623 | lr 4.51e-04 | grad 1.17 | tok/s 35996
step    500 | loss 1.5976 | lr 4.51e-04 | grad 2.92 | tok/s 35246
step    510 | loss 1.4071 | lr 4.51e-04 | grad 0.70 | tok/s 36366
step    520 | loss 2.0154 | lr 4.51e-04 | grad 1.42 | tok/s 35302
step    530 | loss 1.4624 | lr 4.51e-04 | grad 0.88 | tok/s 35856
step    540 | loss 1.4807 | lr 4.51e-04 | grad 1.23 | tok/s 36024
step    550 | loss 1.3219 | lr 4.51e-04 | grad 1.06 | tok/s 36673
step    560 | loss 1.4788 | lr 4.51e-04 | grad 3.12 | tok/s 36109
step    570 | loss 1.8757 | lr 4.51e-04 | grad 0.98 | tok/s 36210
step    580 | loss 1.9919 | lr 4.51e-04 | grad 2.00 | tok/s 34918
step    590 | loss 1.5218 | lr 4.51e-04 | grad 1.20 | tok/s 35243
step    600 | loss 1.5371 | lr 4.51e-04 | grad 0.96 | tok/s 36634
