Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_52/levelfla-gdn_100m_20260127_070427
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,801,056 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1469 | lr 3.00e-04 | grad 17.12 | tok/s 10899
step     20 | loss 2.7936 | lr 3.00e-04 | grad 5.69 | tok/s 23959
step     30 | loss 3.1046 | lr 3.00e-04 | grad 4.84 | tok/s 25175
step     40 | loss 4.2308 | lr 3.00e-04 | grad 25.50 | tok/s 25592
step     50 | loss 4.1720 | lr 3.00e-04 | grad 13.62 | tok/s 25830
step     60 | loss 3.3095 | lr 3.00e-04 | grad 12.44 | tok/s 25714
step     70 | loss 2.7829 | lr 3.00e-04 | grad 7.19 | tok/s 25625
step     80 | loss 2.4812 | lr 3.00e-04 | grad 6.88 | tok/s 25542
step     90 | loss 2.3820 | lr 3.00e-04 | grad 4.75 | tok/s 25448
step    100 | loss 2.1347 | lr 3.00e-04 | grad 3.23 | tok/s 25413
step    110 | loss 2.1647 | lr 3.00e-04 | grad 4.72 | tok/s 25225
step    120 | loss 2.7955 | lr 3.00e-04 | grad 3.42 | tok/s 24038
step    130 | loss 2.0366 | lr 3.00e-04 | grad 5.72 | tok/s 24529
step    140 | loss 2.3072 | lr 3.00e-04 | grad 8.81 | tok/s 24604
step    150 | loss 1.5006 | lr 3.00e-04 | grad 6.62 | tok/s 25208
step    160 | loss 2.2501 | lr 3.00e-04 | grad 2.73 | tok/s 24324
step    170 | loss 2.1652 | lr 3.00e-04 | grad 2.25 | tok/s 23940
step    180 | loss 1.7654 | lr 3.00e-04 | grad 3.56 | tok/s 24529
step    190 | loss 1.8049 | lr 3.00e-04 | grad 2.81 | tok/s 24042
step    200 | loss 1.5380 | lr 3.00e-04 | grad 1.98 | tok/s 25116
step    210 | loss 1.7493 | lr 3.00e-04 | grad 3.89 | tok/s 23859
step    220 | loss 2.1047 | lr 3.00e-04 | grad 5.09 | tok/s 24094
step    230 | loss 1.7941 | lr 3.00e-04 | grad 2.73 | tok/s 24044
step    240 | loss 2.1697 | lr 3.00e-04 | grad 6.16 | tok/s 24393
