Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_71/levelfla-gdn_100m_20260127_072503
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 594,571,384 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3889 | lr 3.00e-04 | grad 36.50 | tok/s 1393
step     20 | loss 3.9918 | lr 3.00e-04 | grad 21.38 | tok/s 19610
step     30 | loss 3.3182 | lr 3.00e-04 | grad 8.44 | tok/s 19516
step     40 | loss 2.9815 | lr 3.00e-04 | grad 7.59 | tok/s 19366
step     50 | loss 2.6804 | lr 3.00e-04 | grad 8.25 | tok/s 19252
step     60 | loss 2.9861 | lr 3.00e-04 | grad 22.75 | tok/s 18890
step     70 | loss 3.0129 | lr 3.00e-04 | grad 7.06 | tok/s 17916
step     80 | loss 2.3754 | lr 3.00e-04 | grad 3.75 | tok/s 18464
step     90 | loss 2.4917 | lr 3.00e-04 | grad 10.06 | tok/s 18440
step    100 | loss 1.5510 | lr 3.00e-04 | grad 6.53 | tok/s 18654
step    110 | loss 2.3144 | lr 3.00e-04 | grad 4.16 | tok/s 17817
step    120 | loss 2.3420 | lr 3.00e-04 | grad 3.09 | tok/s 17812
step    130 | loss 1.8930 | lr 3.00e-04 | grad 3.33 | tok/s 17841
step    140 | loss 1.8581 | lr 3.00e-04 | grad 4.62 | tok/s 17881
step    150 | loss 1.5978 | lr 3.00e-04 | grad 2.77 | tok/s 18419
step    160 | loss 1.8733 | lr 3.00e-04 | grad 4.72 | tok/s 17438
step    170 | loss 2.2651 | lr 3.00e-04 | grad 19.00 | tok/s 17644
step    180 | loss 1.9014 | lr 3.00e-04 | grad 4.03 | tok/s 17412
step    190 | loss 2.1263 | lr 3.00e-04 | grad 2.41 | tok/s 17803
step    200 | loss 1.7133 | lr 3.00e-04 | grad 3.30 | tok/s 17770
step    210 | loss 1.8463 | lr 3.00e-04 | grad 3.05 | tok/s 18099
step    220 | loss 1.6899 | lr 3.00e-04 | grad 2.28 | tok/s 17544
step    230 | loss 1.6861 | lr 3.00e-04 | grad 1.88 | tok/s 16793
step    240 | loss 1.5674 | lr 3.00e-04 | grad 2.41 | tok/s 17084
step    250 | loss 1.9051 | lr 3.00e-04 | grad 2.31 | tok/s 17363
step    260 | loss 1.5935 | lr 3.00e-04 | grad 2.72 | tok/s 17106
step    270 | loss 1.7615 | lr 3.00e-04 | grad 2.28 | tok/s 17435
step    280 | loss 1.6459 | lr 3.00e-04 | grad 2.17 | tok/s 17537
step    290 | loss 1.9754 | lr 3.00e-04 | grad 2.97 | tok/s 17593
step    300 | loss 1.6260 | lr 3.00e-04 | grad 2.02 | tok/s 18016
step    310 | loss 1.4774 | lr 3.00e-04 | grad 1.41 | tok/s 17209
step    320 | loss 1.3861 | lr 3.00e-04 | grad 1.59 | tok/s 18100
step    330 | loss 1.1256 | lr 3.00e-04 | grad 2.00 | tok/s 18308
step    340 | loss 1.0187 | lr 3.00e-04 | grad 1.70 | tok/s 18276
step    350 | loss 1.7538 | lr 3.00e-04 | grad 2.67 | tok/s 17345
step    360 | loss 1.6634 | lr 3.00e-04 | grad 2.34 | tok/s 17520
step    370 | loss 1.5219 | lr 3.00e-04 | grad 7.34 | tok/s 18244
step    380 | loss 1.5004 | lr 3.00e-04 | grad 2.33 | tok/s 17804
