Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_70/levelfla-gdn_100m_20260127_072503
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 490,110,228 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1329 | lr 3.00e-04 | grad 21.38 | tok/s 6686
step     20 | loss 2.8197 | lr 3.00e-04 | grad 7.56 | tok/s 20385
step     30 | loss 2.6280 | lr 3.00e-04 | grad 6.00 | tok/s 20575
step     40 | loss 2.4625 | lr 3.00e-04 | grad 4.69 | tok/s 19751
step     50 | loss 3.1051 | lr 3.00e-04 | grad 20.75 | tok/s 20052
step     60 | loss 2.0819 | lr 3.00e-04 | grad 5.03 | tok/s 20594
step     70 | loss 1.8979 | lr 3.00e-04 | grad 5.50 | tok/s 20880
step     80 | loss 5.1670 | lr 3.00e-04 | grad 39.25 | tok/s 20931
step     90 | loss 4.5262 | lr 3.00e-04 | grad 7.00 | tok/s 21366
step    100 | loss 3.7284 | lr 3.00e-04 | grad 11.56 | tok/s 21234
step    110 | loss 3.1866 | lr 3.00e-04 | grad 12.75 | tok/s 21162
step    120 | loss 3.0728 | lr 3.00e-04 | grad 18.12 | tok/s 21254
step    130 | loss 2.7373 | lr 3.00e-04 | grad 15.69 | tok/s 21133
step    140 | loss 2.5343 | lr 3.00e-04 | grad 11.19 | tok/s 20938
step    150 | loss 2.5262 | lr 3.00e-04 | grad 9.56 | tok/s 21153
step    160 | loss 2.1738 | lr 3.00e-04 | grad 8.12 | tok/s 21111
step    170 | loss 2.2691 | lr 3.00e-04 | grad 9.31 | tok/s 21085
step    180 | loss 2.0176 | lr 3.00e-04 | grad 5.09 | tok/s 21014
step    190 | loss 2.2618 | lr 3.00e-04 | grad 8.50 | tok/s 20848
step    200 | loss 1.9362 | lr 3.00e-04 | grad 4.62 | tok/s 20900
step    210 | loss 1.9388 | lr 3.00e-04 | grad 4.81 | tok/s 20866
step    220 | loss 2.0671 | lr 3.00e-04 | grad 3.02 | tok/s 20601
step    230 | loss 2.2321 | lr 3.00e-04 | grad 3.58 | tok/s 20550
step    240 | loss 2.2189 | lr 3.00e-04 | grad 4.22 | tok/s 19569
step    250 | loss 2.0193 | lr 3.00e-04 | grad 2.56 | tok/s 20061
step    260 | loss 1.4871 | lr 3.00e-04 | grad 2.98 | tok/s 20652
step    270 | loss 2.0157 | lr 3.00e-04 | grad 2.62 | tok/s 20314
step    280 | loss 2.2076 | lr 3.00e-04 | grad 4.66 | tok/s 19865
step    290 | loss 1.5081 | lr 3.00e-04 | grad 3.81 | tok/s 20859
step    300 | loss 0.5805 | lr 3.00e-04 | grad 3.70 | tok/s 20887
step    310 | loss 2.4634 | lr 3.00e-04 | grad 3.86 | tok/s 20475
step    320 | loss 1.8922 | lr 3.00e-04 | grad 6.84 | tok/s 20071
step    330 | loss 1.8557 | lr 3.00e-04 | grad 2.61 | tok/s 19375
step    340 | loss 2.1607 | lr 3.00e-04 | grad 2.44 | tok/s 19723
step    350 | loss 1.8056 | lr 3.00e-04 | grad 5.25 | tok/s 20219
step    360 | loss 1.1517 | lr 3.00e-04 | grad 7.59 | tok/s 20656
step    370 | loss 1.7093 | lr 3.00e-04 | grad 2.25 | tok/s 18699
step    380 | loss 1.7002 | lr 3.00e-04 | grad 2.53 | tok/s 19961
step    390 | loss 1.4621 | lr 3.00e-04 | grad 1.82 | tok/s 20814
step    400 | loss 1.4183 | lr 3.00e-04 | grad 2.23 | tok/s 20698
step    410 | loss 1.2165 | lr 3.00e-04 | grad 1.98 | tok/s 20221
step    420 | loss 1.7182 | lr 3.00e-04 | grad 4.09 | tok/s 19240
step    430 | loss 2.0464 | lr 3.00e-04 | grad 2.56 | tok/s 20493
step    440 | loss 2.0951 | lr 3.00e-04 | grad 3.36 | tok/s 19420
step    450 | loss 1.8432 | lr 3.00e-04 | grad 2.45 | tok/s 20047
step    460 | loss 1.6411 | lr 3.00e-04 | grad 2.19 | tok/s 19656
step    470 | loss 1.7387 | lr 3.00e-04 | grad 2.16 | tok/s 20218
step    480 | loss 2.1617 | lr 3.00e-04 | grad 6.22 | tok/s 20276
step    490 | loss 1.7038 | lr 3.00e-04 | grad 2.16 | tok/s 19170
step    500 | loss 1.5838 | lr 3.00e-04 | grad 3.16 | tok/s 20407
step    510 | loss 1.6044 | lr 3.00e-04 | grad 2.06 | tok/s 20720
step    520 | loss 1.5855 | lr 3.00e-04 | grad 1.80 | tok/s 20734
step    530 | loss 1.8200 | lr 3.00e-04 | grad 1.95 | tok/s 19884
step    540 | loss 1.6296 | lr 3.00e-04 | grad 1.91 | tok/s 19882
step    550 | loss 1.4933 | lr 3.00e-04 | grad 2.36 | tok/s 19437
step    560 | loss 1.6328 | lr 3.00e-04 | grad 2.39 | tok/s 18995
step    570 | loss 1.5563 | lr 3.00e-04 | grad 2.78 | tok/s 19452
step    580 | loss 1.4579 | lr 3.00e-04 | grad 1.93 | tok/s 19434
