Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_26/levelfla-gdn_100m_20260127_063339
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 492,772,976 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3932 | lr 3.00e-04 | grad 34.00 | tok/s 6511
step     20 | loss 2.9447 | lr 3.00e-04 | grad 11.38 | tok/s 19656
step     30 | loss 2.7970 | lr 3.00e-04 | grad 6.97 | tok/s 19880
step     40 | loss 2.6085 | lr 3.00e-04 | grad 6.09 | tok/s 19062
step     50 | loss 3.4909 | lr 3.00e-04 | grad 40.75 | tok/s 19358
step     60 | loss 2.2608 | lr 3.00e-04 | grad 11.25 | tok/s 20041
step     70 | loss 2.0479 | lr 3.00e-04 | grad 7.53 | tok/s 20214
step     80 | loss 4.8775 | lr 3.00e-04 | grad 53.50 | tok/s 20402
step     90 | loss 4.5633 | lr 3.00e-04 | grad 8.12 | tok/s 20629
step    100 | loss 3.9095 | lr 3.00e-04 | grad 12.81 | tok/s 20596
step    110 | loss 3.5564 | lr 3.00e-04 | grad 19.75 | tok/s 20717
step    120 | loss 3.2390 | lr 3.00e-04 | grad 20.62 | tok/s 20529
step    130 | loss 3.0648 | lr 3.00e-04 | grad 19.12 | tok/s 20548
step    140 | loss 2.7019 | lr 3.00e-04 | grad 13.38 | tok/s 20494
step    150 | loss 2.8048 | lr 3.00e-04 | grad 12.00 | tok/s 20420
step    160 | loss 2.4178 | lr 3.00e-04 | grad 19.00 | tok/s 20425
step    170 | loss 2.4367 | lr 3.00e-04 | grad 13.19 | tok/s 20344
step    180 | loss 2.2124 | lr 3.00e-04 | grad 5.59 | tok/s 20348
step    190 | loss 2.4187 | lr 3.00e-04 | grad 5.22 | tok/s 20297
step    200 | loss 2.1248 | lr 3.00e-04 | grad 7.84 | tok/s 20295
step    210 | loss 2.1010 | lr 3.00e-04 | grad 6.69 | tok/s 20427
step    220 | loss 2.2158 | lr 3.00e-04 | grad 2.67 | tok/s 20032
step    230 | loss 2.4228 | lr 3.00e-04 | grad 4.22 | tok/s 19803
step    240 | loss 2.2679 | lr 3.00e-04 | grad 3.89 | tok/s 18795
step    250 | loss 2.0704 | lr 3.00e-04 | grad 2.30 | tok/s 19280
step    260 | loss 1.5351 | lr 3.00e-04 | grad 2.73 | tok/s 19847
step    270 | loss 2.0646 | lr 3.00e-04 | grad 2.44 | tok/s 19589
step    280 | loss 2.2475 | lr 3.00e-04 | grad 4.06 | tok/s 19212
step    290 | loss 1.5326 | lr 3.00e-04 | grad 3.75 | tok/s 20255
step    300 | loss 0.6817 | lr 3.00e-04 | grad 5.19 | tok/s 20181
step    310 | loss 2.4049 | lr 3.00e-04 | grad 2.86 | tok/s 19806
step    320 | loss 1.8876 | lr 3.00e-04 | grad 6.19 | tok/s 19434
step    330 | loss 1.8861 | lr 3.00e-04 | grad 2.58 | tok/s 18750
step    340 | loss 2.1727 | lr 3.00e-04 | grad 2.17 | tok/s 19040
step    350 | loss 1.8356 | lr 3.00e-04 | grad 5.53 | tok/s 19506
step    360 | loss 1.2357 | lr 3.00e-04 | grad 19.25 | tok/s 19929
step    370 | loss 1.8012 | lr 3.00e-04 | grad 2.08 | tok/s 18091
step    380 | loss 1.7204 | lr 3.00e-04 | grad 2.12 | tok/s 19205
step    390 | loss 1.4814 | lr 3.00e-04 | grad 1.46 | tok/s 20034
step    400 | loss 1.4414 | lr 3.00e-04 | grad 1.98 | tok/s 19842
step    410 | loss 1.2422 | lr 3.00e-04 | grad 1.95 | tok/s 19528
step    420 | loss 1.7395 | lr 3.00e-04 | grad 3.83 | tok/s 16896
step    430 | loss 2.0501 | lr 3.00e-04 | grad 2.31 | tok/s 19831
step    440 | loss 2.1158 | lr 3.00e-04 | grad 3.31 | tok/s 18648
step    450 | loss 1.9667 | lr 3.00e-04 | grad 2.36 | tok/s 19264
step    460 | loss 1.6601 | lr 3.00e-04 | grad 1.98 | tok/s 18871
step    470 | loss 1.7447 | lr 3.00e-04 | grad 1.82 | tok/s 19469
step    480 | loss 2.1687 | lr 3.00e-04 | grad 5.78 | tok/s 19466
step    490 | loss 1.7039 | lr 3.00e-04 | grad 1.81 | tok/s 18442
step    500 | loss 1.6067 | lr 3.00e-04 | grad 2.94 | tok/s 19637
step    510 | loss 1.6144 | lr 3.00e-04 | grad 1.75 | tok/s 19913
step    520 | loss 1.5944 | lr 3.00e-04 | grad 1.70 | tok/s 19875
step    530 | loss 1.8408 | lr 3.00e-04 | grad 1.81 | tok/s 19166
step    540 | loss 1.6480 | lr 3.00e-04 | grad 1.64 | tok/s 19158
step    550 | loss 1.5002 | lr 3.00e-04 | grad 2.16 | tok/s 18797
step    560 | loss 1.6405 | lr 3.00e-04 | grad 1.99 | tok/s 18329
step    570 | loss 1.5653 | lr 3.00e-04 | grad 2.55 | tok/s 18845
step    580 | loss 1.4655 | lr 3.00e-04 | grad 1.63 | tok/s 18744
step    590 | loss 1.7831 | lr 3.00e-04 | grad 2.47 | tok/s 19250
step    600 | loss 1.7263 | lr 3.00e-04 | grad 1.76 | tok/s 18567
step    610 | loss 1.5542 | lr 3.00e-04 | grad 1.69 | tok/s 19525
step    620 | loss 1.4724 | lr 3.00e-04 | grad 1.77 | tok/s 18534
step    630 | loss 1.5717 | lr 3.00e-04 | grad 3.30 | tok/s 18686
step    640 | loss 1.7218 | lr 3.00e-04 | grad 1.79 | tok/s 19202
step    650 | loss 1.5984 | lr 3.00e-04 | grad 1.94 | tok/s 19239
step    660 | loss 1.6122 | lr 3.00e-04 | grad 1.62 | tok/s 19351
step    670 | loss 1.8532 | lr 3.00e-04 | grad 32.00 | tok/s 19484
step    680 | loss 1.6544 | lr 3.00e-04 | grad 1.91 | tok/s 19163
step    690 | loss 1.7448 | lr 3.00e-04 | grad 2.52 | tok/s 19784
step    700 | loss 1.3659 | lr 3.00e-04 | grad 2.34 | tok/s 20158
step    710 | loss 1.5031 | lr 3.00e-04 | grad 1.88 | tok/s 18887
step    720 | loss 1.3890 | lr 3.00e-04 | grad 2.52 | tok/s 18607
step    730 | loss 1.2470 | lr 3.00e-04 | grad 2.20 | tok/s 20146
step    740 | loss 1.4486 | lr 3.00e-04 | grad 1.78 | tok/s 19927
step    750 | loss 1.1460 | lr 3.00e-04 | grad 2.05 | tok/s 20221
step    760 | loss 1.0518 | lr 3.00e-04 | grad 1.63 | tok/s 20172
step    770 | loss 1.0034 | lr 3.00e-04 | grad 1.62 | tok/s 20203
step    780 | loss 0.9360 | lr 3.00e-04 | grad 1.42 | tok/s 20159
step    790 | loss 1.0606 | lr 3.00e-04 | grad 2.55 | tok/s 19619
step    800 | loss 1.7479 | lr 3.00e-04 | grad 4.84 | tok/s 19510
step    810 | loss 1.6383 | lr 3.00e-04 | grad 1.55 | tok/s 19406
step    820 | loss 1.6047 | lr 3.00e-04 | grad 2.92 | tok/s 18671
step    830 | loss 1.4380 | lr 3.00e-04 | grad 1.87 | tok/s 20013
step    840 | loss 1.3297 | lr 3.00e-04 | grad 1.84 | tok/s 20213
step    850 | loss 1.4691 | lr 3.00e-04 | grad 1.54 | tok/s 20106
step    860 | loss 1.4043 | lr 3.00e-04 | grad 3.28 | tok/s 19897
step    870 | loss 1.4243 | lr 3.00e-04 | grad 2.09 | tok/s 19161
step    880 | loss 1.5782 | lr 3.00e-04 | grad 2.56 | tok/s 19284
step    890 | loss 1.5903 | lr 3.00e-04 | grad 2.28 | tok/s 19556
step    900 | loss 1.4774 | lr 3.00e-04 | grad 2.06 | tok/s 19588
step    910 | loss 1.3592 | lr 3.00e-04 | grad 2.98 | tok/s 19204
step    920 | loss 1.4647 | lr 3.00e-04 | grad 2.72 | tok/s 19911
step    930 | loss 1.5054 | lr 3.00e-04 | grad 2.81 | tok/s 19053
step    940 | loss 1.3248 | lr 3.00e-04 | grad 1.45 | tok/s 18366
step    950 | loss 1.4297 | lr 3.00e-04 | grad 1.87 | tok/s 20148
step    960 | loss 1.2754 | lr 3.00e-04 | grad 1.99 | tok/s 20212
step    970 | loss 1.6350 | lr 3.00e-04 | grad 2.70 | tok/s 19033
step    980 | loss 1.5437 | lr 3.00e-04 | grad 1.79 | tok/s 19537
step    990 | loss 1.3780 | lr 3.00e-04 | grad 1.60 | tok/s 19839
step   1000 | loss 1.7414 | lr 3.00e-04 | grad 8.19 | tok/s 19117
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7414.pt
step   1010 | loss 1.6458 | lr 3.00e-04 | grad 1.77 | tok/s 6319
step   1020 | loss 1.6021 | lr 3.00e-04 | grad 2.12 | tok/s 18801
step   1030 | loss 1.3427 | lr 3.00e-04 | grad 1.33 | tok/s 19605
step   1040 | loss 1.4718 | lr 3.00e-04 | grad 2.92 | tok/s 19989
step   1050 | loss 1.5193 | lr 3.00e-04 | grad 1.75 | tok/s 18823
step   1060 | loss 1.6235 | lr 3.00e-04 | grad 1.76 | tok/s 20101
step   1070 | loss 1.5954 | lr 3.00e-04 | grad 2.83 | tok/s 19834
step   1080 | loss 1.3247 | lr 3.00e-04 | grad 1.84 | tok/s 18346
step   1090 | loss 0.9475 | lr 3.00e-04 | grad 1.34 | tok/s 20367
step   1100 | loss 1.4673 | lr 3.00e-04 | grad 2.31 | tok/s 19461
step   1110 | loss 1.3522 | lr 3.00e-04 | grad 1.48 | tok/s 20430
step   1120 | loss 1.2687 | lr 3.00e-04 | grad 1.64 | tok/s 20395
step   1130 | loss 1.2161 | lr 3.00e-04 | grad 1.51 | tok/s 20431
step   1140 | loss 1.2221 | lr 3.00e-04 | grad 1.44 | tok/s 20418
step   1150 | loss 1.2237 | lr 3.00e-04 | grad 1.54 | tok/s 20438
step   1160 | loss 1.1524 | lr 3.00e-04 | grad 1.46 | tok/s 20414
step   1170 | loss 1.1856 | lr 3.00e-04 | grad 1.59 | tok/s 20383
step   1180 | loss 1.2614 | lr 3.00e-04 | grad 1.29 | tok/s 20428
step   1190 | loss 1.1495 | lr 3.00e-04 | grad 1.57 | tok/s 20395
step   1200 | loss 1.1559 | lr 3.00e-04 | grad 1.45 | tok/s 20420
step   1210 | loss 1.1966 | lr 3.00e-04 | grad 1.34 | tok/s 20406
