Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_5/levelfla-gdn_100m_20260127_060253
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 490,110,228 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.2855 | lr 3.00e-04 | grad 65.50 | tok/s 452
step     20 | loss 4.2998 | lr 3.00e-04 | grad 23.25 | tok/s 19736
step     30 | loss 3.7387 | lr 3.00e-04 | grad 12.88 | tok/s 21941
step     40 | loss 3.7070 | lr 3.00e-04 | grad 11.06 | tok/s 21990
step     50 | loss 3.1240 | lr 3.00e-04 | grad 29.88 | tok/s 21921
step     60 | loss 2.8312 | lr 3.00e-04 | grad 10.88 | tok/s 21885
step     70 | loss 2.7863 | lr 3.00e-04 | grad 5.34 | tok/s 21825
step     80 | loss 2.4365 | lr 3.00e-04 | grad 7.88 | tok/s 21793
step     90 | loss 2.4246 | lr 3.00e-04 | grad 4.31 | tok/s 21835
step    100 | loss 2.4368 | lr 3.00e-04 | grad 6.31 | tok/s 21681
step    110 | loss 2.3548 | lr 3.00e-04 | grad 4.06 | tok/s 21646
step    120 | loss 2.0685 | lr 3.00e-04 | grad 5.38 | tok/s 21557
step    130 | loss 2.1764 | lr 3.00e-04 | grad 5.16 | tok/s 21544
step    140 | loss 2.6774 | lr 3.00e-04 | grad 83.50 | tok/s 21202
step    150 | loss 3.5394 | lr 3.00e-04 | grad 5.84 | tok/s 20485
step    160 | loss 2.5327 | lr 3.00e-04 | grad 5.81 | tok/s 20082
step    170 | loss 2.1375 | lr 3.00e-04 | grad 5.12 | tok/s 20723
step    180 | loss 2.0633 | lr 3.00e-04 | grad 8.56 | tok/s 20650
step    190 | loss 2.0541 | lr 3.00e-04 | grad 6.22 | tok/s 20593
step    200 | loss 2.3977 | lr 3.00e-04 | grad 6.50 | tok/s 20749
step    210 | loss 0.9883 | lr 3.00e-04 | grad 2.11 | tok/s 21213
step    220 | loss 1.4218 | lr 3.00e-04 | grad 4.81 | tok/s 20931
step    230 | loss 2.1498 | lr 3.00e-04 | grad 4.69 | tok/s 21194
step    240 | loss 2.0136 | lr 3.00e-04 | grad 3.28 | tok/s 19465
step    250 | loss 2.2831 | lr 3.00e-04 | grad 11.50 | tok/s 20400
step    260 | loss 1.9451 | lr 3.00e-04 | grad 2.48 | tok/s 19560
step    270 | loss 1.6772 | lr 3.00e-04 | grad 3.95 | tok/s 20924
step    280 | loss 1.5609 | lr 3.00e-04 | grad 3.72 | tok/s 19874
step    290 | loss 1.8088 | lr 3.00e-04 | grad 6.56 | tok/s 19337
step    300 | loss 1.7070 | lr 3.00e-04 | grad 2.62 | tok/s 20605
step    310 | loss 1.4929 | lr 3.00e-04 | grad 2.25 | tok/s 20853
step    320 | loss 1.4650 | lr 3.00e-04 | grad 2.50 | tok/s 20742
step    330 | loss 1.4232 | lr 3.00e-04 | grad 2.50 | tok/s 19492
step    340 | loss 1.9832 | lr 3.00e-04 | grad 3.52 | tok/s 19968
step    350 | loss 2.2035 | lr 3.00e-04 | grad 2.97 | tok/s 20030
step    360 | loss 1.8545 | lr 3.00e-04 | grad 4.91 | tok/s 19772
step    370 | loss 1.7953 | lr 3.00e-04 | grad 3.06 | tok/s 19488
step    380 | loss 1.7392 | lr 3.00e-04 | grad 3.12 | tok/s 20094
step    390 | loss 1.8168 | lr 3.00e-04 | grad 2.52 | tok/s 19834
step    400 | loss 2.2035 | lr 3.00e-04 | grad 5.91 | tok/s 20148
step    410 | loss 1.5143 | lr 3.00e-04 | grad 2.44 | tok/s 19314
step    420 | loss 1.6791 | lr 3.00e-04 | grad 2.16 | tok/s 20312
step    430 | loss 1.6835 | lr 3.00e-04 | grad 2.52 | tok/s 20464
step    440 | loss 1.7210 | lr 3.00e-04 | grad 2.86 | tok/s 20227
step    450 | loss 1.7800 | lr 3.00e-04 | grad 2.00 | tok/s 19997
step    460 | loss 1.5485 | lr 3.00e-04 | grad 1.86 | tok/s 19832
step    470 | loss 1.5579 | lr 3.00e-04 | grad 1.65 | tok/s 17909
step    480 | loss 1.6911 | lr 3.00e-04 | grad 2.73 | tok/s 19453
step    490 | loss 1.5302 | lr 3.00e-04 | grad 2.34 | tok/s 19301
step    500 | loss 1.5152 | lr 3.00e-04 | grad 2.91 | tok/s 19281
step    510 | loss 1.8909 | lr 3.00e-04 | grad 2.70 | tok/s 19705
step    520 | loss 1.6311 | lr 3.00e-04 | grad 3.52 | tok/s 19134
step    530 | loss 1.5435 | lr 3.00e-04 | grad 2.84 | tok/s 19552
step    540 | loss 1.5397 | lr 3.00e-04 | grad 1.98 | tok/s 19090
step    550 | loss 1.5426 | lr 3.00e-04 | grad 3.19 | tok/s 19433
step    560 | loss 1.8448 | lr 3.00e-04 | grad 2.67 | tok/s 19574
step    570 | loss 1.5941 | lr 3.00e-04 | grad 2.09 | tok/s 19765
step    580 | loss 1.5428 | lr 3.00e-04 | grad 2.86 | tok/s 19659
step    590 | loss 1.9330 | lr 3.00e-04 | grad 2.06 | tok/s 19926
step    600 | loss 1.6975 | lr 3.00e-04 | grad 2.11 | tok/s 19278
step    610 | loss 1.5857 | lr 3.00e-04 | grad 2.89 | tok/s 20371
step    620 | loss 1.3937 | lr 3.00e-04 | grad 2.42 | tok/s 19912
step    630 | loss 1.4238 | lr 3.00e-04 | grad 2.20 | tok/s 18737
step    640 | loss 1.4067 | lr 3.00e-04 | grad 1.59 | tok/s 19874
step    650 | loss 1.3149 | lr 3.00e-04 | grad 2.50 | tok/s 20122
step    660 | loss 1.2867 | lr 3.00e-04 | grad 1.54 | tok/s 20469
step    670 | loss 1.0749 | lr 3.00e-04 | grad 1.62 | tok/s 20455
step    680 | loss 1.0191 | lr 3.00e-04 | grad 2.05 | tok/s 20449
step    690 | loss 0.9726 | lr 3.00e-04 | grad 1.52 | tok/s 20465
step    700 | loss 0.9204 | lr 3.00e-04 | grad 1.60 | tok/s 20431
step    710 | loss 1.3177 | lr 3.00e-04 | grad 2.77 | tok/s 19119
step    720 | loss 1.7836 | lr 3.00e-04 | grad 2.08 | tok/s 19652
step    730 | loss 1.5935 | lr 3.00e-04 | grad 2.44 | tok/s 19510
step    740 | loss 1.5704 | lr 3.00e-04 | grad 4.25 | tok/s 19607
step    750 | loss 1.3991 | lr 3.00e-04 | grad 2.95 | tok/s 20434
step    760 | loss 1.4430 | lr 3.00e-04 | grad 2.52 | tok/s 20320
step    770 | loss 1.4238 | lr 3.00e-04 | grad 2.47 | tok/s 20266
step    780 | loss 1.3895 | lr 3.00e-04 | grad 2.27 | tok/s 19821
step    790 | loss 1.4361 | lr 3.00e-04 | grad 2.30 | tok/s 19368
step    800 | loss 1.6247 | lr 3.00e-04 | grad 2.45 | tok/s 19450
step    810 | loss 1.5999 | lr 3.00e-04 | grad 2.92 | tok/s 19788
step    820 | loss 1.3807 | lr 3.00e-04 | grad 2.14 | tok/s 19472
step    830 | loss 1.4709 | lr 3.00e-04 | grad 2.72 | tok/s 19972
step    840 | loss 1.4317 | lr 3.00e-04 | grad 2.94 | tok/s 19835
step    850 | loss 1.4823 | lr 3.00e-04 | grad 2.52 | tok/s 19181
step    860 | loss 1.3435 | lr 3.00e-04 | grad 3.12 | tok/s 20277
step    870 | loss 1.2613 | lr 3.00e-04 | grad 2.95 | tok/s 20393
step    880 | loss 1.4644 | lr 3.00e-04 | grad 4.72 | tok/s 19945
step    890 | loss 1.7086 | lr 3.00e-04 | grad 4.25 | tok/s 19208
step    900 | loss 1.3874 | lr 3.00e-04 | grad 1.86 | tok/s 19567
step    910 | loss 1.5071 | lr 3.00e-04 | grad 2.41 | tok/s 19524
step    920 | loss 1.6990 | lr 3.00e-04 | grad 1.88 | tok/s 19803
step    930 | loss 1.5199 | lr 3.00e-04 | grad 2.05 | tok/s 18917
step    940 | loss 1.5969 | lr 3.00e-04 | grad 2.33 | tok/s 18720
step    950 | loss 1.3437 | lr 3.00e-04 | grad 1.48 | tok/s 19467
step    960 | loss 1.4622 | lr 3.00e-04 | grad 3.16 | tok/s 19879
step    970 | loss 1.5245 | lr 3.00e-04 | grad 1.88 | tok/s 18715
step    980 | loss 1.6284 | lr 3.00e-04 | grad 2.05 | tok/s 20018
step    990 | loss 1.5732 | lr 3.00e-04 | grad 3.02 | tok/s 19685
step   1000 | loss 1.3284 | lr 3.00e-04 | grad 2.16 | tok/s 18228
  >>> saved checkpoint: checkpoint_step_001000_loss_1.3284.pt
step   1010 | loss 1.0782 | lr 3.00e-04 | grad 2.97 | tok/s 8015
step   1020 | loss 1.4308 | lr 3.00e-04 | grad 1.75 | tok/s 19997
step   1030 | loss 1.3020 | lr 3.00e-04 | grad 1.49 | tok/s 20523
step   1040 | loss 1.2659 | lr 3.00e-04 | grad 1.88 | tok/s 20498
step   1050 | loss 1.2031 | lr 3.00e-04 | grad 1.75 | tok/s 20498
step   1060 | loss 1.2358 | lr 3.00e-04 | grad 1.70 | tok/s 20470
step   1070 | loss 1.2006 | lr 3.00e-04 | grad 1.77 | tok/s 20466
step   1080 | loss 1.1528 | lr 3.00e-04 | grad 1.73 | tok/s 20492
step   1090 | loss 1.2356 | lr 3.00e-04 | grad 1.45 | tok/s 20475
step   1100 | loss 1.2213 | lr 3.00e-04 | grad 1.84 | tok/s 20494
step   1110 | loss 1.1356 | lr 3.00e-04 | grad 2.09 | tok/s 20470
step   1120 | loss 1.1817 | lr 3.00e-04 | grad 1.80 | tok/s 20433
step   1130 | loss 1.2112 | lr 3.00e-04 | grad 1.36 | tok/s 20447
step   1140 | loss 1.1930 | lr 3.00e-04 | grad 1.81 | tok/s 20462
step   1150 | loss 1.1837 | lr 3.00e-04 | grad 1.44 | tok/s 20443
