Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_44/levelfla-gdn_100m_20260127_065411
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 490,110,228 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1329 | lr 3.00e-04 | grad 21.38 | tok/s 6689
step     20 | loss 2.8227 | lr 3.00e-04 | grad 7.16 | tok/s 20830
step     30 | loss 2.6266 | lr 3.00e-04 | grad 5.81 | tok/s 21053
step     40 | loss 2.4625 | lr 3.00e-04 | grad 4.62 | tok/s 20133
step     50 | loss 3.1453 | lr 3.00e-04 | grad 21.50 | tok/s 20421
step     60 | loss 2.0776 | lr 3.00e-04 | grad 4.94 | tok/s 21043
step     70 | loss 1.8775 | lr 3.00e-04 | grad 5.72 | tok/s 21290
step     80 | loss 4.9176 | lr 3.00e-04 | grad 38.50 | tok/s 21432
step     90 | loss 4.4083 | lr 3.00e-04 | grad 7.09 | tok/s 21733
step    100 | loss 3.6441 | lr 3.00e-04 | grad 7.44 | tok/s 21680
step    110 | loss 3.1746 | lr 3.00e-04 | grad 17.00 | tok/s 21710
step    120 | loss 3.0015 | lr 3.00e-04 | grad 18.75 | tok/s 21660
step    130 | loss 2.7715 | lr 3.00e-04 | grad 15.62 | tok/s 21617
step    140 | loss 2.5899 | lr 3.00e-04 | grad 10.62 | tok/s 21572
step    150 | loss 2.5173 | lr 3.00e-04 | grad 10.12 | tok/s 21553
step    160 | loss 2.1534 | lr 3.00e-04 | grad 12.75 | tok/s 21528
step    170 | loss 2.2259 | lr 3.00e-04 | grad 10.00 | tok/s 21491
step    180 | loss 2.0945 | lr 3.00e-04 | grad 6.81 | tok/s 21492
step    190 | loss 2.2086 | lr 3.00e-04 | grad 5.19 | tok/s 21450
step    200 | loss 1.9434 | lr 3.00e-04 | grad 5.00 | tok/s 21461
step    210 | loss 1.9609 | lr 3.00e-04 | grad 6.88 | tok/s 21471
step    220 | loss 2.0815 | lr 3.00e-04 | grad 2.89 | tok/s 21199
step    230 | loss 2.2178 | lr 3.00e-04 | grad 3.47 | tok/s 20953
step    240 | loss 2.2109 | lr 3.00e-04 | grad 4.06 | tok/s 19859
step    250 | loss 2.0197 | lr 3.00e-04 | grad 2.42 | tok/s 20438
step    260 | loss 1.4801 | lr 3.00e-04 | grad 2.91 | tok/s 21015
step    270 | loss 2.0162 | lr 3.00e-04 | grad 2.45 | tok/s 20804
step    280 | loss 2.2034 | lr 3.00e-04 | grad 4.44 | tok/s 20364
step    290 | loss 1.5014 | lr 3.00e-04 | grad 3.62 | tok/s 21472
step    300 | loss 0.6292 | lr 3.00e-04 | grad 3.55 | tok/s 21453
step    310 | loss 2.4229 | lr 3.00e-04 | grad 3.70 | tok/s 21051
step    320 | loss 1.8818 | lr 3.00e-04 | grad 6.53 | tok/s 20625
step    330 | loss 1.8549 | lr 3.00e-04 | grad 2.72 | tok/s 19935
step    340 | loss 2.1509 | lr 3.00e-04 | grad 2.42 | tok/s 20221
step    350 | loss 1.8023 | lr 3.00e-04 | grad 4.84 | tok/s 20729
step    360 | loss 1.1959 | lr 3.00e-04 | grad 8.00 | tok/s 21229
step    370 | loss 1.7191 | lr 3.00e-04 | grad 2.22 | tok/s 19214
step    380 | loss 1.7014 | lr 3.00e-04 | grad 2.58 | tok/s 20488
step    390 | loss 1.4615 | lr 3.00e-04 | grad 1.81 | tok/s 21311
step    400 | loss 1.4263 | lr 3.00e-04 | grad 2.23 | tok/s 21159
step    410 | loss 1.2134 | lr 3.00e-04 | grad 1.88 | tok/s 20680
step    420 | loss 1.7110 | lr 3.00e-04 | grad 4.16 | tok/s 19774
step    430 | loss 2.0334 | lr 3.00e-04 | grad 2.58 | tok/s 21063
