Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_113/levelfla-gdn_100m_20260127_082641
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,801,056 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0636 | lr 3.00e-04 | grad 19.25 | tok/s 10546
step     20 | loss 2.7985 | lr 3.00e-04 | grad 5.19 | tok/s 22695
step     30 | loss 3.0790 | lr 3.00e-04 | grad 5.56 | tok/s 23965
step     40 | loss 4.2389 | lr 3.00e-04 | grad 25.38 | tok/s 24347
step     50 | loss 4.1654 | lr 3.00e-04 | grad 12.75 | tok/s 24553
step     60 | loss 3.3604 | lr 3.00e-04 | grad 12.25 | tok/s 24437
step     70 | loss 2.8047 | lr 3.00e-04 | grad 7.19 | tok/s 24358
step     80 | loss 2.5006 | lr 3.00e-04 | grad 6.00 | tok/s 24250
step     90 | loss 2.3728 | lr 3.00e-04 | grad 5.50 | tok/s 24140
step    100 | loss 2.1499 | lr 3.00e-04 | grad 5.06 | tok/s 24066
step    110 | loss 2.1739 | lr 3.00e-04 | grad 4.22 | tok/s 23843
step    120 | loss 2.7560 | lr 3.00e-04 | grad 3.22 | tok/s 22709
step    130 | loss 2.0306 | lr 3.00e-04 | grad 5.66 | tok/s 23187
step    140 | loss 2.2965 | lr 3.00e-04 | grad 9.00 | tok/s 23280
step    150 | loss 1.4795 | lr 3.00e-04 | grad 6.47 | tok/s 23825
step    160 | loss 2.2508 | lr 3.00e-04 | grad 2.67 | tok/s 23005
step    170 | loss 2.1546 | lr 3.00e-04 | grad 2.27 | tok/s 22640
step    180 | loss 1.7420 | lr 3.00e-04 | grad 3.47 | tok/s 23172
step    190 | loss 1.8006 | lr 3.00e-04 | grad 2.56 | tok/s 22688
step    200 | loss 1.5311 | lr 3.00e-04 | grad 1.98 | tok/s 23670
step    210 | loss 1.7408 | lr 3.00e-04 | grad 3.92 | tok/s 22493
step    220 | loss 2.1046 | lr 3.00e-04 | grad 3.69 | tok/s 22725
step    230 | loss 1.7949 | lr 3.00e-04 | grad 2.77 | tok/s 22679
step    240 | loss 2.1523 | lr 3.00e-04 | grad 6.12 | tok/s 22937
step    250 | loss 1.6414 | lr 3.00e-04 | grad 1.73 | tok/s 22809
step    260 | loss 1.7730 | lr 3.00e-04 | grad 3.20 | tok/s 23417
step    270 | loss 1.7082 | lr 3.00e-04 | grad 2.06 | tok/s 22878
step    280 | loss 1.6609 | lr 3.00e-04 | grad 1.95 | tok/s 21504
step    290 | loss 1.5489 | lr 3.00e-04 | grad 2.41 | tok/s 22191
step    300 | loss 1.8391 | lr 3.00e-04 | grad 2.61 | tok/s 22355
step    310 | loss 1.5670 | lr 3.00e-04 | grad 1.84 | tok/s 22279
step    320 | loss 1.7691 | lr 3.00e-04 | grad 4.56 | tok/s 22503
step    330 | loss 1.6095 | lr 3.00e-04 | grad 2.09 | tok/s 22726
step    340 | loss 1.9199 | lr 3.00e-04 | grad 2.33 | tok/s 22628
step    350 | loss 1.6221 | lr 3.00e-04 | grad 2.11 | tok/s 23289
step    360 | loss 1.4785 | lr 3.00e-04 | grad 2.11 | tok/s 22284
step    370 | loss 1.3937 | lr 3.00e-04 | grad 1.67 | tok/s 23442
step    380 | loss 1.1203 | lr 3.00e-04 | grad 1.64 | tok/s 23637
step    390 | loss 1.0227 | lr 3.00e-04 | grad 1.41 | tok/s 23631
step    400 | loss 1.6536 | lr 3.00e-04 | grad 1.63 | tok/s 22414
step    410 | loss 1.6441 | lr 3.00e-04 | grad 2.64 | tok/s 22609
step    420 | loss 1.5463 | lr 3.00e-04 | grad 2.83 | tok/s 23543
step    430 | loss 1.4766 | lr 3.00e-04 | grad 1.85 | tok/s 23184
step    440 | loss 1.5992 | lr 3.00e-04 | grad 2.42 | tok/s 22462
step    450 | loss 1.5266 | lr 3.00e-04 | grad 1.46 | tok/s 22721
step    460 | loss 1.5136 | lr 3.00e-04 | grad 1.87 | tok/s 23041
step    470 | loss 1.4777 | lr 3.00e-04 | grad 3.52 | tok/s 22887
step    480 | loss 1.5404 | lr 3.00e-04 | grad 2.84 | tok/s 23333
step    490 | loss 1.5877 | lr 3.00e-04 | grad 2.47 | tok/s 22432
step    500 | loss 1.7086 | lr 3.00e-04 | grad 1.53 | tok/s 22771
step    510 | loss 1.5986 | lr 3.00e-04 | grad 1.41 | tok/s 21746
step    520 | loss 1.4482 | lr 3.00e-04 | grad 3.47 | tok/s 22797
step    530 | loss 1.6185 | lr 3.00e-04 | grad 2.11 | tok/s 22426
step    540 | loss 1.5120 | lr 3.00e-04 | grad 1.67 | tok/s 21973
step    550 | loss 1.2744 | lr 3.00e-04 | grad 3.31 | tok/s 23024
step    560 | loss 1.3717 | lr 3.00e-04 | grad 1.91 | tok/s 23563
step    570 | loss 1.2741 | lr 3.00e-04 | grad 1.86 | tok/s 23555
step    580 | loss 1.2320 | lr 3.00e-04 | grad 1.35 | tok/s 23545
step    590 | loss 1.2679 | lr 3.00e-04 | grad 1.48 | tok/s 23555
step    600 | loss 1.1939 | lr 3.00e-04 | grad 1.47 | tok/s 23584
step    610 | loss 1.2380 | lr 3.00e-04 | grad 1.70 | tok/s 23576
step    620 | loss 1.2189 | lr 3.00e-04 | grad 1.77 | tok/s 23469
step    630 | loss 1.5431 | lr 3.00e-04 | grad 7.38 | tok/s 22248
step    640 | loss 1.6522 | lr 3.00e-04 | grad 2.09 | tok/s 22500
step    650 | loss 1.4667 | lr 3.00e-04 | grad 1.75 | tok/s 22485
step    660 | loss 1.5233 | lr 3.00e-04 | grad 2.06 | tok/s 23320
step    670 | loss 1.5289 | lr 3.00e-04 | grad 5.00 | tok/s 22549
step    680 | loss 1.5423 | lr 3.00e-04 | grad 2.23 | tok/s 22186
step    690 | loss 1.4819 | lr 3.00e-04 | grad 1.88 | tok/s 22010
step    700 | loss 1.3945 | lr 3.00e-04 | grad 1.39 | tok/s 22513
step    710 | loss 1.5358 | lr 3.00e-04 | grad 4.88 | tok/s 22158
step    720 | loss 1.2305 | lr 3.00e-04 | grad 1.61 | tok/s 23020
step    730 | loss 1.3668 | lr 3.00e-04 | grad 1.47 | tok/s 22645
step    740 | loss 1.6750 | lr 3.00e-04 | grad 4.56 | tok/s 23240
step    750 | loss 1.4586 | lr 3.00e-04 | grad 1.73 | tok/s 23488
step    760 | loss 1.4307 | lr 3.00e-04 | grad 3.91 | tok/s 23017
step    770 | loss 1.4914 | lr 3.00e-04 | grad 1.87 | tok/s 22652
step    780 | loss 1.4077 | lr 3.00e-04 | grad 1.77 | tok/s 22787
step    790 | loss 1.5560 | lr 3.00e-04 | grad 6.38 | tok/s 23259
step    800 | loss 1.2570 | lr 3.00e-04 | grad 1.84 | tok/s 22926
step    810 | loss 1.2445 | lr 3.00e-04 | grad 2.66 | tok/s 22152
step    820 | loss 1.3424 | lr 3.00e-04 | grad 1.68 | tok/s 22543
step    830 | loss 1.4122 | lr 3.00e-04 | grad 1.41 | tok/s 22263
step    840 | loss 1.5215 | lr 3.00e-04 | grad 1.70 | tok/s 22149
step    850 | loss 1.4290 | lr 3.00e-04 | grad 1.45 | tok/s 22611
step    860 | loss 1.4855 | lr 3.00e-04 | grad 2.66 | tok/s 22971
step    870 | loss 1.2881 | lr 3.00e-04 | grad 1.73 | tok/s 23158
step    880 | loss 1.5105 | lr 3.00e-04 | grad 1.66 | tok/s 22713
step    890 | loss 1.4192 | lr 3.00e-04 | grad 1.35 | tok/s 22587
step    900 | loss 1.4533 | lr 3.00e-04 | grad 1.53 | tok/s 22515
step    910 | loss 1.4228 | lr 3.00e-04 | grad 7.56 | tok/s 22260
step    920 | loss 1.3986 | lr 3.00e-04 | grad 1.72 | tok/s 22513
step    930 | loss 1.3162 | lr 3.00e-04 | grad 1.73 | tok/s 22784
step    940 | loss 1.2769 | lr 3.00e-04 | grad 1.59 | tok/s 22298
step    950 | loss 1.4209 | lr 3.00e-04 | grad 2.28 | tok/s 21911
step    960 | loss 1.3669 | lr 3.00e-04 | grad 1.49 | tok/s 22536
step    970 | loss 1.4060 | lr 3.00e-04 | grad 1.59 | tok/s 22552
step    980 | loss 1.7859 | lr 3.00e-04 | grad 3.61 | tok/s 23419
step    990 | loss 1.4848 | lr 3.00e-04 | grad 1.52 | tok/s 22474
