Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_35/levelfla-gdn_100m_20260127_064356
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 467,110,690 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1324 | lr 3.00e-04 | grad 18.88 | tok/s 10513
step     20 | loss 2.8352 | lr 3.00e-04 | grad 5.81 | tok/s 23198
step     30 | loss 3.1272 | lr 3.00e-04 | grad 9.94 | tok/s 24442
step     40 | loss 4.2554 | lr 3.00e-04 | grad 30.25 | tok/s 24804
step     50 | loss 4.3080 | lr 3.00e-04 | grad 16.12 | tok/s 25043
step     60 | loss 3.3956 | lr 3.00e-04 | grad 14.56 | tok/s 24924
step     70 | loss 2.8418 | lr 3.00e-04 | grad 8.00 | tok/s 24675
step     80 | loss 2.5286 | lr 3.00e-04 | grad 6.31 | tok/s 24588
step     90 | loss 2.3910 | lr 3.00e-04 | grad 5.44 | tok/s 24469
step    100 | loss 2.1745 | lr 3.00e-04 | grad 3.27 | tok/s 24361
step    110 | loss 2.2856 | lr 3.00e-04 | grad 4.56 | tok/s 24093
step    120 | loss 2.8997 | lr 3.00e-04 | grad 3.31 | tok/s 22833
step    130 | loss 2.1084 | lr 3.00e-04 | grad 5.34 | tok/s 23274
step    140 | loss 2.3469 | lr 3.00e-04 | grad 8.62 | tok/s 23262
step    150 | loss 1.5370 | lr 3.00e-04 | grad 6.00 | tok/s 23773
step    160 | loss 2.2795 | lr 3.00e-04 | grad 2.45 | tok/s 22891
step    170 | loss 2.2074 | lr 3.00e-04 | grad 2.05 | tok/s 22427
step    180 | loss 1.9115 | lr 3.00e-04 | grad 3.30 | tok/s 22883
step    190 | loss 1.8527 | lr 3.00e-04 | grad 2.31 | tok/s 22406
step    200 | loss 1.5842 | lr 3.00e-04 | grad 1.90 | tok/s 23340
step    210 | loss 1.7797 | lr 3.00e-04 | grad 3.86 | tok/s 22131
step    220 | loss 2.1433 | lr 3.00e-04 | grad 4.53 | tok/s 22336
step    230 | loss 1.8118 | lr 3.00e-04 | grad 2.67 | tok/s 22260
step    240 | loss 2.1875 | lr 3.00e-04 | grad 5.56 | tok/s 22470
step    250 | loss 1.6719 | lr 3.00e-04 | grad 1.52 | tok/s 22260
step    260 | loss 1.8066 | lr 3.00e-04 | grad 2.98 | tok/s 22838
step    270 | loss 1.7380 | lr 3.00e-04 | grad 1.84 | tok/s 22294
step    280 | loss 1.6905 | lr 3.00e-04 | grad 1.84 | tok/s 20938
step    290 | loss 1.5771 | lr 3.00e-04 | grad 2.27 | tok/s 21560
step    300 | loss 1.8700 | lr 3.00e-04 | grad 2.31 | tok/s 21725
step    310 | loss 1.5891 | lr 3.00e-04 | grad 1.75 | tok/s 21568
step    320 | loss 1.7973 | lr 3.00e-04 | grad 3.95 | tok/s 21790
step    330 | loss 1.6296 | lr 3.00e-04 | grad 1.77 | tok/s 21990
step    340 | loss 1.9425 | lr 3.00e-04 | grad 2.27 | tok/s 21889
step    350 | loss 1.6534 | lr 3.00e-04 | grad 1.96 | tok/s 22485
step    360 | loss 1.4997 | lr 3.00e-04 | grad 1.95 | tok/s 21498
step    370 | loss 1.4184 | lr 3.00e-04 | grad 1.60 | tok/s 22657
step    380 | loss 1.1487 | lr 3.00e-04 | grad 1.68 | tok/s 22823
step    390 | loss 1.0430 | lr 3.00e-04 | grad 1.45 | tok/s 22830
step    400 | loss 1.6765 | lr 3.00e-04 | grad 1.59 | tok/s 21581
step    410 | loss 1.6640 | lr 3.00e-04 | grad 2.36 | tok/s 21801
step    420 | loss 1.5782 | lr 3.00e-04 | grad 2.67 | tok/s 22741
step    430 | loss 1.5070 | lr 3.00e-04 | grad 1.70 | tok/s 22328
step    440 | loss 1.6188 | lr 3.00e-04 | grad 2.19 | tok/s 21616
step    450 | loss 1.5520 | lr 3.00e-04 | grad 1.36 | tok/s 21849
step    460 | loss 1.5377 | lr 3.00e-04 | grad 1.74 | tok/s 22174
step    470 | loss 1.5054 | lr 3.00e-04 | grad 3.30 | tok/s 22028
step    480 | loss 1.5453 | lr 3.00e-04 | grad 2.56 | tok/s 22486
step    490 | loss 1.6081 | lr 3.00e-04 | grad 2.25 | tok/s 21582
step    500 | loss 1.7243 | lr 3.00e-04 | grad 1.47 | tok/s 21930
step    510 | loss 1.6203 | lr 3.00e-04 | grad 1.27 | tok/s 20947
step    520 | loss 1.4681 | lr 3.00e-04 | grad 4.28 | tok/s 21921
step    530 | loss 1.6425 | lr 3.00e-04 | grad 1.98 | tok/s 21580
step    540 | loss 1.5322 | lr 3.00e-04 | grad 1.53 | tok/s 21143
step    550 | loss 1.2874 | lr 3.00e-04 | grad 2.88 | tok/s 22142
step    560 | loss 1.3857 | lr 3.00e-04 | grad 1.56 | tok/s 22686
step    570 | loss 1.2851 | lr 3.00e-04 | grad 1.60 | tok/s 22689
step    580 | loss 1.2446 | lr 3.00e-04 | grad 1.23 | tok/s 22677
step    590 | loss 1.2805 | lr 3.00e-04 | grad 1.27 | tok/s 22677
step    600 | loss 1.2115 | lr 3.00e-04 | grad 1.41 | tok/s 22661
step    610 | loss 1.2522 | lr 3.00e-04 | grad 1.44 | tok/s 22640
step    620 | loss 1.2336 | lr 3.00e-04 | grad 1.62 | tok/s 22531
step    630 | loss 1.5610 | lr 3.00e-04 | grad 5.38 | tok/s 21352
step    640 | loss 1.6728 | lr 3.00e-04 | grad 1.63 | tok/s 21605
step    650 | loss 1.4845 | lr 3.00e-04 | grad 1.54 | tok/s 21567
step    660 | loss 1.5363 | lr 3.00e-04 | grad 1.82 | tok/s 22400
step    670 | loss 1.5529 | lr 3.00e-04 | grad 4.50 | tok/s 21649
step    680 | loss 1.5641 | lr 3.00e-04 | grad 1.99 | tok/s 21321
step    690 | loss 1.4943 | lr 3.00e-04 | grad 1.77 | tok/s 21149
step    700 | loss 1.4106 | lr 3.00e-04 | grad 1.30 | tok/s 21619
step    710 | loss 1.5427 | lr 3.00e-04 | grad 3.41 | tok/s 21276
step    720 | loss 1.2476 | lr 3.00e-04 | grad 1.38 | tok/s 22082
step    730 | loss 1.3776 | lr 3.00e-04 | grad 1.30 | tok/s 21723
step    740 | loss 1.7053 | lr 3.00e-04 | grad 3.83 | tok/s 22294
step    750 | loss 1.4817 | lr 3.00e-04 | grad 1.62 | tok/s 22580
step    760 | loss 1.4517 | lr 3.00e-04 | grad 3.36 | tok/s 22095
step    770 | loss 1.5102 | lr 3.00e-04 | grad 1.75 | tok/s 21716
step    780 | loss 1.4209 | lr 3.00e-04 | grad 1.63 | tok/s 21867
step    790 | loss 1.5600 | lr 3.00e-04 | grad 4.09 | tok/s 22367
step    800 | loss 1.2703 | lr 3.00e-04 | grad 1.74 | tok/s 22004
step    810 | loss 1.2655 | lr 3.00e-04 | grad 2.61 | tok/s 21272
step    820 | loss 1.3535 | lr 3.00e-04 | grad 1.53 | tok/s 21661
step    830 | loss 1.4294 | lr 3.00e-04 | grad 1.21 | tok/s 21353
step    840 | loss 1.5338 | lr 3.00e-04 | grad 1.50 | tok/s 21266
step    850 | loss 1.4542 | lr 3.00e-04 | grad 1.34 | tok/s 21708
step    860 | loss 1.4961 | lr 3.00e-04 | grad 2.12 | tok/s 22053
step    870 | loss 1.3241 | lr 3.00e-04 | grad 1.68 | tok/s 22209
step    880 | loss 1.5259 | lr 3.00e-04 | grad 1.46 | tok/s 21774
step    890 | loss 1.4322 | lr 3.00e-04 | grad 1.22 | tok/s 21660
step    900 | loss 1.4689 | lr 3.00e-04 | grad 1.45 | tok/s 21616
step    910 | loss 1.4354 | lr 3.00e-04 | grad 6.34 | tok/s 21378
