Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_56/levelfla-gdn_100m_20260127_070427
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 464,339,192 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0728 | lr 3.00e-04 | grad 16.62 | tok/s 10477
step     20 | loss 2.8166 | lr 3.00e-04 | grad 6.09 | tok/s 22198
step     30 | loss 3.0765 | lr 3.00e-04 | grad 8.69 | tok/s 23357
step     40 | loss 4.1607 | lr 3.00e-04 | grad 28.75 | tok/s 23756
step     50 | loss 4.2169 | lr 3.00e-04 | grad 14.75 | tok/s 23996
step     60 | loss 3.4672 | lr 3.00e-04 | grad 15.44 | tok/s 23939
step     70 | loss 2.8747 | lr 3.00e-04 | grad 8.94 | tok/s 23828
step     80 | loss 2.6018 | lr 3.00e-04 | grad 7.97 | tok/s 23691
step     90 | loss 2.4131 | lr 3.00e-04 | grad 7.12 | tok/s 23632
step    100 | loss 2.2359 | lr 3.00e-04 | grad 3.23 | tok/s 23568
step    110 | loss 2.2830 | lr 3.00e-04 | grad 5.19 | tok/s 23335
step    120 | loss 2.8711 | lr 3.00e-04 | grad 3.61 | tok/s 22317
step    130 | loss 2.0748 | lr 3.00e-04 | grad 5.31 | tok/s 22817
step    140 | loss 2.3235 | lr 3.00e-04 | grad 8.19 | tok/s 22836
step    150 | loss 1.4993 | lr 3.00e-04 | grad 6.16 | tok/s 23308
step    160 | loss 2.2727 | lr 3.00e-04 | grad 2.56 | tok/s 22537
step    170 | loss 2.1937 | lr 3.00e-04 | grad 2.23 | tok/s 22217
step    180 | loss 1.8238 | lr 3.00e-04 | grad 3.52 | tok/s 22756
step    190 | loss 1.8361 | lr 3.00e-04 | grad 2.48 | tok/s 22284
step    200 | loss 1.5648 | lr 3.00e-04 | grad 1.91 | tok/s 23314
step    210 | loss 1.7675 | lr 3.00e-04 | grad 3.67 | tok/s 22157
step    220 | loss 2.1557 | lr 3.00e-04 | grad 5.16 | tok/s 22336
step    230 | loss 1.8378 | lr 3.00e-04 | grad 2.53 | tok/s 22295
step    240 | loss 2.1797 | lr 3.00e-04 | grad 5.84 | tok/s 22582
step    250 | loss 1.6593 | lr 3.00e-04 | grad 1.55 | tok/s 22487
step    260 | loss 1.7916 | lr 3.00e-04 | grad 3.08 | tok/s 23076
step    270 | loss 1.7238 | lr 3.00e-04 | grad 1.99 | tok/s 22582
step    280 | loss 1.6793 | lr 3.00e-04 | grad 1.95 | tok/s 21202
step    290 | loss 1.5728 | lr 3.00e-04 | grad 2.23 | tok/s 21894
step    300 | loss 1.8612 | lr 3.00e-04 | grad 2.20 | tok/s 22067
step    310 | loss 1.5781 | lr 3.00e-04 | grad 1.81 | tok/s 21968
step    320 | loss 1.7875 | lr 3.00e-04 | grad 3.81 | tok/s 22208
step    330 | loss 1.6207 | lr 3.00e-04 | grad 1.84 | tok/s 22454
step    340 | loss 1.9640 | lr 3.00e-04 | grad 2.30 | tok/s 22375
step    350 | loss 1.6436 | lr 3.00e-04 | grad 1.98 | tok/s 23021
step    360 | loss 1.4857 | lr 3.00e-04 | grad 2.02 | tok/s 22029
step    370 | loss 1.4044 | lr 3.00e-04 | grad 1.66 | tok/s 23217
step    380 | loss 1.1341 | lr 3.00e-04 | grad 1.72 | tok/s 23421
step    390 | loss 1.0352 | lr 3.00e-04 | grad 1.30 | tok/s 23419
step    400 | loss 1.6794 | lr 3.00e-04 | grad 1.62 | tok/s 22180
step    410 | loss 1.6660 | lr 3.00e-04 | grad 2.56 | tok/s 22381
step    420 | loss 1.5537 | lr 3.00e-04 | grad 2.73 | tok/s 23292
step    430 | loss 1.4858 | lr 3.00e-04 | grad 1.84 | tok/s 22942
step    440 | loss 1.6103 | lr 3.00e-04 | grad 2.22 | tok/s 22210
step    450 | loss 1.5409 | lr 3.00e-04 | grad 1.41 | tok/s 22503
step    460 | loss 1.5236 | lr 3.00e-04 | grad 1.78 | tok/s 22843
step    470 | loss 1.4937 | lr 3.00e-04 | grad 3.58 | tok/s 22681
step    480 | loss 1.5392 | lr 3.00e-04 | grad 2.67 | tok/s 23226
step    490 | loss 1.5999 | lr 3.00e-04 | grad 2.41 | tok/s 22216
step    500 | loss 1.7226 | lr 3.00e-04 | grad 1.52 | tok/s 22616
step    510 | loss 1.6086 | lr 3.00e-04 | grad 1.34 | tok/s 21641
step    520 | loss 1.4628 | lr 3.00e-04 | grad 2.56 | tok/s 22618
step    530 | loss 1.6355 | lr 3.00e-04 | grad 1.99 | tok/s 22292
step    540 | loss 1.5201 | lr 3.00e-04 | grad 1.62 | tok/s 21799
step    550 | loss 1.2782 | lr 3.00e-04 | grad 3.02 | tok/s 22858
step    560 | loss 1.3746 | lr 3.00e-04 | grad 1.69 | tok/s 23445
step    570 | loss 1.2779 | lr 3.00e-04 | grad 1.70 | tok/s 23433
step    580 | loss 1.2385 | lr 3.00e-04 | grad 1.27 | tok/s 23400
step    590 | loss 1.2731 | lr 3.00e-04 | grad 1.28 | tok/s 23383
step    600 | loss 1.2013 | lr 3.00e-04 | grad 1.49 | tok/s 23375
step    610 | loss 1.2455 | lr 3.00e-04 | grad 1.62 | tok/s 23398
step    620 | loss 1.2259 | lr 3.00e-04 | grad 1.68 | tok/s 23305
step    630 | loss 1.5576 | lr 3.00e-04 | grad 6.47 | tok/s 22108
step    640 | loss 1.6636 | lr 3.00e-04 | grad 1.73 | tok/s 22335
step    650 | loss 1.4767 | lr 3.00e-04 | grad 1.63 | tok/s 22320
step    660 | loss 1.5268 | lr 3.00e-04 | grad 1.85 | tok/s 23186
step    670 | loss 1.5408 | lr 3.00e-04 | grad 4.84 | tok/s 22412
step    680 | loss 1.5474 | lr 3.00e-04 | grad 2.11 | tok/s 22066
step    690 | loss 1.4933 | lr 3.00e-04 | grad 1.86 | tok/s 21876
step    700 | loss 1.4030 | lr 3.00e-04 | grad 1.34 | tok/s 22407
step    710 | loss 1.5403 | lr 3.00e-04 | grad 3.67 | tok/s 22016
step    720 | loss 1.2403 | lr 3.00e-04 | grad 1.51 | tok/s 22879
