Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_47/levelfla-gdn_100m_20260127_065411
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 492,772,976 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3810 | lr 3.00e-04 | grad 30.75 | tok/s 6598
step     20 | loss 2.9110 | lr 3.00e-04 | grad 12.00 | tok/s 20029
step     30 | loss 2.7777 | lr 3.00e-04 | grad 6.12 | tok/s 20209
step     40 | loss 2.5743 | lr 3.00e-04 | grad 5.75 | tok/s 19333
step     50 | loss 3.4800 | lr 3.00e-04 | grad 44.25 | tok/s 19732
step     60 | loss 2.2249 | lr 3.00e-04 | grad 7.44 | tok/s 20290
step     70 | loss 1.9869 | lr 3.00e-04 | grad 7.50 | tok/s 20389
step     80 | loss 4.9046 | lr 3.00e-04 | grad 55.25 | tok/s 20521
step     90 | loss 4.6272 | lr 3.00e-04 | grad 7.41 | tok/s 20824
step    100 | loss 3.8860 | lr 3.00e-04 | grad 14.75 | tok/s 20777
step    110 | loss 3.4866 | lr 3.00e-04 | grad 16.25 | tok/s 20765
step    120 | loss 3.2445 | lr 3.00e-04 | grad 21.38 | tok/s 20647
step    130 | loss 3.0120 | lr 3.00e-04 | grad 23.00 | tok/s 20569
step    140 | loss 2.6873 | lr 3.00e-04 | grad 12.62 | tok/s 20476
step    150 | loss 2.8782 | lr 3.00e-04 | grad 17.62 | tok/s 20459
step    160 | loss 2.3385 | lr 3.00e-04 | grad 14.94 | tok/s 20546
step    170 | loss 2.4376 | lr 3.00e-04 | grad 14.31 | tok/s 20300
step    180 | loss 2.2334 | lr 3.00e-04 | grad 4.16 | tok/s 20309
step    190 | loss 2.4204 | lr 3.00e-04 | grad 10.12 | tok/s 20204
step    200 | loss 2.1125 | lr 3.00e-04 | grad 9.88 | tok/s 20165
step    210 | loss 2.1360 | lr 3.00e-04 | grad 12.94 | tok/s 20147
step    220 | loss 2.2118 | lr 3.00e-04 | grad 2.78 | tok/s 19860
step    230 | loss 2.3462 | lr 3.00e-04 | grad 3.91 | tok/s 19609
step    240 | loss 2.2545 | lr 3.00e-04 | grad 3.78 | tok/s 18657
step    250 | loss 2.0622 | lr 3.00e-04 | grad 2.33 | tok/s 19045
step    260 | loss 1.5312 | lr 3.00e-04 | grad 2.80 | tok/s 19577
step    270 | loss 2.0448 | lr 3.00e-04 | grad 2.38 | tok/s 19138
step    280 | loss 2.2365 | lr 3.00e-04 | grad 4.91 | tok/s 18800
step    290 | loss 1.5107 | lr 3.00e-04 | grad 3.70 | tok/s 19772
step    300 | loss 0.6473 | lr 3.00e-04 | grad 13.06 | tok/s 19793
step    310 | loss 2.4172 | lr 3.00e-04 | grad 2.84 | tok/s 19373
step    320 | loss 1.8923 | lr 3.00e-04 | grad 6.22 | tok/s 18956
step    330 | loss 1.8817 | lr 3.00e-04 | grad 2.45 | tok/s 18279
step    340 | loss 2.1823 | lr 3.00e-04 | grad 2.11 | tok/s 18536
step    350 | loss 1.8378 | lr 3.00e-04 | grad 6.38 | tok/s 18974
step    360 | loss 1.3014 | lr 3.00e-04 | grad 13.12 | tok/s 19331
step    370 | loss 1.7972 | lr 3.00e-04 | grad 2.14 | tok/s 17567
step    380 | loss 1.7202 | lr 3.00e-04 | grad 2.12 | tok/s 18656
