Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_82/levelfla-gdn_100m_20260127_074535
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 454,897,728 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2153 | lr 3.00e-04 | grad 22.75 | tok/s 10509
step     20 | loss 3.0052 | lr 3.00e-04 | grad 7.25 | tok/s 22531
step     30 | loss 3.3022 | lr 3.00e-04 | grad 10.31 | tok/s 23762
step     40 | loss 4.2317 | lr 3.00e-04 | grad 35.25 | tok/s 24172
step     50 | loss 4.5773 | lr 3.00e-04 | grad 23.12 | tok/s 24457
step     60 | loss 3.6815 | lr 3.00e-04 | grad 17.62 | tok/s 24391
step     70 | loss 3.0267 | lr 3.00e-04 | grad 9.81 | tok/s 24336
step     80 | loss 2.7532 | lr 3.00e-04 | grad 7.47 | tok/s 24300
step     90 | loss 2.4748 | lr 3.00e-04 | grad 6.59 | tok/s 24224
step    100 | loss 2.3439 | lr 3.00e-04 | grad 4.62 | tok/s 24202
step    110 | loss 2.4023 | lr 3.00e-04 | grad 4.69 | tok/s 24007
step    120 | loss 2.9813 | lr 3.00e-04 | grad 3.47 | tok/s 22857
step    130 | loss 2.1669 | lr 3.00e-04 | grad 4.94 | tok/s 23372
step    140 | loss 2.4061 | lr 3.00e-04 | grad 8.56 | tok/s 23465
step    150 | loss 1.5555 | lr 3.00e-04 | grad 5.38 | tok/s 23961
step    160 | loss 2.3401 | lr 3.00e-04 | grad 2.36 | tok/s 23150
step    170 | loss 2.2486 | lr 3.00e-04 | grad 2.17 | tok/s 22838
step    180 | loss 2.0082 | lr 3.00e-04 | grad 3.34 | tok/s 23386
step    190 | loss 1.8936 | lr 3.00e-04 | grad 2.34 | tok/s 22975
step    200 | loss 1.6246 | lr 3.00e-04 | grad 1.78 | tok/s 23942
step    210 | loss 1.8159 | lr 3.00e-04 | grad 3.86 | tok/s 22776
step    220 | loss 2.1709 | lr 3.00e-04 | grad 3.41 | tok/s 23006
step    230 | loss 1.8827 | lr 3.00e-04 | grad 2.50 | tok/s 22947
step    240 | loss 2.2161 | lr 3.00e-04 | grad 5.69 | tok/s 23237
step    250 | loss 1.6954 | lr 3.00e-04 | grad 1.52 | tok/s 23088
step    260 | loss 1.8265 | lr 3.00e-04 | grad 2.81 | tok/s 23742
step    270 | loss 1.7474 | lr 3.00e-04 | grad 1.77 | tok/s 23209
step    280 | loss 1.6991 | lr 3.00e-04 | grad 1.80 | tok/s 21824
step    290 | loss 1.5898 | lr 3.00e-04 | grad 2.20 | tok/s 22554
step    300 | loss 1.8851 | lr 3.00e-04 | grad 1.99 | tok/s 22732
step    310 | loss 1.5983 | lr 3.00e-04 | grad 1.65 | tok/s 22628
step    320 | loss 1.8017 | lr 3.00e-04 | grad 3.33 | tok/s 22885
step    330 | loss 1.6397 | lr 3.00e-04 | grad 1.68 | tok/s 23107
step    340 | loss 1.9694 | lr 3.00e-04 | grad 2.31 | tok/s 23017
step    350 | loss 1.6799 | lr 3.00e-04 | grad 1.78 | tok/s 23730
step    360 | loss 1.5073 | lr 3.00e-04 | grad 1.84 | tok/s 22679
step    370 | loss 1.4269 | lr 3.00e-04 | grad 1.57 | tok/s 23898
step    380 | loss 1.1590 | lr 3.00e-04 | grad 1.55 | tok/s 24049
step    390 | loss 1.0498 | lr 3.00e-04 | grad 1.28 | tok/s 24030
step    400 | loss 1.6895 | lr 3.00e-04 | grad 1.55 | tok/s 22794
step    410 | loss 1.6766 | lr 3.00e-04 | grad 2.42 | tok/s 23020
step    420 | loss 1.5836 | lr 3.00e-04 | grad 2.55 | tok/s 23995
step    430 | loss 1.5168 | lr 3.00e-04 | grad 1.61 | tok/s 23605
step    440 | loss 1.6194 | lr 3.00e-04 | grad 2.08 | tok/s 22865
step    450 | loss 1.5569 | lr 3.00e-04 | grad 1.30 | tok/s 23125
step    460 | loss 1.5445 | lr 3.00e-04 | grad 1.69 | tok/s 23440
step    470 | loss 1.5098 | lr 3.00e-04 | grad 2.95 | tok/s 23283
step    480 | loss 1.5447 | lr 3.00e-04 | grad 2.41 | tok/s 23777
step    490 | loss 1.6089 | lr 3.00e-04 | grad 2.14 | tok/s 21350
step    500 | loss 1.7214 | lr 3.00e-04 | grad 1.45 | tok/s 23214
step    510 | loss 1.6210 | lr 3.00e-04 | grad 1.31 | tok/s 22199
