Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_89/levelfla-gdn_100m_20260127_075551
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 490,110,228 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1329 | lr 3.00e-04 | grad 21.38 | tok/s 6640
step     20 | loss 2.8227 | lr 3.00e-04 | grad 7.16 | tok/s 19746
step     30 | loss 2.6266 | lr 3.00e-04 | grad 5.81 | tok/s 19951
step     40 | loss 2.4625 | lr 3.00e-04 | grad 4.62 | tok/s 19075
step     50 | loss 3.1445 | lr 3.00e-04 | grad 21.00 | tok/s 19377
step     60 | loss 2.0780 | lr 3.00e-04 | grad 4.84 | tok/s 19946
step     70 | loss 1.8749 | lr 3.00e-04 | grad 5.62 | tok/s 20146
step     80 | loss 5.1268 | lr 3.00e-04 | grad 37.50 | tok/s 20243
step     90 | loss 4.4248 | lr 3.00e-04 | grad 7.62 | tok/s 20573
step    100 | loss 3.6144 | lr 3.00e-04 | grad 10.62 | tok/s 20553
step    110 | loss 3.1520 | lr 3.00e-04 | grad 13.25 | tok/s 20395
step    120 | loss 2.9643 | lr 3.00e-04 | grad 12.12 | tok/s 20415
step    130 | loss 2.6931 | lr 3.00e-04 | grad 17.00 | tok/s 20345
step    140 | loss 2.5254 | lr 3.00e-04 | grad 13.44 | tok/s 20325
step    150 | loss 2.4656 | lr 3.00e-04 | grad 8.31 | tok/s 20345
step    160 | loss 2.1695 | lr 3.00e-04 | grad 9.62 | tok/s 20258
step    170 | loss 2.2561 | lr 3.00e-04 | grad 10.62 | tok/s 20224
step    180 | loss 2.0634 | lr 3.00e-04 | grad 5.44 | tok/s 20217
step    190 | loss 2.2159 | lr 3.00e-04 | grad 5.50 | tok/s 20174
step    200 | loss 1.9469 | lr 3.00e-04 | grad 4.91 | tok/s 20159
step    210 | loss 1.9207 | lr 3.00e-04 | grad 5.66 | tok/s 20196
step    220 | loss 2.0757 | lr 3.00e-04 | grad 2.94 | tok/s 19935
step    230 | loss 2.1964 | lr 3.00e-04 | grad 3.78 | tok/s 19718
step    240 | loss 2.2125 | lr 3.00e-04 | grad 4.28 | tok/s 18735
step    250 | loss 2.0230 | lr 3.00e-04 | grad 2.42 | tok/s 19198
step    260 | loss 1.4788 | lr 3.00e-04 | grad 2.83 | tok/s 19823
step    270 | loss 2.0227 | lr 3.00e-04 | grad 2.55 | tok/s 19526
step    280 | loss 2.2108 | lr 3.00e-04 | grad 4.56 | tok/s 19213
step    290 | loss 1.5157 | lr 3.00e-04 | grad 4.09 | tok/s 20220
step    300 | loss 0.5945 | lr 3.00e-04 | grad 3.69 | tok/s 20237
step    310 | loss 2.4188 | lr 3.00e-04 | grad 3.56 | tok/s 19859
step    320 | loss 1.8677 | lr 3.00e-04 | grad 6.72 | tok/s 19466
step    330 | loss 1.8594 | lr 3.00e-04 | grad 2.70 | tok/s 18791
step    340 | loss 2.1632 | lr 3.00e-04 | grad 2.42 | tok/s 19107
step    350 | loss 1.7991 | lr 3.00e-04 | grad 4.59 | tok/s 19572
step    360 | loss 1.1611 | lr 3.00e-04 | grad 7.84 | tok/s 19985
step    370 | loss 1.7156 | lr 3.00e-04 | grad 2.27 | tok/s 18165
step    380 | loss 1.6959 | lr 3.00e-04 | grad 2.58 | tok/s 19281
step    390 | loss 1.4627 | lr 3.00e-04 | grad 1.80 | tok/s 20143
step    400 | loss 1.4208 | lr 3.00e-04 | grad 2.20 | tok/s 19954
step    410 | loss 1.2164 | lr 3.00e-04 | grad 1.96 | tok/s 19520
step    420 | loss 1.7115 | lr 3.00e-04 | grad 4.19 | tok/s 18638
step    430 | loss 2.0501 | lr 3.00e-04 | grad 2.50 | tok/s 19848
step    440 | loss 2.0844 | lr 3.00e-04 | grad 3.34 | tok/s 18776
step    450 | loss 1.8121 | lr 3.00e-04 | grad 2.47 | tok/s 19403
step    460 | loss 1.6467 | lr 3.00e-04 | grad 2.12 | tok/s 18972
step    470 | loss 1.7265 | lr 3.00e-04 | grad 2.12 | tok/s 19558
step    480 | loss 2.1608 | lr 3.00e-04 | grad 6.19 | tok/s 19593
step    490 | loss 1.6923 | lr 3.00e-04 | grad 1.90 | tok/s 18532
step    500 | loss 1.5846 | lr 3.00e-04 | grad 3.20 | tok/s 19762
step    510 | loss 1.6046 | lr 3.00e-04 | grad 2.05 | tok/s 19996
step    520 | loss 1.5866 | lr 3.00e-04 | grad 1.79 | tok/s 20017
step    530 | loss 1.8163 | lr 3.00e-04 | grad 1.94 | tok/s 19254
step    540 | loss 1.6294 | lr 3.00e-04 | grad 1.87 | tok/s 19235
step    550 | loss 1.4932 | lr 3.00e-04 | grad 2.36 | tok/s 18837
step    560 | loss 1.6227 | lr 3.00e-04 | grad 2.30 | tok/s 18401
step    570 | loss 1.5561 | lr 3.00e-04 | grad 2.67 | tok/s 18883
step    580 | loss 1.4615 | lr 3.00e-04 | grad 2.00 | tok/s 18815
step    590 | loss 1.7665 | lr 3.00e-04 | grad 2.64 | tok/s 19235
step    600 | loss 1.7159 | lr 3.00e-04 | grad 2.06 | tok/s 18602
step    610 | loss 1.5541 | lr 3.00e-04 | grad 1.87 | tok/s 19607
step    620 | loss 1.4654 | lr 3.00e-04 | grad 1.92 | tok/s 18546
step    630 | loss 1.5580 | lr 3.00e-04 | grad 3.64 | tok/s 18713
step    640 | loss 1.7095 | lr 3.00e-04 | grad 1.93 | tok/s 19215
step    650 | loss 1.5981 | lr 3.00e-04 | grad 2.12 | tok/s 19285
step    660 | loss 1.6001 | lr 3.00e-04 | grad 1.72 | tok/s 19382
step    670 | loss 1.8466 | lr 3.00e-04 | grad 42.00 | tok/s 19546
step    680 | loss 1.6476 | lr 3.00e-04 | grad 2.14 | tok/s 19145
step    690 | loss 1.7170 | lr 3.00e-04 | grad 2.86 | tok/s 19776
step    700 | loss 1.3472 | lr 3.00e-04 | grad 2.39 | tok/s 20136
step    710 | loss 1.4957 | lr 3.00e-04 | grad 2.06 | tok/s 18846
step    720 | loss 1.3773 | lr 3.00e-04 | grad 2.88 | tok/s 18572
step    730 | loss 1.2344 | lr 3.00e-04 | grad 2.36 | tok/s 20104
