Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_116/levelfla-gdn_100m_20260127_082642
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 503,382,782 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1197 | lr 3.00e-04 | grad 20.88 | tok/s 6667
step     20 | loss 2.7238 | lr 3.00e-04 | grad 8.12 | tok/s 21639
step     30 | loss 2.5646 | lr 3.00e-04 | grad 5.62 | tok/s 21872
step     40 | loss 2.3861 | lr 3.00e-04 | grad 4.47 | tok/s 20960
step     50 | loss 3.0395 | lr 3.00e-04 | grad 19.62 | tok/s 21239
step     60 | loss 2.0205 | lr 3.00e-04 | grad 5.69 | tok/s 21914
step     70 | loss 1.8116 | lr 3.00e-04 | grad 5.31 | tok/s 22170
step     80 | loss 5.2491 | lr 3.00e-04 | grad 42.00 | tok/s 22248
step     90 | loss 4.5848 | lr 3.00e-04 | grad 6.38 | tok/s 22601
step    100 | loss 3.6057 | lr 3.00e-04 | grad 7.88 | tok/s 22576
step    110 | loss 3.1461 | lr 3.00e-04 | grad 15.75 | tok/s 22527
step    120 | loss 2.9335 | lr 3.00e-04 | grad 11.38 | tok/s 22455
step    130 | loss 2.7120 | lr 3.00e-04 | grad 13.00 | tok/s 22447
step    140 | loss 2.5010 | lr 3.00e-04 | grad 14.88 | tok/s 22432
step    150 | loss 2.5214 | lr 3.00e-04 | grad 12.50 | tok/s 22433
step    160 | loss 2.1333 | lr 3.00e-04 | grad 9.44 | tok/s 22367
step    170 | loss 2.2255 | lr 3.00e-04 | grad 11.56 | tok/s 22338
step    180 | loss 2.0657 | lr 3.00e-04 | grad 5.19 | tok/s 22356
step    190 | loss 2.1932 | lr 3.00e-04 | grad 9.88 | tok/s 22284
step    200 | loss 1.9045 | lr 3.00e-04 | grad 4.69 | tok/s 22271
step    210 | loss 1.9043 | lr 3.00e-04 | grad 6.97 | tok/s 22301
step    220 | loss 2.0199 | lr 3.00e-04 | grad 2.94 | tok/s 22002
step    230 | loss 2.1588 | lr 3.00e-04 | grad 3.34 | tok/s 21741
step    240 | loss 2.1914 | lr 3.00e-04 | grad 4.03 | tok/s 20666
step    250 | loss 1.9907 | lr 3.00e-04 | grad 2.42 | tok/s 21221
step    260 | loss 1.4644 | lr 3.00e-04 | grad 2.92 | tok/s 21856
step    270 | loss 1.9940 | lr 3.00e-04 | grad 2.67 | tok/s 21607
step    280 | loss 2.1627 | lr 3.00e-04 | grad 4.72 | tok/s 21212
step    290 | loss 1.4713 | lr 3.00e-04 | grad 3.41 | tok/s 22360
step    300 | loss 0.5850 | lr 3.00e-04 | grad 3.38 | tok/s 22300
step    310 | loss 2.4108 | lr 3.00e-04 | grad 3.48 | tok/s 21865
step    320 | loss 1.8510 | lr 3.00e-04 | grad 6.34 | tok/s 21391
step    330 | loss 1.8361 | lr 3.00e-04 | grad 2.62 | tok/s 20706
step    340 | loss 2.1191 | lr 3.00e-04 | grad 2.47 | tok/s 20999
step    350 | loss 1.7714 | lr 3.00e-04 | grad 5.53 | tok/s 21510
step    360 | loss 1.1232 | lr 3.00e-04 | grad 11.75 | tok/s 21971
step    370 | loss 1.6989 | lr 3.00e-04 | grad 2.31 | tok/s 19985
step    380 | loss 1.6688 | lr 3.00e-04 | grad 2.52 | tok/s 21247
step    390 | loss 1.4464 | lr 3.00e-04 | grad 1.90 | tok/s 22177
step    400 | loss 1.4100 | lr 3.00e-04 | grad 2.30 | tok/s 21939
step    410 | loss 1.2043 | lr 3.00e-04 | grad 1.81 | tok/s 21497
step    420 | loss 1.7035 | lr 3.00e-04 | grad 4.06 | tok/s 20508
step    430 | loss 2.0182 | lr 3.00e-04 | grad 2.56 | tok/s 21855
step    440 | loss 2.0653 | lr 3.00e-04 | grad 3.47 | tok/s 20682
step    450 | loss 1.7708 | lr 3.00e-04 | grad 2.36 | tok/s 21327
step    460 | loss 1.6292 | lr 3.00e-04 | grad 2.22 | tok/s 20935
step    470 | loss 1.7261 | lr 3.00e-04 | grad 2.19 | tok/s 21533
step    480 | loss 2.1372 | lr 3.00e-04 | grad 6.12 | tok/s 21525
step    490 | loss 1.6745 | lr 3.00e-04 | grad 1.98 | tok/s 20402
step    500 | loss 1.5735 | lr 3.00e-04 | grad 3.33 | tok/s 21752
step    510 | loss 1.5946 | lr 3.00e-04 | grad 2.06 | tok/s 22069
step    520 | loss 1.5691 | lr 3.00e-04 | grad 1.85 | tok/s 21954
step    530 | loss 1.8118 | lr 3.00e-04 | grad 1.92 | tok/s 21238
step    540 | loss 1.6222 | lr 3.00e-04 | grad 2.00 | tok/s 21200
step    550 | loss 1.4848 | lr 3.00e-04 | grad 2.42 | tok/s 20735
step    560 | loss 1.6183 | lr 3.00e-04 | grad 2.28 | tok/s 20233
step    570 | loss 1.5564 | lr 3.00e-04 | grad 2.67 | tok/s 20795
step    580 | loss 1.4517 | lr 3.00e-04 | grad 1.99 | tok/s 20689
step    590 | loss 1.7562 | lr 3.00e-04 | grad 2.64 | tok/s 21186
step    600 | loss 1.7006 | lr 3.00e-04 | grad 1.95 | tok/s 20485
step    610 | loss 1.5359 | lr 3.00e-04 | grad 1.99 | tok/s 21519
step    620 | loss 1.4579 | lr 3.00e-04 | grad 1.97 | tok/s 20423
step    630 | loss 1.5526 | lr 3.00e-04 | grad 3.78 | tok/s 20596
