Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_49/levelfla-gdn_100m_20260127_070426
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 464,339,192 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0972 | lr 3.00e-04 | grad 16.50 | tok/s 10487
step     20 | loss 2.8170 | lr 3.00e-04 | grad 6.00 | tok/s 21529
step     30 | loss 3.0673 | lr 3.00e-04 | grad 9.00 | tok/s 22677
step     40 | loss 4.2089 | lr 3.00e-04 | grad 28.12 | tok/s 23051
step     50 | loss 4.2144 | lr 3.00e-04 | grad 14.75 | tok/s 23272
step     60 | loss 3.3402 | lr 3.00e-04 | grad 14.69 | tok/s 23136
step     70 | loss 2.8101 | lr 3.00e-04 | grad 9.19 | tok/s 23021
step     80 | loss 2.5472 | lr 3.00e-04 | grad 7.72 | tok/s 22943
step     90 | loss 2.3657 | lr 3.00e-04 | grad 5.25 | tok/s 22875
step    100 | loss 2.1879 | lr 3.00e-04 | grad 3.34 | tok/s 22836
step    110 | loss 2.2299 | lr 3.00e-04 | grad 4.81 | tok/s 22641
step    120 | loss 2.9048 | lr 3.00e-04 | grad 3.28 | tok/s 21528
step    130 | loss 2.0568 | lr 3.00e-04 | grad 5.53 | tok/s 22027
step    140 | loss 2.3180 | lr 3.00e-04 | grad 8.44 | tok/s 22091
step    150 | loss 1.4826 | lr 3.00e-04 | grad 6.28 | tok/s 22619
step    160 | loss 2.2567 | lr 3.00e-04 | grad 2.44 | tok/s 21867
step    170 | loss 2.1804 | lr 3.00e-04 | grad 2.16 | tok/s 21508
step    180 | loss 1.7655 | lr 3.00e-04 | grad 3.52 | tok/s 22046
step    190 | loss 1.8173 | lr 3.00e-04 | grad 2.39 | tok/s 21623
