Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_4/levelfla-gdn_100m_20260127_060254
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 493,723,818 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2923 | lr 3.00e-04 | grad 31.75 | tok/s 640
step     20 | loss 4.9641 | lr 3.00e-04 | grad 52.50 | tok/s 21222
step     30 | loss 5.1196 | lr 3.00e-04 | grad 52.00 | tok/s 21850
step     40 | loss 4.0249 | lr 3.00e-04 | grad 34.25 | tok/s 21710
step     50 | loss 3.2860 | lr 3.00e-04 | grad 7.16 | tok/s 21804
step     60 | loss 3.3768 | lr 3.00e-04 | grad 17.62 | tok/s 21344
step     70 | loss 3.0566 | lr 3.00e-04 | grad 9.00 | tok/s 21397
step     80 | loss 2.6061 | lr 3.00e-04 | grad 11.62 | tok/s 21542
step     90 | loss 2.8448 | lr 3.00e-04 | grad 15.12 | tok/s 21087
step    100 | loss 2.4616 | lr 3.00e-04 | grad 7.62 | tok/s 20933
step    110 | loss 2.4601 | lr 3.00e-04 | grad 7.41 | tok/s 21409
step    120 | loss 2.4385 | lr 3.00e-04 | grad 12.38 | tok/s 21411
step    130 | loss 2.3378 | lr 3.00e-04 | grad 12.69 | tok/s 20941
step    140 | loss 2.1677 | lr 3.00e-04 | grad 2.88 | tok/s 18795
step    150 | loss 2.2128 | lr 3.00e-04 | grad 7.09 | tok/s 21183
step    160 | loss 2.4781 | lr 3.00e-04 | grad 5.16 | tok/s 20888
step    170 | loss 3.1881 | lr 3.00e-04 | grad 18.00 | tok/s 20842
step    180 | loss 2.6436 | lr 3.00e-04 | grad 3.55 | tok/s 19390
step    190 | loss 2.4518 | lr 3.00e-04 | grad 3.73 | tok/s 19967
step    200 | loss 1.9126 | lr 3.00e-04 | grad 2.69 | tok/s 21015
step    210 | loss 2.2214 | lr 3.00e-04 | grad 3.88 | tok/s 20029
step    220 | loss 2.3657 | lr 3.00e-04 | grad 4.59 | tok/s 20493
step    230 | loss 1.9452 | lr 3.00e-04 | grad 4.31 | tok/s 20350
step    240 | loss 0.7802 | lr 3.00e-04 | grad 3.03 | tok/s 20965
step    250 | loss 2.1365 | lr 3.00e-04 | grad 3.39 | tok/s 20228
step    260 | loss 1.9652 | lr 3.00e-04 | grad 3.09 | tok/s 20281
step    270 | loss 2.0836 | lr 3.00e-04 | grad 2.59 | tok/s 18801
step    280 | loss 2.3451 | lr 3.00e-04 | grad 5.38 | tok/s 19480
step    290 | loss 1.9779 | lr 3.00e-04 | grad 6.56 | tok/s 19719
step    300 | loss 1.5183 | lr 3.00e-04 | grad 3.58 | tok/s 20645
step    310 | loss 1.9947 | lr 3.00e-04 | grad 2.14 | tok/s 18744
step    320 | loss 1.8142 | lr 3.00e-04 | grad 2.44 | tok/s 19462
step    330 | loss 1.5817 | lr 3.00e-04 | grad 2.41 | tok/s 20612
step    340 | loss 1.5120 | lr 3.00e-04 | grad 2.00 | tok/s 20396
step    350 | loss 1.3914 | lr 3.00e-04 | grad 1.59 | tok/s 20497
step    360 | loss 1.6443 | lr 3.00e-04 | grad 1.70 | tok/s 18698
step    370 | loss 2.1774 | lr 3.00e-04 | grad 2.48 | tok/s 19946
step    380 | loss 2.0906 | lr 3.00e-04 | grad 2.89 | tok/s 19330
step    390 | loss 1.9653 | lr 3.00e-04 | grad 2.41 | tok/s 19536
step    400 | loss 1.8577 | lr 3.00e-04 | grad 3.02 | tok/s 19093
step    410 | loss 1.7491 | lr 3.00e-04 | grad 2.33 | tok/s 19775
step    420 | loss 2.0288 | lr 3.00e-04 | grad 4.34 | tok/s 19775
step    430 | loss 1.9231 | lr 3.00e-04 | grad 2.52 | tok/s 19174
step    440 | loss 1.6010 | lr 3.00e-04 | grad 3.38 | tok/s 19588
step    450 | loss 1.6793 | lr 3.00e-04 | grad 1.87 | tok/s 19913
step    460 | loss 1.6740 | lr 3.00e-04 | grad 1.77 | tok/s 20104
step    470 | loss 1.8415 | lr 3.00e-04 | grad 3.05 | tok/s 19599
step    480 | loss 1.7283 | lr 3.00e-04 | grad 2.31 | tok/s 19249
step    490 | loss 1.5096 | lr 3.00e-04 | grad 1.87 | tok/s 19474
step    500 | loss 1.6621 | lr 3.00e-04 | grad 1.77 | tok/s 17927
step    510 | loss 1.6446 | lr 3.00e-04 | grad 5.84 | tok/s 19293
step    520 | loss 1.4796 | lr 3.00e-04 | grad 1.94 | tok/s 18805
step    530 | loss 1.6765 | lr 3.00e-04 | grad 3.77 | tok/s 19184
step    540 | loss 1.8472 | lr 3.00e-04 | grad 2.25 | tok/s 18646
step    550 | loss 1.5965 | lr 3.00e-04 | grad 1.91 | tok/s 19747
step    560 | loss 1.5130 | lr 3.00e-04 | grad 2.08 | tok/s 18826
step    570 | loss 1.6000 | lr 3.00e-04 | grad 1.98 | tok/s 18880
