Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_83/levelfla-gdn_100m_20260127_074534
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,801,056 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1143 | lr 3.00e-04 | grad 16.00 | tok/s 10603
step     20 | loss 2.7685 | lr 3.00e-04 | grad 5.03 | tok/s 22486
step     30 | loss 3.0707 | lr 3.00e-04 | grad 5.69 | tok/s 23714
step     40 | loss 4.1565 | lr 3.00e-04 | grad 23.75 | tok/s 24116
step     50 | loss 4.0303 | lr 3.00e-04 | grad 11.44 | tok/s 24316
step     60 | loss 3.2652 | lr 3.00e-04 | grad 10.69 | tok/s 24229
step     70 | loss 2.7057 | lr 3.00e-04 | grad 6.28 | tok/s 24138
step     80 | loss 2.4118 | lr 3.00e-04 | grad 6.28 | tok/s 24092
step     90 | loss 2.2817 | lr 3.00e-04 | grad 4.62 | tok/s 24084
step    100 | loss 2.1199 | lr 3.00e-04 | grad 3.23 | tok/s 24015
step    110 | loss 2.1469 | lr 3.00e-04 | grad 5.03 | tok/s 23811
step    120 | loss 2.7722 | lr 3.00e-04 | grad 3.06 | tok/s 22653
step    130 | loss 2.0097 | lr 3.00e-04 | grad 5.44 | tok/s 23132
step    140 | loss 2.3005 | lr 3.00e-04 | grad 8.31 | tok/s 23218
step    150 | loss 1.4657 | lr 3.00e-04 | grad 6.69 | tok/s 23787
step    160 | loss 2.2533 | lr 3.00e-04 | grad 2.64 | tok/s 22961
step    170 | loss 2.1593 | lr 3.00e-04 | grad 2.25 | tok/s 22607
step    180 | loss 1.7374 | lr 3.00e-04 | grad 3.36 | tok/s 23145
step    190 | loss 1.7941 | lr 3.00e-04 | grad 2.59 | tok/s 22717
step    200 | loss 1.5273 | lr 3.00e-04 | grad 1.92 | tok/s 23730
step    210 | loss 1.7464 | lr 3.00e-04 | grad 4.31 | tok/s 22532
step    220 | loss 2.1038 | lr 3.00e-04 | grad 4.59 | tok/s 22771
step    230 | loss 1.8004 | lr 3.00e-04 | grad 2.77 | tok/s 22739
step    240 | loss 2.1697 | lr 3.00e-04 | grad 5.81 | tok/s 23022
step    250 | loss 1.6438 | lr 3.00e-04 | grad 1.69 | tok/s 22871
step    260 | loss 1.7734 | lr 3.00e-04 | grad 3.12 | tok/s 23480
step    270 | loss 1.7096 | lr 3.00e-04 | grad 2.12 | tok/s 22959
step    280 | loss 1.6639 | lr 3.00e-04 | grad 2.00 | tok/s 21582
step    290 | loss 1.5552 | lr 3.00e-04 | grad 2.36 | tok/s 22258
step    300 | loss 1.8413 | lr 3.00e-04 | grad 3.06 | tok/s 22431
step    310 | loss 1.5717 | lr 3.00e-04 | grad 1.84 | tok/s 22301
step    320 | loss 1.7737 | lr 3.00e-04 | grad 4.31 | tok/s 22544
step    330 | loss 1.6112 | lr 3.00e-04 | grad 1.99 | tok/s 22804
step    340 | loss 1.9371 | lr 3.00e-04 | grad 2.33 | tok/s 22717
step    350 | loss 1.6315 | lr 3.00e-04 | grad 2.03 | tok/s 23355
step    360 | loss 1.4818 | lr 3.00e-04 | grad 1.98 | tok/s 22360
step    370 | loss 1.3987 | lr 3.00e-04 | grad 1.67 | tok/s 23549
step    380 | loss 1.1248 | lr 3.00e-04 | grad 1.66 | tok/s 23728
step    390 | loss 1.0295 | lr 3.00e-04 | grad 1.41 | tok/s 23723
step    400 | loss 1.6681 | lr 3.00e-04 | grad 1.74 | tok/s 22500
step    410 | loss 1.6616 | lr 3.00e-04 | grad 2.58 | tok/s 22706
step    420 | loss 1.5352 | lr 3.00e-04 | grad 2.69 | tok/s 23635
step    430 | loss 1.4831 | lr 3.00e-04 | grad 1.83 | tok/s 23263
step    440 | loss 1.6025 | lr 3.00e-04 | grad 2.41 | tok/s 22568
step    450 | loss 1.5338 | lr 3.00e-04 | grad 1.44 | tok/s 22801
step    460 | loss 1.5199 | lr 3.00e-04 | grad 1.78 | tok/s 23113
step    470 | loss 1.4830 | lr 3.00e-04 | grad 3.62 | tok/s 22962
step    480 | loss 1.5408 | lr 3.00e-04 | grad 2.83 | tok/s 23458
