Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_101/levelfla-gdn_100m_20260127_080606
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 503,382,782 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1199 | lr 3.00e-04 | grad 22.00 | tok/s 6649
step     20 | loss 2.7375 | lr 3.00e-04 | grad 8.56 | tok/s 20625
step     30 | loss 2.5798 | lr 3.00e-04 | grad 5.94 | tok/s 20840
step     40 | loss 2.4035 | lr 3.00e-04 | grad 4.69 | tok/s 19906
step     50 | loss 3.0927 | lr 3.00e-04 | grad 19.88 | tok/s 20202
step     60 | loss 2.0474 | lr 3.00e-04 | grad 6.41 | tok/s 20789
step     70 | loss 1.8356 | lr 3.00e-04 | grad 5.47 | tok/s 21054
step     80 | loss 5.3526 | lr 3.00e-04 | grad 46.00 | tok/s 21207
step     90 | loss 4.7523 | lr 3.00e-04 | grad 7.00 | tok/s 21511
step    100 | loss 3.7276 | lr 3.00e-04 | grad 8.44 | tok/s 21474
step    110 | loss 3.1322 | lr 3.00e-04 | grad 14.25 | tok/s 21419
step    120 | loss 3.0393 | lr 3.00e-04 | grad 12.12 | tok/s 21336
step    130 | loss 2.8878 | lr 3.00e-04 | grad 17.62 | tok/s 21339
step    140 | loss 2.6333 | lr 3.00e-04 | grad 11.62 | tok/s 21231
step    150 | loss 2.5369 | lr 3.00e-04 | grad 8.50 | tok/s 21238
step    160 | loss 2.1824 | lr 3.00e-04 | grad 8.88 | tok/s 21250
step    170 | loss 2.2775 | lr 3.00e-04 | grad 9.81 | tok/s 21214
step    180 | loss 2.0844 | lr 3.00e-04 | grad 6.31 | tok/s 21203
step    190 | loss 2.2316 | lr 3.00e-04 | grad 4.56 | tok/s 21215
step    200 | loss 1.9747 | lr 3.00e-04 | grad 5.41 | tok/s 21156
step    210 | loss 1.9647 | lr 3.00e-04 | grad 6.38 | tok/s 21135
step    220 | loss 2.0705 | lr 3.00e-04 | grad 3.09 | tok/s 20924
step    230 | loss 2.1136 | lr 3.00e-04 | grad 3.94 | tok/s 20676
step    240 | loss 2.2172 | lr 3.00e-04 | grad 4.38 | tok/s 19613
step    250 | loss 2.0030 | lr 3.00e-04 | grad 2.55 | tok/s 20164
step    260 | loss 1.4694 | lr 3.00e-04 | grad 2.86 | tok/s 20812
step    270 | loss 1.9958 | lr 3.00e-04 | grad 2.75 | tok/s 20515
step    280 | loss 2.1835 | lr 3.00e-04 | grad 4.56 | tok/s 20100
step    290 | loss 1.5452 | lr 3.00e-04 | grad 32.50 | tok/s 21204
step    300 | loss 0.5936 | lr 3.00e-04 | grad 3.78 | tok/s 21222
step    310 | loss 2.4120 | lr 3.00e-04 | grad 3.59 | tok/s 20786
