Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_91/levelfla-gdn_100m_20260127_075551
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 454,897,728 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2153 | lr 3.00e-04 | grad 22.75 | tok/s 10222
step     20 | loss 3.0052 | lr 3.00e-04 | grad 7.25 | tok/s 20897
step     30 | loss 3.3022 | lr 3.00e-04 | grad 10.31 | tok/s 22044
step     40 | loss 4.2317 | lr 3.00e-04 | grad 35.25 | tok/s 22417
step     50 | loss 4.5773 | lr 3.00e-04 | grad 23.12 | tok/s 22648
step     60 | loss 3.6815 | lr 3.00e-04 | grad 17.62 | tok/s 22545
step     70 | loss 3.0267 | lr 3.00e-04 | grad 9.81 | tok/s 22444
step     80 | loss 2.7532 | lr 3.00e-04 | grad 7.47 | tok/s 22328
step     90 | loss 2.4748 | lr 3.00e-04 | grad 6.59 | tok/s 22305
step    100 | loss 2.3439 | lr 3.00e-04 | grad 4.62 | tok/s 22247
step    110 | loss 2.4023 | lr 3.00e-04 | grad 4.69 | tok/s 22039
step    120 | loss 2.9813 | lr 3.00e-04 | grad 3.47 | tok/s 20988
step    130 | loss 2.1669 | lr 3.00e-04 | grad 4.94 | tok/s 21438
step    140 | loss 2.4061 | lr 3.00e-04 | grad 8.56 | tok/s 21506
step    150 | loss 1.5555 | lr 3.00e-04 | grad 5.38 | tok/s 22028
step    160 | loss 2.3401 | lr 3.00e-04 | grad 2.36 | tok/s 21297
step    170 | loss 2.2486 | lr 3.00e-04 | grad 2.17 | tok/s 20951
step    180 | loss 2.0082 | lr 3.00e-04 | grad 3.34 | tok/s 21435
step    190 | loss 1.8936 | lr 3.00e-04 | grad 2.34 | tok/s 21028
step    200 | loss 1.6250 | lr 3.00e-04 | grad 1.78 | tok/s 21973
step    210 | loss 1.8159 | lr 3.00e-04 | grad 3.86 | tok/s 20834
step    220 | loss 2.1707 | lr 3.00e-04 | grad 3.39 | tok/s 21033
step    230 | loss 1.8829 | lr 3.00e-04 | grad 2.50 | tok/s 21024
step    240 | loss 2.2156 | lr 3.00e-04 | grad 5.56 | tok/s 21279
step    250 | loss 1.6955 | lr 3.00e-04 | grad 1.52 | tok/s 21142
step    260 | loss 1.8266 | lr 3.00e-04 | grad 2.81 | tok/s 21715
step    270 | loss 1.7477 | lr 3.00e-04 | grad 1.77 | tok/s 21240
step    280 | loss 1.6990 | lr 3.00e-04 | grad 1.78 | tok/s 19978
step    290 | loss 1.5895 | lr 3.00e-04 | grad 2.14 | tok/s 20647
step    300 | loss 1.8854 | lr 3.00e-04 | grad 2.00 | tok/s 20824
step    310 | loss 1.5986 | lr 3.00e-04 | grad 1.65 | tok/s 20718
step    320 | loss 1.8022 | lr 3.00e-04 | grad 3.33 | tok/s 20922
step    330 | loss 1.6397 | lr 3.00e-04 | grad 1.69 | tok/s 21153
step    340 | loss 1.9701 | lr 3.00e-04 | grad 2.31 | tok/s 21048
step    350 | loss 1.6830 | lr 3.00e-04 | grad 1.79 | tok/s 21658
step    360 | loss 1.5069 | lr 3.00e-04 | grad 1.85 | tok/s 20784
step    370 | loss 1.4271 | lr 3.00e-04 | grad 1.57 | tok/s 21835
step    380 | loss 1.1592 | lr 3.00e-04 | grad 1.55 | tok/s 22047
step    390 | loss 1.0497 | lr 3.00e-04 | grad 1.28 | tok/s 22052
step    400 | loss 1.6882 | lr 3.00e-04 | grad 1.55 | tok/s 20881
step    410 | loss 1.6760 | lr 3.00e-04 | grad 2.41 | tok/s 21113
step    420 | loss 1.5821 | lr 3.00e-04 | grad 2.56 | tok/s 21950
step    430 | loss 1.5155 | lr 3.00e-04 | grad 1.61 | tok/s 21590
step    440 | loss 1.6186 | lr 3.00e-04 | grad 2.08 | tok/s 20953
step    450 | loss 1.5571 | lr 3.00e-04 | grad 1.31 | tok/s 21170
step    460 | loss 1.5443 | lr 3.00e-04 | grad 1.69 | tok/s 21522
step    470 | loss 1.5085 | lr 3.00e-04 | grad 3.00 | tok/s 21335
step    480 | loss 1.5450 | lr 3.00e-04 | grad 2.39 | tok/s 21809
step    490 | loss 1.6089 | lr 3.00e-04 | grad 2.16 | tok/s 19462
step    500 | loss 1.7220 | lr 3.00e-04 | grad 1.45 | tok/s 21296
step    510 | loss 1.6199 | lr 3.00e-04 | grad 1.31 | tok/s 20391
step    520 | loss 1.4718 | lr 3.00e-04 | grad 3.12 | tok/s 21341
step    530 | loss 1.6482 | lr 3.00e-04 | grad 1.90 | tok/s 20986
step    540 | loss 1.5399 | lr 3.00e-04 | grad 1.46 | tok/s 20550
step    550 | loss 1.2929 | lr 3.00e-04 | grad 2.55 | tok/s 21517
step    560 | loss 1.3857 | lr 3.00e-04 | grad 1.48 | tok/s 22071
step    570 | loss 1.2868 | lr 3.00e-04 | grad 1.48 | tok/s 22056
step    580 | loss 1.2458 | lr 3.00e-04 | grad 1.16 | tok/s 22072
step    590 | loss 1.2847 | lr 3.00e-04 | grad 1.14 | tok/s 22027
step    600 | loss 1.2154 | lr 3.00e-04 | grad 1.30 | tok/s 22060
step    610 | loss 1.2550 | lr 3.00e-04 | grad 1.41 | tok/s 22038
step    620 | loss 1.2343 | lr 3.00e-04 | grad 1.54 | tok/s 21966
step    630 | loss 1.5898 | lr 3.00e-04 | grad 5.09 | tok/s 20797
step    640 | loss 1.6740 | lr 3.00e-04 | grad 1.76 | tok/s 21048
step    650 | loss 1.4885 | lr 3.00e-04 | grad 1.49 | tok/s 21040
step    660 | loss 1.5411 | lr 3.00e-04 | grad 1.62 | tok/s 21829
step    670 | loss 1.5573 | lr 3.00e-04 | grad 4.44 | tok/s 21153
step    680 | loss 1.5637 | lr 3.00e-04 | grad 1.83 | tok/s 20773
step    690 | loss 1.5088 | lr 3.00e-04 | grad 1.90 | tok/s 20650
step    700 | loss 1.4202 | lr 3.00e-04 | grad 1.33 | tok/s 21093
step    710 | loss 1.5503 | lr 3.00e-04 | grad 3.28 | tok/s 20770
step    720 | loss 1.2471 | lr 3.00e-04 | grad 1.33 | tok/s 21561
step    730 | loss 1.3854 | lr 3.00e-04 | grad 1.25 | tok/s 21201
step    740 | loss 1.7053 | lr 3.00e-04 | grad 3.30 | tok/s 21786
step    750 | loss 1.4903 | lr 3.00e-04 | grad 1.42 | tok/s 22005
step    760 | loss 1.4552 | lr 3.00e-04 | grad 3.16 | tok/s 21537
step    770 | loss 1.5157 | lr 3.00e-04 | grad 1.65 | tok/s 21173
step    780 | loss 1.4265 | lr 3.00e-04 | grad 1.53 | tok/s 21321
step    790 | loss 1.5762 | lr 3.00e-04 | grad 4.34 | tok/s 21832
step    800 | loss 1.2739 | lr 3.00e-04 | grad 1.53 | tok/s 21515
step    810 | loss 1.2574 | lr 3.00e-04 | grad 2.31 | tok/s 20792
step    820 | loss 1.3548 | lr 3.00e-04 | grad 1.50 | tok/s 21162
step    830 | loss 1.4405 | lr 3.00e-04 | grad 1.14 | tok/s 20882
