Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_24/levelfla-gdn_100m_20260127_062324
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 489,333,692 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2012 | lr 3.00e-04 | grad 21.62 | tok/s 6655
step     20 | loss 2.8063 | lr 3.00e-04 | grad 9.50 | tok/s 22688
step     30 | loss 2.6915 | lr 3.00e-04 | grad 6.50 | tok/s 22892
step     40 | loss 2.5129 | lr 3.00e-04 | grad 5.16 | tok/s 22010
step     50 | loss 3.2612 | lr 3.00e-04 | grad 27.38 | tok/s 22259
step     60 | loss 2.1383 | lr 3.00e-04 | grad 5.72 | tok/s 23005
step     70 | loss 1.9258 | lr 3.00e-04 | grad 5.91 | tok/s 23216
step     80 | loss 5.2197 | lr 3.00e-04 | grad 51.00 | tok/s 23454
step     90 | loss 4.6166 | lr 3.00e-04 | grad 7.84 | tok/s 23720
step    100 | loss 3.7852 | lr 3.00e-04 | grad 9.94 | tok/s 23640
step    110 | loss 3.2997 | lr 3.00e-04 | grad 16.38 | tok/s 23579
step    120 | loss 3.1709 | lr 3.00e-04 | grad 27.25 | tok/s 23584
step    130 | loss 2.9145 | lr 3.00e-04 | grad 19.12 | tok/s 23537
step    140 | loss 2.5563 | lr 3.00e-04 | grad 11.38 | tok/s 23613
step    150 | loss 2.6629 | lr 3.00e-04 | grad 11.19 | tok/s 23415
step    160 | loss 2.2993 | lr 3.00e-04 | grad 10.69 | tok/s 23431
step    170 | loss 2.3542 | lr 3.00e-04 | grad 11.56 | tok/s 23364
step    180 | loss 2.1280 | lr 3.00e-04 | grad 8.06 | tok/s 23278
step    190 | loss 2.3459 | lr 3.00e-04 | grad 9.12 | tok/s 23291
step    200 | loss 2.0280 | lr 3.00e-04 | grad 6.31 | tok/s 23274
step    210 | loss 2.0444 | lr 3.00e-04 | grad 6.34 | tok/s 23238
step    220 | loss 2.1448 | lr 3.00e-04 | grad 2.75 | tok/s 22889
step    230 | loss 2.3290 | lr 3.00e-04 | grad 3.78 | tok/s 22588
step    240 | loss 2.2315 | lr 3.00e-04 | grad 3.75 | tok/s 21462
step    250 | loss 2.0477 | lr 3.00e-04 | grad 2.45 | tok/s 21919
step    260 | loss 1.5130 | lr 3.00e-04 | grad 2.94 | tok/s 22553
step    270 | loss 2.0393 | lr 3.00e-04 | grad 2.52 | tok/s 22310
step    280 | loss 2.2208 | lr 3.00e-04 | grad 4.00 | tok/s 21930
step    290 | loss 1.5574 | lr 3.00e-04 | grad 3.80 | tok/s 23024
step    300 | loss 0.6215 | lr 3.00e-04 | grad 4.19 | tok/s 22956
step    310 | loss 2.4134 | lr 3.00e-04 | grad 3.22 | tok/s 22470
step    320 | loss 1.8854 | lr 3.00e-04 | grad 6.19 | tok/s 22027
step    330 | loss 1.8726 | lr 3.00e-04 | grad 2.55 | tok/s 21154
step    340 | loss 2.1793 | lr 3.00e-04 | grad 2.19 | tok/s 21498
step    350 | loss 1.8076 | lr 3.00e-04 | grad 5.31 | tok/s 22064
step    360 | loss 1.1826 | lr 3.00e-04 | grad 6.81 | tok/s 22487
step    370 | loss 1.7487 | lr 3.00e-04 | grad 2.14 | tok/s 20427
step    380 | loss 1.7030 | lr 3.00e-04 | grad 2.22 | tok/s 21713
step    390 | loss 1.4754 | lr 3.00e-04 | grad 1.68 | tok/s 22577
step    400 | loss 1.4341 | lr 3.00e-04 | grad 2.03 | tok/s 22385
step    410 | loss 1.2336 | lr 3.00e-04 | grad 1.84 | tok/s 21814
step    420 | loss 1.7248 | lr 3.00e-04 | grad 3.72 | tok/s 20870
step    430 | loss 2.0375 | lr 3.00e-04 | grad 2.28 | tok/s 22179
step    440 | loss 2.0921 | lr 3.00e-04 | grad 3.22 | tok/s 20948
step    450 | loss 1.8346 | lr 3.00e-04 | grad 2.36 | tok/s 21625
step    460 | loss 1.6416 | lr 3.00e-04 | grad 1.98 | tok/s 21160
step    470 | loss 1.7415 | lr 3.00e-04 | grad 1.91 | tok/s 21773
step    480 | loss 2.1657 | lr 3.00e-04 | grad 5.44 | tok/s 21747
step    490 | loss 1.7003 | lr 3.00e-04 | grad 1.77 | tok/s 20593
step    500 | loss 1.5937 | lr 3.00e-04 | grad 2.92 | tok/s 21973
step    510 | loss 1.6109 | lr 3.00e-04 | grad 1.91 | tok/s 22212
step    520 | loss 1.5905 | lr 3.00e-04 | grad 1.72 | tok/s 22130
step    530 | loss 1.8355 | lr 3.00e-04 | grad 1.81 | tok/s 21260
