Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_1/levelfla-gdn_100m_20260127_060254
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,835,352 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1066 | lr 3.00e-04 | grad 16.50 | tok/s 10271
step     20 | loss 2.9181 | lr 3.00e-04 | grad 6.47 | tok/s 21974
step     30 | loss 3.2443 | lr 3.00e-04 | grad 8.00 | tok/s 23091
step     40 | loss 4.2973 | lr 3.00e-04 | grad 35.75 | tok/s 23452
step     50 | loss 4.4394 | lr 3.00e-04 | grad 22.00 | tok/s 23666
step     60 | loss 3.5396 | lr 3.00e-04 | grad 16.00 | tok/s 23548
step     70 | loss 2.9747 | lr 3.00e-04 | grad 9.38 | tok/s 23366
step     80 | loss 2.6972 | lr 3.00e-04 | grad 9.25 | tok/s 23260
step     90 | loss 2.5171 | lr 3.00e-04 | grad 6.72 | tok/s 23114
step    100 | loss 2.3094 | lr 3.00e-04 | grad 3.69 | tok/s 22968
step    110 | loss 2.3684 | lr 3.00e-04 | grad 4.81 | tok/s 22620
step    120 | loss 2.9277 | lr 3.00e-04 | grad 3.33 | tok/s 21453
step    130 | loss 2.1659 | lr 3.00e-04 | grad 4.88 | tok/s 21897
step    140 | loss 2.4131 | lr 3.00e-04 | grad 8.38 | tok/s 21825
step    150 | loss 1.5957 | lr 3.00e-04 | grad 5.50 | tok/s 22253
step    160 | loss 2.3133 | lr 3.00e-04 | grad 2.19 | tok/s 21391
step    170 | loss 2.2358 | lr 3.00e-04 | grad 2.06 | tok/s 20975
step    180 | loss 1.9715 | lr 3.00e-04 | grad 3.27 | tok/s 21371
step    190 | loss 1.8793 | lr 3.00e-04 | grad 2.22 | tok/s 20904
step    200 | loss 1.6118 | lr 3.00e-04 | grad 1.74 | tok/s 21713
step    210 | loss 1.8083 | lr 3.00e-04 | grad 5.66 | tok/s 20557
