Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_68/levelfla-gdn_100m_20260127_072503
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,801,056 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0636 | lr 3.00e-04 | grad 19.25 | tok/s 10863
step     20 | loss 2.7985 | lr 3.00e-04 | grad 5.19 | tok/s 23727
step     30 | loss 3.0790 | lr 3.00e-04 | grad 5.56 | tok/s 24989
step     40 | loss 4.2389 | lr 3.00e-04 | grad 25.38 | tok/s 25437
step     50 | loss 4.1654 | lr 3.00e-04 | grad 12.75 | tok/s 25705
step     60 | loss 3.3604 | lr 3.00e-04 | grad 12.25 | tok/s 25620
step     70 | loss 2.8047 | lr 3.00e-04 | grad 7.19 | tok/s 25491
step     80 | loss 2.5006 | lr 3.00e-04 | grad 6.00 | tok/s 25433
step     90 | loss 2.3728 | lr 3.00e-04 | grad 5.50 | tok/s 25396
step    100 | loss 2.1499 | lr 3.00e-04 | grad 5.06 | tok/s 25335
step    110 | loss 2.1739 | lr 3.00e-04 | grad 4.22 | tok/s 25083
step    120 | loss 2.7560 | lr 3.00e-04 | grad 3.22 | tok/s 23869
step    130 | loss 2.0306 | lr 3.00e-04 | grad 5.66 | tok/s 24400
step    140 | loss 2.2965 | lr 3.00e-04 | grad 9.00 | tok/s 24486
step    150 | loss 1.4795 | lr 3.00e-04 | grad 6.47 | tok/s 25051
step    160 | loss 2.2508 | lr 3.00e-04 | grad 2.67 | tok/s 24211
step    170 | loss 2.1546 | lr 3.00e-04 | grad 2.27 | tok/s 23873
step    180 | loss 1.7420 | lr 3.00e-04 | grad 3.47 | tok/s 24396
step    190 | loss 1.8006 | lr 3.00e-04 | grad 2.56 | tok/s 23969
step    200 | loss 1.5311 | lr 3.00e-04 | grad 1.98 | tok/s 25028
step    210 | loss 1.7408 | lr 3.00e-04 | grad 3.92 | tok/s 23798
step    220 | loss 2.1046 | lr 3.00e-04 | grad 3.69 | tok/s 24006
