Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_21/levelfla-gdn_100m_20260127_062323
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 467,110,690 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1324 | lr 3.00e-04 | grad 18.88 | tok/s 10354
step     20 | loss 2.8352 | lr 3.00e-04 | grad 5.81 | tok/s 21399
step     30 | loss 3.1272 | lr 3.00e-04 | grad 9.94 | tok/s 22586
step     40 | loss 4.2554 | lr 3.00e-04 | grad 30.25 | tok/s 23015
step     50 | loss 4.3142 | lr 3.00e-04 | grad 16.12 | tok/s 23275
step     60 | loss 3.3933 | lr 3.00e-04 | grad 14.38 | tok/s 23165
step     70 | loss 2.8536 | lr 3.00e-04 | grad 8.31 | tok/s 23141
step     80 | loss 2.5342 | lr 3.00e-04 | grad 6.66 | tok/s 23065
step     90 | loss 2.3557 | lr 3.00e-04 | grad 5.25 | tok/s 23004
step    100 | loss 2.2182 | lr 3.00e-04 | grad 3.34 | tok/s 22945
step    110 | loss 2.2670 | lr 3.00e-04 | grad 4.56 | tok/s 22708
step    120 | loss 2.9025 | lr 3.00e-04 | grad 3.42 | tok/s 21666
step    130 | loss 2.1155 | lr 3.00e-04 | grad 5.25 | tok/s 22145
step    140 | loss 2.3402 | lr 3.00e-04 | grad 8.94 | tok/s 22195
step    150 | loss 1.5502 | lr 3.00e-04 | grad 5.88 | tok/s 22697
step    160 | loss 2.2805 | lr 3.00e-04 | grad 2.48 | tok/s 21938
step    170 | loss 2.2089 | lr 3.00e-04 | grad 2.05 | tok/s 21596
step    180 | loss 1.9322 | lr 3.00e-04 | grad 3.31 | tok/s 22100
step    190 | loss 1.8518 | lr 3.00e-04 | grad 2.25 | tok/s 21702
step    200 | loss 1.5868 | lr 3.00e-04 | grad 1.83 | tok/s 22656
step    210 | loss 1.7825 | lr 3.00e-04 | grad 4.19 | tok/s 21545
step    220 | loss 2.1680 | lr 3.00e-04 | grad 9.25 | tok/s 21743
step    230 | loss 1.8554 | lr 3.00e-04 | grad 2.53 | tok/s 21697
step    240 | loss 2.1987 | lr 3.00e-04 | grad 5.53 | tok/s 21992
step    250 | loss 1.6721 | lr 3.00e-04 | grad 1.52 | tok/s 21872
step    260 | loss 1.8052 | lr 3.00e-04 | grad 3.09 | tok/s 22486
step    270 | loss 1.7400 | lr 3.00e-04 | grad 1.84 | tok/s 21954
step    280 | loss 1.6871 | lr 3.00e-04 | grad 1.87 | tok/s 20655
step    290 | loss 1.5754 | lr 3.00e-04 | grad 2.22 | tok/s 21354
step    300 | loss 1.8696 | lr 3.00e-04 | grad 2.67 | tok/s 21510
step    310 | loss 1.5920 | lr 3.00e-04 | grad 1.80 | tok/s 21407
step    320 | loss 1.7913 | lr 3.00e-04 | grad 4.03 | tok/s 21620
step    330 | loss 1.6318 | lr 3.00e-04 | grad 1.83 | tok/s 21860
step    340 | loss 1.9528 | lr 3.00e-04 | grad 2.12 | tok/s 21749
step    350 | loss 1.6689 | lr 3.00e-04 | grad 1.91 | tok/s 22363
step    360 | loss 1.4999 | lr 3.00e-04 | grad 1.84 | tok/s 21442
step    370 | loss 1.4180 | lr 3.00e-04 | grad 1.56 | tok/s 22583
step    380 | loss 1.1479 | lr 3.00e-04 | grad 1.68 | tok/s 22788
step    390 | loss 1.0439 | lr 3.00e-04 | grad 1.36 | tok/s 22771
step    400 | loss 1.6810 | lr 3.00e-04 | grad 1.58 | tok/s 21569
step    410 | loss 1.6643 | lr 3.00e-04 | grad 2.36 | tok/s 21757
step    420 | loss 1.5723 | lr 3.00e-04 | grad 2.67 | tok/s 22652
step    430 | loss 1.5012 | lr 3.00e-04 | grad 1.77 | tok/s 22275
step    440 | loss 1.6184 | lr 3.00e-04 | grad 2.23 | tok/s 21608
step    450 | loss 1.5523 | lr 3.00e-04 | grad 1.36 | tok/s 21855
step    460 | loss 1.5382 | lr 3.00e-04 | grad 1.74 | tok/s 22184
step    470 | loss 1.5042 | lr 3.00e-04 | grad 3.33 | tok/s 22013
step    480 | loss 1.5325 | lr 3.00e-04 | grad 2.56 | tok/s 22498
step    490 | loss 1.6105 | lr 3.00e-04 | grad 2.20 | tok/s 21616
step    500 | loss 1.7261 | lr 3.00e-04 | grad 1.46 | tok/s 21974
step    510 | loss 1.6211 | lr 3.00e-04 | grad 1.27 | tok/s 21000
step    520 | loss 1.4682 | lr 3.00e-04 | grad 3.50 | tok/s 21972
step    530 | loss 1.6382 | lr 3.00e-04 | grad 1.98 | tok/s 21617
step    540 | loss 1.5325 | lr 3.00e-04 | grad 1.58 | tok/s 21165
step    550 | loss 1.2834 | lr 3.00e-04 | grad 2.88 | tok/s 22170
step    560 | loss 1.3832 | lr 3.00e-04 | grad 1.55 | tok/s 22742
step    570 | loss 1.2852 | lr 3.00e-04 | grad 1.63 | tok/s 22752
step    580 | loss 1.2466 | lr 3.00e-04 | grad 1.25 | tok/s 22767
step    590 | loss 1.2805 | lr 3.00e-04 | grad 1.24 | tok/s 22777
step    600 | loss 1.2107 | lr 3.00e-04 | grad 1.37 | tok/s 22779
step    610 | loss 1.2497 | lr 3.00e-04 | grad 1.58 | tok/s 22765
step    620 | loss 1.2324 | lr 3.00e-04 | grad 1.60 | tok/s 22658
step    630 | loss 1.5487 | lr 3.00e-04 | grad 5.50 | tok/s 21482
step    640 | loss 1.6734 | lr 3.00e-04 | grad 1.70 | tok/s 21726
step    650 | loss 1.4844 | lr 3.00e-04 | grad 1.53 | tok/s 21725
step    660 | loss 1.5377 | lr 3.00e-04 | grad 1.79 | tok/s 22555
step    670 | loss 1.5549 | lr 3.00e-04 | grad 4.44 | tok/s 21812
step    680 | loss 1.5602 | lr 3.00e-04 | grad 2.00 | tok/s 21480
step    690 | loss 1.5044 | lr 3.00e-04 | grad 1.84 | tok/s 21311
step    700 | loss 1.4109 | lr 3.00e-04 | grad 1.32 | tok/s 21771
step    710 | loss 1.5502 | lr 3.00e-04 | grad 3.62 | tok/s 21440
step    720 | loss 1.2442 | lr 3.00e-04 | grad 1.39 | tok/s 22265
step    730 | loss 1.3720 | lr 3.00e-04 | grad 1.27 | tok/s 21904
step    740 | loss 1.7051 | lr 3.00e-04 | grad 4.09 | tok/s 22501
step    750 | loss 1.4868 | lr 3.00e-04 | grad 1.69 | tok/s 22706
step    760 | loss 1.4509 | lr 3.00e-04 | grad 3.30 | tok/s 22271
step    770 | loss 1.5079 | lr 3.00e-04 | grad 1.69 | tok/s 21885
step    780 | loss 1.4204 | lr 3.00e-04 | grad 1.60 | tok/s 22051
step    790 | loss 1.5742 | lr 3.00e-04 | grad 5.03 | tok/s 22548
step    800 | loss 1.2707 | lr 3.00e-04 | grad 1.65 | tok/s 22188
step    810 | loss 1.2609 | lr 3.00e-04 | grad 2.59 | tok/s 21441
step    820 | loss 1.3575 | lr 3.00e-04 | grad 1.55 | tok/s 21846
step    830 | loss 1.4328 | lr 3.00e-04 | grad 1.29 | tok/s 21555
step    840 | loss 1.5326 | lr 3.00e-04 | grad 1.49 | tok/s 21448
step    850 | loss 1.4523 | lr 3.00e-04 | grad 1.36 | tok/s 21907
step    860 | loss 1.5030 | lr 3.00e-04 | grad 2.34 | tok/s 22256
step    870 | loss 1.3305 | lr 3.00e-04 | grad 1.64 | tok/s 22414
step    880 | loss 1.5242 | lr 3.00e-04 | grad 1.48 | tok/s 21975
step    890 | loss 1.4350 | lr 3.00e-04 | grad 1.22 | tok/s 21897
step    900 | loss 1.4705 | lr 3.00e-04 | grad 1.45 | tok/s 21802
step    910 | loss 1.4337 | lr 3.00e-04 | grad 6.06 | tok/s 21579
step    920 | loss 1.4101 | lr 3.00e-04 | grad 1.53 | tok/s 21838
step    930 | loss 1.3340 | lr 3.00e-04 | grad 1.60 | tok/s 22105
step    940 | loss 1.2885 | lr 3.00e-04 | grad 1.52 | tok/s 21615
step    950 | loss 1.4391 | lr 3.00e-04 | grad 2.03 | tok/s 21261
step    960 | loss 1.3857 | lr 3.00e-04 | grad 1.22 | tok/s 21843
step    970 | loss 1.4185 | lr 3.00e-04 | grad 1.45 | tok/s 21840
step    980 | loss 1.8601 | lr 3.00e-04 | grad 3.30 | tok/s 22698
step    990 | loss 1.5071 | lr 3.00e-04 | grad 1.54 | tok/s 21810
step   1000 | loss 1.5060 | lr 3.00e-04 | grad 1.99 | tok/s 21878
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5060.pt
step   1010 | loss 1.2988 | lr 3.00e-04 | grad 2.39 | tok/s 12715
step   1020 | loss 1.1722 | lr 3.00e-04 | grad 1.21 | tok/s 23116
step   1030 | loss 1.4788 | lr 3.00e-04 | grad 2.64 | tok/s 21886
step   1040 | loss 2.0224 | lr 3.00e-04 | grad 3.50 | tok/s 22387
step   1050 | loss 1.4001 | lr 3.00e-04 | grad 2.45 | tok/s 22516
step   1060 | loss 1.0794 | lr 3.00e-04 | grad 2.48 | tok/s 22340
step   1070 | loss 1.3649 | lr 3.00e-04 | grad 1.65 | tok/s 22181
step   1080 | loss 1.2185 | lr 3.00e-04 | grad 1.19 | tok/s 22926
step   1090 | loss 1.1832 | lr 3.00e-04 | grad 1.19 | tok/s 22902
step   1100 | loss 1.1685 | lr 3.00e-04 | grad 1.14 | tok/s 22906
step   1110 | loss 1.1097 | lr 3.00e-04 | grad 1.18 | tok/s 22911
step   1120 | loss 1.3910 | lr 3.00e-04 | grad 3.03 | tok/s 22292
step   1130 | loss 1.5506 | lr 3.00e-04 | grad 1.30 | tok/s 22516
step   1140 | loss 1.6794 | lr 3.00e-04 | grad 1.66 | tok/s 22761
step   1150 | loss 1.5688 | lr 3.00e-04 | grad 1.75 | tok/s 22071
step   1160 | loss 1.6581 | lr 3.00e-04 | grad 1.94 | tok/s 21761
step   1170 | loss 1.4230 | lr 3.00e-04 | grad 1.71 | tok/s 21540
step   1180 | loss 1.2850 | lr 3.00e-04 | grad 2.61 | tok/s 22594
step   1190 | loss 1.5207 | lr 3.00e-04 | grad 2.22 | tok/s 22783
step   1200 | loss 1.0670 | lr 3.00e-04 | grad 1.94 | tok/s 22903
step   1210 | loss 1.3269 | lr 3.00e-04 | grad 1.58 | tok/s 21352
step   1220 | loss 1.3174 | lr 3.00e-04 | grad 1.81 | tok/s 22474
step   1230 | loss 1.2705 | lr 3.00e-04 | grad 1.17 | tok/s 22492
step   1240 | loss 1.2590 | lr 3.00e-04 | grad 1.35 | tok/s 22584
step   1250 | loss 1.4060 | lr 3.00e-04 | grad 2.42 | tok/s 22276
step   1260 | loss 1.3250 | lr 3.00e-04 | grad 1.88 | tok/s 22741
step   1270 | loss 1.3201 | lr 3.00e-04 | grad 1.67 | tok/s 22125
step   1280 | loss 1.3238 | lr 3.00e-04 | grad 1.56 | tok/s 21908
step   1290 | loss 1.2799 | lr 3.00e-04 | grad 1.82 | tok/s 21951
step   1300 | loss 1.5558 | lr 3.00e-04 | grad 4.72 | tok/s 21591
step   1310 | loss 1.4081 | lr 3.00e-04 | grad 1.48 | tok/s 22386
step   1320 | loss 1.4067 | lr 3.00e-04 | grad 1.62 | tok/s 22384
step   1330 | loss 1.3704 | lr 3.00e-04 | grad 1.41 | tok/s 22173
step   1340 | loss 1.4559 | lr 3.00e-04 | grad 1.80 | tok/s 21723
step   1350 | loss 1.3438 | lr 3.00e-04 | grad 1.28 | tok/s 22185
step   1360 | loss 1.4105 | lr 3.00e-04 | grad 1.52 | tok/s 21384
step   1370 | loss 1.5192 | lr 3.00e-04 | grad 2.19 | tok/s 22499
step   1380 | loss 1.3791 | lr 3.00e-04 | grad 1.42 | tok/s 21540
step   1390 | loss 1.2596 | lr 3.00e-04 | grad 2.14 | tok/s 22539
step   1400 | loss 1.4247 | lr 3.00e-04 | grad 1.56 | tok/s 21755
step   1410 | loss 1.3551 | lr 3.00e-04 | grad 3.12 | tok/s 21293
step   1420 | loss 1.0542 | lr 3.00e-04 | grad 6.62 | tok/s 22627
step   1430 | loss 1.5937 | lr 3.00e-04 | grad 1.62 | tok/s 21833
step   1440 | loss 1.3685 | lr 3.00e-04 | grad 1.84 | tok/s 22400
step   1450 | loss 1.3564 | lr 3.00e-04 | grad 5.78 | tok/s 22370
step   1460 | loss 1.4932 | lr 3.00e-04 | grad 3.20 | tok/s 21776
step   1470 | loss 1.2944 | lr 3.00e-04 | grad 1.47 | tok/s 21241
step   1480 | loss 1.2976 | lr 3.00e-04 | grad 1.27 | tok/s 22407
step   1490 | loss 1.7614 | lr 3.00e-04 | grad 7.38 | tok/s 22004
step   1500 | loss 1.3936 | lr 3.00e-04 | grad 1.60 | tok/s 22087
step   1510 | loss 1.2173 | lr 3.00e-04 | grad 1.56 | tok/s 22098
