Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_88/levelfla-gdn_100m_20260127_074535
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 490,110,228 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2151 | lr 3.00e-04 | grad 28.12 | tok/s 6610
step     20 | loss 2.8173 | lr 3.00e-04 | grad 12.38 | tok/s 20424
step     30 | loss 2.6634 | lr 3.00e-04 | grad 5.91 | tok/s 20607
step     40 | loss 2.5011 | lr 3.00e-04 | grad 4.75 | tok/s 19702
step     50 | loss 3.1396 | lr 3.00e-04 | grad 21.75 | tok/s 19984
step     60 | loss 2.0652 | lr 3.00e-04 | grad 5.25 | tok/s 20616
step     70 | loss 1.9093 | lr 3.00e-04 | grad 5.66 | tok/s 20821
step     80 | loss 4.9360 | lr 3.00e-04 | grad 43.50 | tok/s 20908
step     90 | loss 4.4668 | lr 3.00e-04 | grad 7.50 | tok/s 21256
step    100 | loss 3.6145 | lr 3.00e-04 | grad 8.81 | tok/s 21237
step    110 | loss 3.1498 | lr 3.00e-04 | grad 12.81 | tok/s 21214
step    120 | loss 3.0944 | lr 3.00e-04 | grad 16.88 | tok/s 21198
step    130 | loss 2.8151 | lr 3.00e-04 | grad 35.25 | tok/s 21151
step    140 | loss 2.5505 | lr 3.00e-04 | grad 10.44 | tok/s 21211
step    150 | loss 2.6025 | lr 3.00e-04 | grad 10.44 | tok/s 21077
step    160 | loss 2.1943 | lr 3.00e-04 | grad 9.75 | tok/s 21063
step    170 | loss 2.3600 | lr 3.00e-04 | grad 9.75 | tok/s 21130
step    180 | loss 2.0950 | lr 3.00e-04 | grad 5.25 | tok/s 21023
step    190 | loss 2.2854 | lr 3.00e-04 | grad 4.25 | tok/s 21037
step    200 | loss 1.9805 | lr 3.00e-04 | grad 5.84 | tok/s 21066
step    210 | loss 2.0062 | lr 3.00e-04 | grad 7.06 | tok/s 21020
step    220 | loss 2.1237 | lr 3.00e-04 | grad 3.03 | tok/s 20770
step    230 | loss 2.1596 | lr 3.00e-04 | grad 3.53 | tok/s 20523
step    240 | loss 2.2404 | lr 3.00e-04 | grad 4.16 | tok/s 19483
step    250 | loss 2.0302 | lr 3.00e-04 | grad 2.56 | tok/s 19996
step    260 | loss 1.4980 | lr 3.00e-04 | grad 2.98 | tok/s 20587
step    270 | loss 2.0271 | lr 3.00e-04 | grad 2.61 | tok/s 20274
step    280 | loss 2.1967 | lr 3.00e-04 | grad 4.53 | tok/s 19941
step    290 | loss 1.5545 | lr 3.00e-04 | grad 3.94 | tok/s 20981
step    300 | loss 0.5915 | lr 3.00e-04 | grad 4.69 | tok/s 20987
step    310 | loss 2.4636 | lr 3.00e-04 | grad 3.55 | tok/s 20599
step    320 | loss 1.8891 | lr 3.00e-04 | grad 6.56 | tok/s 20166
step    330 | loss 1.8544 | lr 3.00e-04 | grad 2.73 | tok/s 19493
step    340 | loss 2.1694 | lr 3.00e-04 | grad 2.38 | tok/s 19827
step    350 | loss 1.7912 | lr 3.00e-04 | grad 5.69 | tok/s 20303
step    360 | loss 1.1523 | lr 3.00e-04 | grad 16.12 | tok/s 20731
step    370 | loss 1.7410 | lr 3.00e-04 | grad 2.30 | tok/s 18861
step    380 | loss 1.6984 | lr 3.00e-04 | grad 2.52 | tok/s 20050
step    390 | loss 1.4610 | lr 3.00e-04 | grad 1.80 | tok/s 20904
step    400 | loss 1.4248 | lr 3.00e-04 | grad 2.30 | tok/s 20711
step    410 | loss 1.2192 | lr 3.00e-04 | grad 1.93 | tok/s 20253
step    420 | loss 1.7255 | lr 3.00e-04 | grad 4.25 | tok/s 19363
step    430 | loss 2.0395 | lr 3.00e-04 | grad 2.55 | tok/s 20631
step    440 | loss 2.0805 | lr 3.00e-04 | grad 3.41 | tok/s 19514
step    450 | loss 1.8743 | lr 3.00e-04 | grad 2.41 | tok/s 20204
step    460 | loss 1.6297 | lr 3.00e-04 | grad 2.36 | tok/s 19782
step    470 | loss 1.7285 | lr 3.00e-04 | grad 2.20 | tok/s 20394
step    480 | loss 2.1590 | lr 3.00e-04 | grad 6.09 | tok/s 20419
step    490 | loss 1.6896 | lr 3.00e-04 | grad 1.97 | tok/s 19303
step    500 | loss 1.5859 | lr 3.00e-04 | grad 3.20 | tok/s 20564
step    510 | loss 1.6063 | lr 3.00e-04 | grad 2.02 | tok/s 20808
step    520 | loss 1.5857 | lr 3.00e-04 | grad 1.84 | tok/s 20808
step    530 | loss 1.8174 | lr 3.00e-04 | grad 1.95 | tok/s 19994
step    540 | loss 1.6382 | lr 3.00e-04 | grad 1.87 | tok/s 19995
step    550 | loss 1.4936 | lr 3.00e-04 | grad 2.42 | tok/s 19582
step    560 | loss 1.6275 | lr 3.00e-04 | grad 2.30 | tok/s 19096
step    570 | loss 1.5578 | lr 3.00e-04 | grad 2.77 | tok/s 19611
step    580 | loss 1.4636 | lr 3.00e-04 | grad 1.92 | tok/s 19572
step    590 | loss 1.7675 | lr 3.00e-04 | grad 2.73 | tok/s 20052
step    600 | loss 1.7039 | lr 3.00e-04 | grad 1.94 | tok/s 19351
step    610 | loss 1.5459 | lr 3.00e-04 | grad 1.89 | tok/s 20328
step    620 | loss 1.4655 | lr 3.00e-04 | grad 1.91 | tok/s 19284
step    630 | loss 1.5667 | lr 3.00e-04 | grad 3.58 | tok/s 19427
step    640 | loss 1.7064 | lr 3.00e-04 | grad 1.93 | tok/s 19961
step    650 | loss 1.5944 | lr 3.00e-04 | grad 2.19 | tok/s 20081
step    660 | loss 1.6029 | lr 3.00e-04 | grad 1.72 | tok/s 20156
step    670 | loss 1.8392 | lr 3.00e-04 | grad 23.00 | tok/s 20296
step    680 | loss 1.6450 | lr 3.00e-04 | grad 2.19 | tok/s 19926
step    690 | loss 1.7021 | lr 3.00e-04 | grad 2.92 | tok/s 20590
step    700 | loss 1.3489 | lr 3.00e-04 | grad 2.41 | tok/s 20988
step    710 | loss 1.4975 | lr 3.00e-04 | grad 1.96 | tok/s 19622
step    720 | loss 1.3796 | lr 3.00e-04 | grad 2.78 | tok/s 19346
step    730 | loss 1.2333 | lr 3.00e-04 | grad 2.33 | tok/s 20948
step    740 | loss 1.4283 | lr 3.00e-04 | grad 1.91 | tok/s 20663
step    750 | loss 1.1373 | lr 3.00e-04 | grad 2.17 | tok/s 20997
step    760 | loss 1.0410 | lr 3.00e-04 | grad 1.78 | tok/s 20981
step    770 | loss 0.9954 | lr 3.00e-04 | grad 1.70 | tok/s 20964
step    780 | loss 0.9327 | lr 3.00e-04 | grad 1.52 | tok/s 20964
step    790 | loss 1.0516 | lr 3.00e-04 | grad 2.62 | tok/s 20319
step    800 | loss 1.7257 | lr 3.00e-04 | grad 4.97 | tok/s 20250
step    810 | loss 1.6287 | lr 3.00e-04 | grad 1.66 | tok/s 20152
step    820 | loss 1.6050 | lr 3.00e-04 | grad 3.11 | tok/s 19379
step    830 | loss 1.4157 | lr 3.00e-04 | grad 2.06 | tok/s 20742
step    840 | loss 1.3149 | lr 3.00e-04 | grad 1.89 | tok/s 20957
step    850 | loss 1.4625 | lr 3.00e-04 | grad 1.67 | tok/s 20881
