Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_112/levelfla-gdn_100m_20260127_081624
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 464,339,192 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0786 | lr 3.00e-04 | grad 17.75 | tok/s 10472
step     20 | loss 2.8457 | lr 3.00e-04 | grad 7.09 | tok/s 22140
step     30 | loss 3.0699 | lr 3.00e-04 | grad 9.00 | tok/s 23322
step     40 | loss 4.2577 | lr 3.00e-04 | grad 28.62 | tok/s 23684
step     50 | loss 4.2598 | lr 3.00e-04 | grad 15.19 | tok/s 23947
step     60 | loss 3.3732 | lr 3.00e-04 | grad 13.38 | tok/s 23812
step     70 | loss 2.8445 | lr 3.00e-04 | grad 8.69 | tok/s 23798
step     80 | loss 2.5184 | lr 3.00e-04 | grad 6.91 | tok/s 23669
step     90 | loss 2.3836 | lr 3.00e-04 | grad 5.44 | tok/s 23641
step    100 | loss 2.2126 | lr 3.00e-04 | grad 3.02 | tok/s 23631
step    110 | loss 2.2690 | lr 3.00e-04 | grad 4.62 | tok/s 23452
step    120 | loss 2.9350 | lr 3.00e-04 | grad 3.75 | tok/s 22310
step    130 | loss 2.1043 | lr 3.00e-04 | grad 5.56 | tok/s 22824
step    140 | loss 2.3700 | lr 3.00e-04 | grad 9.00 | tok/s 22824
step    150 | loss 1.5333 | lr 3.00e-04 | grad 6.38 | tok/s 23362
step    160 | loss 2.2672 | lr 3.00e-04 | grad 2.62 | tok/s 22612
step    170 | loss 2.2061 | lr 3.00e-04 | grad 2.28 | tok/s 22244
step    180 | loss 1.8662 | lr 3.00e-04 | grad 3.64 | tok/s 22769
step    190 | loss 1.8375 | lr 3.00e-04 | grad 2.44 | tok/s 22314
step    200 | loss 1.5664 | lr 3.00e-04 | grad 1.95 | tok/s 23336
step    210 | loss 1.7754 | lr 3.00e-04 | grad 3.75 | tok/s 22153
step    220 | loss 2.1308 | lr 3.00e-04 | grad 4.44 | tok/s 22410
step    230 | loss 1.8410 | lr 3.00e-04 | grad 2.75 | tok/s 22345
step    240 | loss 2.1889 | lr 3.00e-04 | grad 5.62 | tok/s 22600
step    250 | loss 1.6674 | lr 3.00e-04 | grad 1.54 | tok/s 22449
step    260 | loss 1.7932 | lr 3.00e-04 | grad 3.06 | tok/s 23055
step    270 | loss 1.7284 | lr 3.00e-04 | grad 1.97 | tok/s 22560
step    280 | loss 1.6790 | lr 3.00e-04 | grad 1.98 | tok/s 21246
step    290 | loss 1.5707 | lr 3.00e-04 | grad 2.27 | tok/s 21904
