Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_95/levelfla-gdn_100m_20260127_075551
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 464,339,192 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1571 | lr 3.00e-04 | grad 17.75 | tok/s 10637
step     20 | loss 2.8466 | lr 3.00e-04 | grad 7.03 | tok/s 23637
step     30 | loss 3.0932 | lr 3.00e-04 | grad 6.81 | tok/s 24906
step     40 | loss 4.1881 | lr 3.00e-04 | grad 29.00 | tok/s 25252
step     50 | loss 4.3858 | lr 3.00e-04 | grad 16.38 | tok/s 25546
step     60 | loss 3.4652 | lr 3.00e-04 | grad 15.69 | tok/s 25370
step     70 | loss 2.9423 | lr 3.00e-04 | grad 9.62 | tok/s 25235
step     80 | loss 2.6333 | lr 3.00e-04 | grad 8.50 | tok/s 25107
step     90 | loss 2.4310 | lr 3.00e-04 | grad 5.31 | tok/s 24980
step    100 | loss 2.2188 | lr 3.00e-04 | grad 3.92 | tok/s 24837
step    110 | loss 2.2751 | lr 3.00e-04 | grad 4.78 | tok/s 24524
step    120 | loss 2.9040 | lr 3.00e-04 | grad 3.33 | tok/s 23348
step    130 | loss 2.0823 | lr 3.00e-04 | grad 5.50 | tok/s 23781
step    140 | loss 2.3415 | lr 3.00e-04 | grad 8.38 | tok/s 23781
step    150 | loss 1.4934 | lr 3.00e-04 | grad 5.94 | tok/s 24259
step    160 | loss 2.2707 | lr 3.00e-04 | grad 2.53 | tok/s 23333
step    170 | loss 2.1990 | lr 3.00e-04 | grad 2.12 | tok/s 22915
step    180 | loss 1.8254 | lr 3.00e-04 | grad 3.53 | tok/s 23385
step    190 | loss 1.8327 | lr 3.00e-04 | grad 2.47 | tok/s 22870
step    200 | loss 1.5630 | lr 3.00e-04 | grad 1.91 | tok/s 23840
step    210 | loss 1.7662 | lr 3.00e-04 | grad 3.78 | tok/s 22578
step    220 | loss 2.1252 | lr 3.00e-04 | grad 3.28 | tok/s 22761
step    230 | loss 1.8340 | lr 3.00e-04 | grad 2.59 | tok/s 22638
step    240 | loss 2.1761 | lr 3.00e-04 | grad 5.78 | tok/s 22857
