Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_80/levelfla-gdn_100m_20260127_073520
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 464,339,192 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0779 | lr 3.00e-04 | grad 17.25 | tok/s 10541
step     20 | loss 2.8476 | lr 3.00e-04 | grad 6.09 | tok/s 22479
step     30 | loss 3.1281 | lr 3.00e-04 | grad 6.03 | tok/s 23686
step     40 | loss 4.1747 | lr 3.00e-04 | grad 28.25 | tok/s 24120
step     50 | loss 4.3013 | lr 3.00e-04 | grad 17.12 | tok/s 24267
step     60 | loss 3.4028 | lr 3.00e-04 | grad 14.94 | tok/s 24120
step     70 | loss 2.8956 | lr 3.00e-04 | grad 9.00 | tok/s 23958
step     80 | loss 2.5932 | lr 3.00e-04 | grad 6.94 | tok/s 23904
step     90 | loss 2.4572 | lr 3.00e-04 | grad 5.22 | tok/s 23801
step    100 | loss 2.2586 | lr 3.00e-04 | grad 3.44 | tok/s 23796
step    110 | loss 2.2718 | lr 3.00e-04 | grad 4.53 | tok/s 23512
step    120 | loss 2.7948 | lr 3.00e-04 | grad 3.73 | tok/s 22380
step    130 | loss 2.0840 | lr 3.00e-04 | grad 5.41 | tok/s 22847
step    140 | loss 2.3274 | lr 3.00e-04 | grad 8.88 | tok/s 22921
step    150 | loss 1.4653 | lr 3.00e-04 | grad 6.06 | tok/s 23476
step    160 | loss 2.2702 | lr 3.00e-04 | grad 2.58 | tok/s 22676
step    170 | loss 2.1923 | lr 3.00e-04 | grad 2.17 | tok/s 22325
step    180 | loss 1.8193 | lr 3.00e-04 | grad 3.45 | tok/s 22805
step    190 | loss 1.8322 | lr 3.00e-04 | grad 2.39 | tok/s 22354
step    200 | loss 1.5595 | lr 3.00e-04 | grad 1.91 | tok/s 23389
step    210 | loss 1.7637 | lr 3.00e-04 | grad 3.88 | tok/s 22181
step    220 | loss 2.1320 | lr 3.00e-04 | grad 4.81 | tok/s 22448
step    230 | loss 1.8278 | lr 3.00e-04 | grad 2.62 | tok/s 22370
step    240 | loss 2.1751 | lr 3.00e-04 | grad 5.53 | tok/s 22689
step    250 | loss 1.6553 | lr 3.00e-04 | grad 1.58 | tok/s 22527
step    260 | loss 1.7885 | lr 3.00e-04 | grad 2.97 | tok/s 23126
step    270 | loss 1.7177 | lr 3.00e-04 | grad 1.98 | tok/s 22578
step    280 | loss 1.6810 | lr 3.00e-04 | grad 1.97 | tok/s 21244
step    290 | loss 1.5639 | lr 3.00e-04 | grad 2.28 | tok/s 21930
step    300 | loss 1.8498 | lr 3.00e-04 | grad 2.33 | tok/s 22107
step    310 | loss 1.5773 | lr 3.00e-04 | grad 1.80 | tok/s 22035
step    320 | loss 1.7846 | lr 3.00e-04 | grad 4.50 | tok/s 22278
step    330 | loss 1.6192 | lr 3.00e-04 | grad 1.93 | tok/s 22532
step    340 | loss 1.9576 | lr 3.00e-04 | grad 2.17 | tok/s 22423
step    350 | loss 1.6349 | lr 3.00e-04 | grad 2.00 | tok/s 23069
step    360 | loss 1.4917 | lr 3.00e-04 | grad 2.02 | tok/s 22071
step    370 | loss 1.3997 | lr 3.00e-04 | grad 1.68 | tok/s 23200
step    380 | loss 1.1328 | lr 3.00e-04 | grad 1.68 | tok/s 23402
step    390 | loss 1.0316 | lr 3.00e-04 | grad 1.32 | tok/s 23418
step    400 | loss 1.6711 | lr 3.00e-04 | grad 1.69 | tok/s 22169
step    410 | loss 1.6598 | lr 3.00e-04 | grad 2.56 | tok/s 22370
step    420 | loss 1.5522 | lr 3.00e-04 | grad 2.75 | tok/s 23298
step    430 | loss 1.4856 | lr 3.00e-04 | grad 1.84 | tok/s 22882
step    440 | loss 1.6065 | lr 3.00e-04 | grad 2.27 | tok/s 22184
step    450 | loss 1.5398 | lr 3.00e-04 | grad 1.40 | tok/s 22438
step    460 | loss 1.5232 | lr 3.00e-04 | grad 1.80 | tok/s 22785
step    470 | loss 1.4898 | lr 3.00e-04 | grad 3.44 | tok/s 22649
step    480 | loss 1.5437 | lr 3.00e-04 | grad 2.73 | tok/s 23116
step    490 | loss 1.5991 | lr 3.00e-04 | grad 2.34 | tok/s 22251
step    500 | loss 1.7107 | lr 3.00e-04 | grad 1.52 | tok/s 22598
step    510 | loss 1.6054 | lr 3.00e-04 | grad 1.34 | tok/s 21617
step    520 | loss 1.4612 | lr 3.00e-04 | grad 2.88 | tok/s 22628
step    530 | loss 1.6319 | lr 3.00e-04 | grad 2.06 | tok/s 22272
step    540 | loss 1.5215 | lr 3.00e-04 | grad 1.57 | tok/s 21812
step    550 | loss 1.2705 | lr 3.00e-04 | grad 2.97 | tok/s 22777
step    560 | loss 1.3741 | lr 3.00e-04 | grad 1.79 | tok/s 23362
step    570 | loss 1.2786 | lr 3.00e-04 | grad 1.70 | tok/s 23350
step    580 | loss 1.2372 | lr 3.00e-04 | grad 1.24 | tok/s 23376
step    590 | loss 1.2721 | lr 3.00e-04 | grad 1.32 | tok/s 23377
step    600 | loss 1.2002 | lr 3.00e-04 | grad 1.55 | tok/s 23376
step    610 | loss 1.2424 | lr 3.00e-04 | grad 1.51 | tok/s 23392
step    620 | loss 1.2234 | lr 3.00e-04 | grad 1.56 | tok/s 23291
step    630 | loss 1.5577 | lr 3.00e-04 | grad 6.38 | tok/s 22070
step    640 | loss 1.6605 | lr 3.00e-04 | grad 1.70 | tok/s 22307
step    650 | loss 1.4761 | lr 3.00e-04 | grad 1.63 | tok/s 22332
