Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_103/levelfla-gdn_100m_20260127_080607
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 490,110,228 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1918 | lr 3.00e-04 | grad 27.75 | tok/s 6607
step     20 | loss 2.8041 | lr 3.00e-04 | grad 11.62 | tok/s 19841
step     30 | loss 2.6332 | lr 3.00e-04 | grad 5.72 | tok/s 20043
step     40 | loss 2.4878 | lr 3.00e-04 | grad 4.91 | tok/s 19163
step     50 | loss 3.0935 | lr 3.00e-04 | grad 19.50 | tok/s 19409
step     60 | loss 2.0953 | lr 3.00e-04 | grad 5.28 | tok/s 19984
step     70 | loss 1.8877 | lr 3.00e-04 | grad 5.47 | tok/s 20220
step     80 | loss 5.2056 | lr 3.00e-04 | grad 36.50 | tok/s 20303
step     90 | loss 4.4338 | lr 3.00e-04 | grad 7.59 | tok/s 20560
step    100 | loss 3.5984 | lr 3.00e-04 | grad 9.88 | tok/s 20521
step    110 | loss 3.1427 | lr 3.00e-04 | grad 14.31 | tok/s 20496
step    120 | loss 2.9609 | lr 3.00e-04 | grad 12.50 | tok/s 20394
step    130 | loss 2.7343 | lr 3.00e-04 | grad 15.44 | tok/s 20359
step    140 | loss 2.5421 | lr 3.00e-04 | grad 10.44 | tok/s 20345
step    150 | loss 2.4935 | lr 3.00e-04 | grad 9.50 | tok/s 20286
step    160 | loss 2.1473 | lr 3.00e-04 | grad 10.12 | tok/s 20280
step    170 | loss 2.2378 | lr 3.00e-04 | grad 10.12 | tok/s 20307
step    180 | loss 2.0637 | lr 3.00e-04 | grad 5.66 | tok/s 20194
step    190 | loss 2.2440 | lr 3.00e-04 | grad 5.03 | tok/s 20240
step    200 | loss 1.9599 | lr 3.00e-04 | grad 5.66 | tok/s 20215
step    210 | loss 1.9518 | lr 3.00e-04 | grad 8.44 | tok/s 20198
step    220 | loss 2.0830 | lr 3.00e-04 | grad 3.11 | tok/s 19949
step    230 | loss 2.1331 | lr 3.00e-04 | grad 4.12 | tok/s 19697
step    240 | loss 2.2261 | lr 3.00e-04 | grad 4.28 | tok/s 18765
step    250 | loss 2.0240 | lr 3.00e-04 | grad 2.52 | tok/s 19263
step    260 | loss 1.4893 | lr 3.00e-04 | grad 3.02 | tok/s 19833
step    270 | loss 2.0179 | lr 3.00e-04 | grad 2.59 | tok/s 19620
step    280 | loss 2.2308 | lr 3.00e-04 | grad 4.72 | tok/s 19219
step    290 | loss 1.4760 | lr 3.00e-04 | grad 3.58 | tok/s 20230
step    300 | loss 0.5878 | lr 3.00e-04 | grad 3.38 | tok/s 20224
step    310 | loss 2.4168 | lr 3.00e-04 | grad 3.59 | tok/s 19844
step    320 | loss 1.8706 | lr 3.00e-04 | grad 6.47 | tok/s 19445
step    330 | loss 1.8526 | lr 3.00e-04 | grad 2.73 | tok/s 18749
step    340 | loss 2.1623 | lr 3.00e-04 | grad 2.45 | tok/s 19062
step    350 | loss 1.7989 | lr 3.00e-04 | grad 4.81 | tok/s 19544
step    360 | loss 1.1396 | lr 3.00e-04 | grad 7.94 | tok/s 19910
step    370 | loss 1.7108 | lr 3.00e-04 | grad 2.22 | tok/s 18136
step    380 | loss 1.6923 | lr 3.00e-04 | grad 2.58 | tok/s 19262
step    390 | loss 1.4647 | lr 3.00e-04 | grad 1.87 | tok/s 20076
step    400 | loss 1.4249 | lr 3.00e-04 | grad 2.27 | tok/s 19907
step    410 | loss 1.2150 | lr 3.00e-04 | grad 1.95 | tok/s 19461
step    420 | loss 1.7215 | lr 3.00e-04 | grad 4.28 | tok/s 18624
step    430 | loss 2.0447 | lr 3.00e-04 | grad 2.59 | tok/s 19820
