Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_38/levelfla-gdn_100m_20260127_064355
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 489,333,692 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1603 | lr 3.00e-04 | grad 24.00 | tok/s 6783
step     20 | loss 2.7344 | lr 3.00e-04 | grad 10.50 | tok/s 21051
step     30 | loss 2.6239 | lr 3.00e-04 | grad 6.50 | tok/s 21278
step     40 | loss 2.4663 | lr 3.00e-04 | grad 4.38 | tok/s 20364
step     50 | loss 3.1893 | lr 3.00e-04 | grad 24.38 | tok/s 20631
step     60 | loss 2.1175 | lr 3.00e-04 | grad 4.91 | tok/s 21291
step     70 | loss 1.9044 | lr 3.00e-04 | grad 5.66 | tok/s 21580
step     80 | loss 5.2112 | lr 3.00e-04 | grad 46.25 | tok/s 21646
step     90 | loss 4.5444 | lr 3.00e-04 | grad 7.03 | tok/s 21961
step    100 | loss 3.7825 | lr 3.00e-04 | grad 8.62 | tok/s 21938
step    110 | loss 3.3281 | lr 3.00e-04 | grad 17.75 | tok/s 21903
step    120 | loss 3.0460 | lr 3.00e-04 | grad 12.88 | tok/s 21872
step    130 | loss 2.8348 | lr 3.00e-04 | grad 15.88 | tok/s 21865
step    140 | loss 2.5129 | lr 3.00e-04 | grad 12.56 | tok/s 21825
step    150 | loss 2.5763 | lr 3.00e-04 | grad 10.31 | tok/s 21817
step    160 | loss 2.2553 | lr 3.00e-04 | grad 11.06 | tok/s 21759
step    170 | loss 2.3146 | lr 3.00e-04 | grad 11.56 | tok/s 21713
step    180 | loss 2.1751 | lr 3.00e-04 | grad 7.94 | tok/s 21656
step    190 | loss 2.2517 | lr 3.00e-04 | grad 4.12 | tok/s 21693
step    200 | loss 2.0075 | lr 3.00e-04 | grad 6.12 | tok/s 21700
step    210 | loss 1.9863 | lr 3.00e-04 | grad 7.53 | tok/s 21638
step    220 | loss 2.1161 | lr 3.00e-04 | grad 2.58 | tok/s 21357
step    230 | loss 2.3665 | lr 3.00e-04 | grad 3.61 | tok/s 21152
step    240 | loss 2.2223 | lr 3.00e-04 | grad 3.81 | tok/s 20129
step    250 | loss 2.0304 | lr 3.00e-04 | grad 2.39 | tok/s 20615
step    260 | loss 1.5018 | lr 3.00e-04 | grad 2.78 | tok/s 21271
step    270 | loss 2.0312 | lr 3.00e-04 | grad 2.36 | tok/s 20962
step    280 | loss 2.2113 | lr 3.00e-04 | grad 4.50 | tok/s 20540
step    290 | loss 1.6027 | lr 3.00e-04 | grad 4.31 | tok/s 21741
step    300 | loss 0.6142 | lr 3.00e-04 | grad 4.53 | tok/s 21678
step    310 | loss 2.4067 | lr 3.00e-04 | grad 3.16 | tok/s 21286
step    320 | loss 1.8714 | lr 3.00e-04 | grad 6.06 | tok/s 20829
step    330 | loss 1.8649 | lr 3.00e-04 | grad 2.58 | tok/s 20181
step    340 | loss 2.1536 | lr 3.00e-04 | grad 2.19 | tok/s 20464
step    350 | loss 1.8215 | lr 3.00e-04 | grad 4.78 | tok/s 20992
step    360 | loss 1.1954 | lr 3.00e-04 | grad 8.31 | tok/s 21408
step    370 | loss 1.7327 | lr 3.00e-04 | grad 2.14 | tok/s 19448
step    380 | loss 1.6917 | lr 3.00e-04 | grad 2.20 | tok/s 20730
step    390 | loss 1.4681 | lr 3.00e-04 | grad 1.66 | tok/s 21559
step    400 | loss 1.4265 | lr 3.00e-04 | grad 2.02 | tok/s 21383
step    410 | loss 1.2218 | lr 3.00e-04 | grad 1.90 | tok/s 20953
step    420 | loss 1.7266 | lr 3.00e-04 | grad 3.86 | tok/s 20027
step    430 | loss 2.0350 | lr 3.00e-04 | grad 2.31 | tok/s 21236
step    440 | loss 2.0860 | lr 3.00e-04 | grad 3.31 | tok/s 20117
step    450 | loss 1.8051 | lr 3.00e-04 | grad 2.36 | tok/s 20835
step    460 | loss 1.6460 | lr 3.00e-04 | grad 2.00 | tok/s 20363
step    470 | loss 1.7332 | lr 3.00e-04 | grad 1.90 | tok/s 20963
step    480 | loss 2.1571 | lr 3.00e-04 | grad 5.81 | tok/s 21030
step    490 | loss 1.6961 | lr 3.00e-04 | grad 1.77 | tok/s 19862
step    500 | loss 1.5904 | lr 3.00e-04 | grad 2.97 | tok/s 21159
step    510 | loss 1.6100 | lr 3.00e-04 | grad 1.81 | tok/s 21421
step    520 | loss 1.5877 | lr 3.00e-04 | grad 1.72 | tok/s 21335
step    530 | loss 1.8319 | lr 3.00e-04 | grad 1.85 | tok/s 20572
step    540 | loss 1.6404 | lr 3.00e-04 | grad 1.68 | tok/s 20612
step    550 | loss 1.4954 | lr 3.00e-04 | grad 2.20 | tok/s 20185
step    560 | loss 1.6290 | lr 3.00e-04 | grad 2.08 | tok/s 19601
step    570 | loss 1.5613 | lr 3.00e-04 | grad 2.58 | tok/s 20204
step    580 | loss 1.4649 | lr 3.00e-04 | grad 1.71 | tok/s 20067
step    590 | loss 1.7729 | lr 3.00e-04 | grad 2.47 | tok/s 20558
step    600 | loss 1.7218 | lr 3.00e-04 | grad 1.83 | tok/s 19945
step    610 | loss 1.5487 | lr 3.00e-04 | grad 1.72 | tok/s 20920
step    620 | loss 1.4648 | lr 3.00e-04 | grad 1.79 | tok/s 19852
step    630 | loss 1.5658 | lr 3.00e-04 | grad 3.53 | tok/s 20032
step    640 | loss 1.7089 | lr 3.00e-04 | grad 1.80 | tok/s 20569
step    650 | loss 1.5925 | lr 3.00e-04 | grad 1.99 | tok/s 20616
step    660 | loss 1.6103 | lr 3.00e-04 | grad 1.59 | tok/s 20753
step    670 | loss 1.8522 | lr 3.00e-04 | grad 33.75 | tok/s 20902
step    680 | loss 1.6442 | lr 3.00e-04 | grad 1.98 | tok/s 20401
step    690 | loss 1.7246 | lr 3.00e-04 | grad 2.67 | tok/s 21193
step    700 | loss 1.3584 | lr 3.00e-04 | grad 2.34 | tok/s 21579
step    710 | loss 1.4986 | lr 3.00e-04 | grad 1.90 | tok/s 20153
step    720 | loss 1.3766 | lr 3.00e-04 | grad 2.64 | tok/s 19854
step    730 | loss 1.2366 | lr 3.00e-04 | grad 2.16 | tok/s 21522
step    740 | loss 1.4335 | lr 3.00e-04 | grad 1.80 | tok/s 21244
step    750 | loss 1.1409 | lr 3.00e-04 | grad 1.93 | tok/s 21540
step    760 | loss 1.0498 | lr 3.00e-04 | grad 1.66 | tok/s 21592
step    770 | loss 0.9989 | lr 3.00e-04 | grad 1.58 | tok/s 21590
step    780 | loss 0.9359 | lr 3.00e-04 | grad 1.47 | tok/s 21581
step    790 | loss 1.0577 | lr 3.00e-04 | grad 2.55 | tok/s 20958
step    800 | loss 1.7312 | lr 3.00e-04 | grad 4.62 | tok/s 20894
step    810 | loss 1.6326 | lr 3.00e-04 | grad 1.55 | tok/s 20773
step    820 | loss 1.6028 | lr 3.00e-04 | grad 2.94 | tok/s 19940
step    830 | loss 1.4358 | lr 3.00e-04 | grad 1.94 | tok/s 21447
step    840 | loss 1.3250 | lr 3.00e-04 | grad 1.80 | tok/s 21523
step    850 | loss 1.4541 | lr 3.00e-04 | grad 1.54 | tok/s 21514
step    860 | loss 1.3990 | lr 3.00e-04 | grad 3.19 | tok/s 21272
step    870 | loss 1.4214 | lr 3.00e-04 | grad 2.08 | tok/s 20433
step    880 | loss 1.5726 | lr 3.00e-04 | grad 1.88 | tok/s 20602
step    890 | loss 1.5830 | lr 3.00e-04 | grad 2.31 | tok/s 20922
step    900 | loss 1.4781 | lr 3.00e-04 | grad 2.05 | tok/s 20948
step    910 | loss 1.3655 | lr 3.00e-04 | grad 2.97 | tok/s 20508
step    920 | loss 1.4621 | lr 3.00e-04 | grad 2.78 | tok/s 21302
step    930 | loss 1.5025 | lr 3.00e-04 | grad 2.64 | tok/s 20347
step    940 | loss 1.3129 | lr 3.00e-04 | grad 1.47 | tok/s 21433
step    950 | loss 1.4026 | lr 3.00e-04 | grad 1.93 | tok/s 21541
step    960 | loss 1.2545 | lr 3.00e-04 | grad 2.03 | tok/s 21579
step    970 | loss 1.6344 | lr 3.00e-04 | grad 2.84 | tok/s 20326
step    980 | loss 1.5341 | lr 3.00e-04 | grad 1.85 | tok/s 20875
step    990 | loss 1.3783 | lr 3.00e-04 | grad 1.64 | tok/s 21182
step   1000 | loss 1.7301 | lr 3.00e-04 | grad 7.94 | tok/s 20387
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7301.pt
step   1010 | loss 1.5682 | lr 3.00e-04 | grad 2.88 | tok/s 7724
step   1020 | loss 1.5595 | lr 3.00e-04 | grad 1.48 | tok/s 20017
step   1030 | loss 1.3824 | lr 3.00e-04 | grad 1.60 | tok/s 20763
step   1040 | loss 1.4310 | lr 3.00e-04 | grad 3.31 | tok/s 21416
step   1050 | loss 1.5253 | lr 3.00e-04 | grad 2.56 | tok/s 19870
step   1060 | loss 1.6521 | lr 3.00e-04 | grad 3.39 | tok/s 21475
step   1070 | loss 1.5645 | lr 3.00e-04 | grad 2.33 | tok/s 21294
step   1080 | loss 1.3171 | lr 3.00e-04 | grad 1.73 | tok/s 19443
step   1090 | loss 1.0457 | lr 3.00e-04 | grad 3.05 | tok/s 21456
step   1100 | loss 1.3462 | lr 3.00e-04 | grad 2.89 | tok/s 20786
step   1110 | loss 1.3908 | lr 3.00e-04 | grad 1.69 | tok/s 21780
step   1120 | loss 1.2748 | lr 3.00e-04 | grad 1.68 | tok/s 21775
step   1130 | loss 1.2265 | lr 3.00e-04 | grad 1.48 | tok/s 21773
step   1140 | loss 1.2137 | lr 3.00e-04 | grad 1.67 | tok/s 21738
step   1150 | loss 1.2253 | lr 3.00e-04 | grad 1.37 | tok/s 21687
step   1160 | loss 1.1504 | lr 3.00e-04 | grad 1.45 | tok/s 21747
step   1170 | loss 1.1725 | lr 3.00e-04 | grad 1.59 | tok/s 21735
step   1180 | loss 1.2842 | lr 3.00e-04 | grad 1.34 | tok/s 21772
step   1190 | loss 1.1523 | lr 3.00e-04 | grad 1.70 | tok/s 21737
step   1200 | loss 1.1451 | lr 3.00e-04 | grad 1.58 | tok/s 21748
step   1210 | loss 1.1987 | lr 3.00e-04 | grad 1.60 | tok/s 21661
step   1220 | loss 1.2218 | lr 3.00e-04 | grad 1.73 | tok/s 21730
step   1230 | loss 1.1820 | lr 3.00e-04 | grad 1.38 | tok/s 21706
step   1240 | loss 1.1526 | lr 3.00e-04 | grad 1.23 | tok/s 21681
