Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_25/levelfla-gdn_100m_20260127_063339
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 503,382,782 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.2735 | lr 3.00e-04 | grad 65.00 | tok/s 452
step     20 | loss 4.3080 | lr 3.00e-04 | grad 21.38 | tok/s 23015
step     30 | loss 3.8686 | lr 3.00e-04 | grad 10.38 | tok/s 22908
step     40 | loss 3.7687 | lr 3.00e-04 | grad 13.44 | tok/s 22841
step     50 | loss 3.0248 | lr 3.00e-04 | grad 16.75 | tok/s 22743
step     60 | loss 2.9165 | lr 3.00e-04 | grad 10.50 | tok/s 22680
step     70 | loss 2.7697 | lr 3.00e-04 | grad 5.34 | tok/s 22619
step     80 | loss 2.3959 | lr 3.00e-04 | grad 7.72 | tok/s 22585
step     90 | loss 2.3671 | lr 3.00e-04 | grad 4.59 | tok/s 22533
step    100 | loss 2.3683 | lr 3.00e-04 | grad 6.19 | tok/s 22412
step    110 | loss 2.2882 | lr 3.00e-04 | grad 3.84 | tok/s 22374
step    120 | loss 2.0212 | lr 3.00e-04 | grad 5.03 | tok/s 22340
step    130 | loss 2.1418 | lr 3.00e-04 | grad 7.56 | tok/s 22239
step    140 | loss 2.5939 | lr 3.00e-04 | grad 28.00 | tok/s 21862
step    150 | loss 3.0986 | lr 3.00e-04 | grad 6.47 | tok/s 21159
step    160 | loss 2.4674 | lr 3.00e-04 | grad 5.41 | tok/s 18570
step    170 | loss 2.0683 | lr 3.00e-04 | grad 4.59 | tok/s 21386
step    180 | loss 1.9857 | lr 3.00e-04 | grad 8.19 | tok/s 21277
step    190 | loss 1.9890 | lr 3.00e-04 | grad 6.47 | tok/s 21249
step    200 | loss 2.3712 | lr 3.00e-04 | grad 5.62 | tok/s 21358
step    210 | loss 0.8652 | lr 3.00e-04 | grad 1.88 | tok/s 21929
step    220 | loss 1.3883 | lr 3.00e-04 | grad 4.62 | tok/s 21541
step    230 | loss 2.1035 | lr 3.00e-04 | grad 4.91 | tok/s 21775
step    240 | loss 1.9707 | lr 3.00e-04 | grad 3.20 | tok/s 20084
step    250 | loss 2.2342 | lr 3.00e-04 | grad 10.38 | tok/s 20992
step    260 | loss 1.9091 | lr 3.00e-04 | grad 2.38 | tok/s 20109
step    270 | loss 1.5935 | lr 3.00e-04 | grad 3.41 | tok/s 21496
step    280 | loss 1.4570 | lr 3.00e-04 | grad 3.62 | tok/s 20409
step    290 | loss 1.7655 | lr 3.00e-04 | grad 6.06 | tok/s 19881
step    300 | loss 1.6636 | lr 3.00e-04 | grad 2.67 | tok/s 21149
step    310 | loss 1.4684 | lr 3.00e-04 | grad 1.88 | tok/s 21469
step    320 | loss 1.4277 | lr 3.00e-04 | grad 2.39 | tok/s 21210
step    330 | loss 1.4012 | lr 3.00e-04 | grad 2.58 | tok/s 19998
step    340 | loss 1.9619 | lr 3.00e-04 | grad 3.55 | tok/s 20475
step    350 | loss 2.1735 | lr 3.00e-04 | grad 3.06 | tok/s 20605
step    360 | loss 1.8245 | lr 3.00e-04 | grad 5.69 | tok/s 20294
step    370 | loss 1.7682 | lr 3.00e-04 | grad 3.11 | tok/s 20007
step    380 | loss 1.7137 | lr 3.00e-04 | grad 3.03 | tok/s 20635
step    390 | loss 1.8047 | lr 3.00e-04 | grad 2.47 | tok/s 20348
step    400 | loss 2.1535 | lr 3.00e-04 | grad 4.56 | tok/s 20707
step    410 | loss 1.4950 | lr 3.00e-04 | grad 2.33 | tok/s 19860
step    420 | loss 1.6696 | lr 3.00e-04 | grad 2.27 | tok/s 20897
step    430 | loss 1.6722 | lr 3.00e-04 | grad 2.56 | tok/s 20996
step    440 | loss 1.7006 | lr 3.00e-04 | grad 2.78 | tok/s 20737
step    450 | loss 1.7668 | lr 3.00e-04 | grad 2.03 | tok/s 20479
step    460 | loss 1.5386 | lr 3.00e-04 | grad 1.92 | tok/s 20291
step    470 | loss 1.5450 | lr 3.00e-04 | grad 1.64 | tok/s 18236
step    480 | loss 1.6784 | lr 3.00e-04 | grad 2.73 | tok/s 19861
step    490 | loss 1.5139 | lr 3.00e-04 | grad 2.30 | tok/s 19775
step    500 | loss 1.5084 | lr 3.00e-04 | grad 2.81 | tok/s 19692
step    510 | loss 1.8760 | lr 3.00e-04 | grad 2.70 | tok/s 20114
step    520 | loss 1.6184 | lr 3.00e-04 | grad 3.33 | tok/s 19549
step    530 | loss 1.5333 | lr 3.00e-04 | grad 2.80 | tok/s 19827
step    540 | loss 1.5299 | lr 3.00e-04 | grad 2.00 | tok/s 19312
step    550 | loss 1.5274 | lr 3.00e-04 | grad 3.12 | tok/s 19717
step    560 | loss 1.8354 | lr 3.00e-04 | grad 2.75 | tok/s 19879
step    570 | loss 1.5762 | lr 3.00e-04 | grad 2.23 | tok/s 20064
step    580 | loss 1.5343 | lr 3.00e-04 | grad 2.80 | tok/s 20013
step    590 | loss 1.8922 | lr 3.00e-04 | grad 2.12 | tok/s 20341
step    600 | loss 1.6808 | lr 3.00e-04 | grad 2.06 | tok/s 19693
step    610 | loss 1.5634 | lr 3.00e-04 | grad 2.83 | tok/s 20809
step    620 | loss 1.3918 | lr 3.00e-04 | grad 2.38 | tok/s 20331
step    630 | loss 1.4154 | lr 3.00e-04 | grad 2.17 | tok/s 19140
step    640 | loss 1.4049 | lr 3.00e-04 | grad 1.62 | tok/s 20275
step    650 | loss 1.3074 | lr 3.00e-04 | grad 2.41 | tok/s 20555
step    660 | loss 1.2782 | lr 3.00e-04 | grad 1.57 | tok/s 20913
step    670 | loss 1.0694 | lr 3.00e-04 | grad 1.59 | tok/s 20889
step    680 | loss 1.0192 | lr 3.00e-04 | grad 1.88 | tok/s 20856
step    690 | loss 0.9669 | lr 3.00e-04 | grad 1.58 | tok/s 20873
step    700 | loss 0.9217 | lr 3.00e-04 | grad 1.50 | tok/s 20853
step    710 | loss 1.3120 | lr 3.00e-04 | grad 2.72 | tok/s 19528
step    720 | loss 1.7715 | lr 3.00e-04 | grad 2.00 | tok/s 20030
step    730 | loss 1.5840 | lr 3.00e-04 | grad 2.52 | tok/s 19926
step    740 | loss 1.5512 | lr 3.00e-04 | grad 3.80 | tok/s 20032
step    750 | loss 1.3841 | lr 3.00e-04 | grad 2.80 | tok/s 20857
step    760 | loss 1.4312 | lr 3.00e-04 | grad 3.02 | tok/s 20743
step    770 | loss 1.4141 | lr 3.00e-04 | grad 2.44 | tok/s 20667
step    780 | loss 1.3747 | lr 3.00e-04 | grad 2.33 | tok/s 20262
step    790 | loss 1.4254 | lr 3.00e-04 | grad 2.30 | tok/s 19781
step    800 | loss 1.6151 | lr 3.00e-04 | grad 2.42 | tok/s 19875
step    810 | loss 1.5883 | lr 3.00e-04 | grad 2.95 | tok/s 20214
step    820 | loss 1.3676 | lr 3.00e-04 | grad 2.25 | tok/s 19874
step    830 | loss 1.4561 | lr 3.00e-04 | grad 2.64 | tok/s 20373
step    840 | loss 1.4279 | lr 3.00e-04 | grad 2.98 | tok/s 20263
step    850 | loss 1.4731 | lr 3.00e-04 | grad 2.58 | tok/s 19615
step    860 | loss 1.3437 | lr 3.00e-04 | grad 3.16 | tok/s 20739
step    870 | loss 1.2729 | lr 3.00e-04 | grad 2.92 | tok/s 20852
step    880 | loss 1.4587 | lr 3.00e-04 | grad 4.91 | tok/s 20372
step    890 | loss 1.7007 | lr 3.00e-04 | grad 3.95 | tok/s 19592
step    900 | loss 1.3830 | lr 3.00e-04 | grad 1.84 | tok/s 19997
step    910 | loss 1.4907 | lr 3.00e-04 | grad 2.41 | tok/s 19951
step    920 | loss 1.7028 | lr 3.00e-04 | grad 1.88 | tok/s 20254
step    930 | loss 1.5296 | lr 3.00e-04 | grad 2.09 | tok/s 19329
step    940 | loss 1.5929 | lr 3.00e-04 | grad 2.38 | tok/s 19120
step    950 | loss 1.3362 | lr 3.00e-04 | grad 1.52 | tok/s 19928
step    960 | loss 1.4519 | lr 3.00e-04 | grad 3.11 | tok/s 20283
step    970 | loss 1.5147 | lr 3.00e-04 | grad 1.91 | tok/s 19152
step    980 | loss 1.6133 | lr 3.00e-04 | grad 1.95 | tok/s 20436
step    990 | loss 1.5596 | lr 3.00e-04 | grad 3.09 | tok/s 20119
step   1000 | loss 1.3234 | lr 3.00e-04 | grad 2.08 | tok/s 18651
  >>> saved checkpoint: checkpoint_step_001000_loss_1.3234.pt
step   1010 | loss 1.0755 | lr 3.00e-04 | grad 3.11 | tok/s 7463
step   1020 | loss 1.4267 | lr 3.00e-04 | grad 1.81 | tok/s 20497
step   1030 | loss 1.2992 | lr 3.00e-04 | grad 1.51 | tok/s 21065
step   1040 | loss 1.2635 | lr 3.00e-04 | grad 2.02 | tok/s 21033
step   1050 | loss 1.1986 | lr 3.00e-04 | grad 1.77 | tok/s 21006
step   1060 | loss 1.2278 | lr 3.00e-04 | grad 1.73 | tok/s 20946
step   1070 | loss 1.1918 | lr 3.00e-04 | grad 1.78 | tok/s 21003
step   1080 | loss 1.1476 | lr 3.00e-04 | grad 1.81 | tok/s 20837
step   1090 | loss 1.2297 | lr 3.00e-04 | grad 1.48 | tok/s 20924
step   1100 | loss 1.2131 | lr 3.00e-04 | grad 1.75 | tok/s 20935
step   1110 | loss 1.1243 | lr 3.00e-04 | grad 2.14 | tok/s 20930
step   1120 | loss 1.1713 | lr 3.00e-04 | grad 1.87 | tok/s 20901
step   1130 | loss 1.2062 | lr 3.00e-04 | grad 1.43 | tok/s 20923
step   1140 | loss 1.1844 | lr 3.00e-04 | grad 1.85 | tok/s 20919
step   1150 | loss 1.1787 | lr 3.00e-04 | grad 1.47 | tok/s 20928
step   1160 | loss 1.4256 | lr 3.00e-04 | grad 5.84 | tok/s 20190
step   1170 | loss 1.5113 | lr 3.00e-04 | grad 2.03 | tok/s 19576
step   1180 | loss 1.3522 | lr 3.00e-04 | grad 2.08 | tok/s 20215
step   1190 | loss 1.6059 | lr 3.00e-04 | grad 3.42 | tok/s 19390
step   1200 | loss 1.4456 | lr 3.00e-04 | grad 1.91 | tok/s 20326
step   1210 | loss 1.3944 | lr 3.00e-04 | grad 1.84 | tok/s 20343
step   1220 | loss 1.4310 | lr 3.00e-04 | grad 2.61 | tok/s 19814
step   1230 | loss 1.3904 | lr 3.00e-04 | grad 1.85 | tok/s 20683
step   1240 | loss 1.6024 | lr 3.00e-04 | grad 2.31 | tok/s 20626
step   1250 | loss 1.2499 | lr 3.00e-04 | grad 2.03 | tok/s 20153
step   1260 | loss 1.5849 | lr 3.00e-04 | grad 4.88 | tok/s 18980
step   1270 | loss 1.5783 | lr 3.00e-04 | grad 2.09 | tok/s 19765
step   1280 | loss 1.3032 | lr 3.00e-04 | grad 2.42 | tok/s 19755
step   1290 | loss 1.4821 | lr 3.00e-04 | grad 2.80 | tok/s 20396
step   1300 | loss 1.4112 | lr 3.00e-04 | grad 1.82 | tok/s 18913
step   1310 | loss 1.3585 | lr 3.00e-04 | grad 2.03 | tok/s 19771
step   1320 | loss 1.2932 | lr 3.00e-04 | grad 2.61 | tok/s 20016
step   1330 | loss 1.4287 | lr 3.00e-04 | grad 2.97 | tok/s 19433
step   1340 | loss 1.4609 | lr 3.00e-04 | grad 2.17 | tok/s 20054
step   1350 | loss 1.2065 | lr 3.00e-04 | grad 1.99 | tok/s 19842
step   1360 | loss 1.0605 | lr 3.00e-04 | grad 1.74 | tok/s 20836
step   1370 | loss 1.2959 | lr 3.00e-04 | grad 2.56 | tok/s 20378
step   1380 | loss 1.4673 | lr 3.00e-04 | grad 1.55 | tok/s 19515
step   1390 | loss 1.3900 | lr 3.00e-04 | grad 2.19 | tok/s 20440
step   1400 | loss 1.6740 | lr 3.00e-04 | grad 4.81 | tok/s 20877
step   1410 | loss 1.4150 | lr 3.00e-04 | grad 2.08 | tok/s 20773
step   1420 | loss 1.1857 | lr 3.00e-04 | grad 1.95 | tok/s 20614
step   1430 | loss 1.4782 | lr 3.00e-04 | grad 1.73 | tok/s 20795
step   1440 | loss 1.3713 | lr 3.00e-04 | grad 2.03 | tok/s 20175
step   1450 | loss 1.3811 | lr 3.00e-04 | grad 4.41 | tok/s 19945
step   1460 | loss 1.4644 | lr 3.00e-04 | grad 1.77 | tok/s 20099
step   1470 | loss 1.1793 | lr 3.00e-04 | grad 2.48 | tok/s 20608
step   1480 | loss 1.4928 | lr 3.00e-04 | grad 1.66 | tok/s 19705
step   1490 | loss 1.3035 | lr 3.00e-04 | grad 1.95 | tok/s 20657
step   1500 | loss 1.5376 | lr 3.00e-04 | grad 3.22 | tok/s 20509
step   1510 | loss 1.3206 | lr 3.00e-04 | grad 1.36 | tok/s 19626
step   1520 | loss 0.7476 | lr 3.00e-04 | grad 2.19 | tok/s 21115
step   1530 | loss 1.2304 | lr 3.00e-04 | grad 1.55 | tok/s 18931
step   1540 | loss 1.3545 | lr 3.00e-04 | grad 3.94 | tok/s 19825
step   1550 | loss 1.1349 | lr 3.00e-04 | grad 1.42 | tok/s 20624
step   1560 | loss 1.4268 | lr 3.00e-04 | grad 1.69 | tok/s 19432
step   1570 | loss 1.4534 | lr 3.00e-04 | grad 1.61 | tok/s 18888
step   1580 | loss 1.1158 | lr 3.00e-04 | grad 1.58 | tok/s 20804
step   1590 | loss 1.6065 | lr 3.00e-04 | grad 2.84 | tok/s 19298
step   1600 | loss 1.4101 | lr 3.00e-04 | grad 2.25 | tok/s 19394
step   1610 | loss 1.3541 | lr 3.00e-04 | grad 3.92 | tok/s 20458
step   1620 | loss 1.3594 | lr 3.00e-04 | grad 2.19 | tok/s 19591
step   1630 | loss 1.3090 | lr 3.00e-04 | grad 1.86 | tok/s 20280
step   1640 | loss 1.3211 | lr 3.00e-04 | grad 1.85 | tok/s 20852
step   1650 | loss 1.0249 | lr 3.00e-04 | grad 1.81 | tok/s 20877
step   1660 | loss 1.3659 | lr 3.00e-04 | grad 2.11 | tok/s 19982
step   1670 | loss 1.4668 | lr 3.00e-04 | grad 1.90 | tok/s 20016
step   1680 | loss 1.4772 | lr 3.00e-04 | grad 1.87 | tok/s 20047
step   1690 | loss 1.3561 | lr 3.00e-04 | grad 1.91 | tok/s 19782
step   1700 | loss 1.4020 | lr 3.00e-04 | grad 1.98 | tok/s 20230
step   1710 | loss 1.3427 | lr 3.00e-04 | grad 2.03 | tok/s 19958
step   1720 | loss 1.5395 | lr 3.00e-04 | grad 2.23 | tok/s 19636
step   1730 | loss 1.2698 | lr 3.00e-04 | grad 1.72 | tok/s 19672
step   1740 | loss 1.3870 | lr 3.00e-04 | grad 3.41 | tok/s 20270
step   1750 | loss 1.3848 | lr 3.00e-04 | grad 2.88 | tok/s 20036
step   1760 | loss 1.3500 | lr 3.00e-04 | grad 2.25 | tok/s 19698
step   1770 | loss 1.1572 | lr 3.00e-04 | grad 2.12 | tok/s 20313
step   1780 | loss 1.3820 | lr 3.00e-04 | grad 2.22 | tok/s 19605
step   1790 | loss 1.0723 | lr 3.00e-04 | grad 1.43 | tok/s 20527
step   1800 | loss 1.3464 | lr 3.00e-04 | grad 3.00 | tok/s 18483
step   1810 | loss 1.3781 | lr 3.00e-04 | grad 1.56 | tok/s 19783
step   1820 | loss 1.3068 | lr 3.00e-04 | grad 1.55 | tok/s 19594
step   1830 | loss 1.3721 | lr 3.00e-04 | grad 1.61 | tok/s 19482
step   1840 | loss 1.3201 | lr 3.00e-04 | grad 2.08 | tok/s 20495
step   1850 | loss 1.3613 | lr 3.00e-04 | grad 1.69 | tok/s 19458
step   1860 | loss 1.5796 | lr 3.00e-04 | grad 4.69 | tok/s 20464
step   1870 | loss 1.6087 | lr 3.00e-04 | grad 5.53 | tok/s 20848
step   1880 | loss 1.2837 | lr 3.00e-04 | grad 2.56 | tok/s 20384
step   1890 | loss 1.4829 | lr 3.00e-04 | grad 4.69 | tok/s 20444
step   1900 | loss 1.2882 | lr 3.00e-04 | grad 2.30 | tok/s 19768
step   1910 | loss 1.5466 | lr 3.00e-04 | grad 1.87 | tok/s 19640
step   1920 | loss 1.3867 | lr 3.00e-04 | grad 1.77 | tok/s 20154
step   1930 | loss 0.8928 | lr 3.00e-04 | grad 2.16 | tok/s 20733
step   1940 | loss 1.2302 | lr 3.00e-04 | grad 2.45 | tok/s 20097
step   1950 | loss 0.9225 | lr 3.00e-04 | grad 1.93 | tok/s 21001
step   1960 | loss 1.2291 | lr 3.00e-04 | grad 2.08 | tok/s 20765
step   1970 | loss 1.1487 | lr 3.00e-04 | grad 2.09 | tok/s 20214
step   1980 | loss 1.4682 | lr 3.00e-04 | grad 3.08 | tok/s 19372
step   1990 | loss 1.6457 | lr 3.00e-04 | grad 7.47 | tok/s 19751
step   2000 | loss 2.0214 | lr 3.00e-04 | grad 3.14 | tok/s 20797
  >>> saved checkpoint: checkpoint_step_002000_loss_2.0214.pt
step   2010 | loss 1.5469 | lr 3.00e-04 | grad 3.88 | tok/s 7390
step   2020 | loss 1.1597 | lr 3.00e-04 | grad 2.22 | tok/s 20789
step   2030 | loss 1.3614 | lr 3.00e-04 | grad 1.57 | tok/s 19626
step   2040 | loss 0.6737 | lr 3.00e-04 | grad 1.06 | tok/s 21317
step   2050 | loss 1.3067 | lr 3.00e-04 | grad 1.84 | tok/s 19838
step   2060 | loss 1.3265 | lr 3.00e-04 | grad 1.79 | tok/s 20687
step   2070 | loss 1.1972 | lr 3.00e-04 | grad 1.49 | tok/s 20892
step   2080 | loss 1.1329 | lr 3.00e-04 | grad 1.62 | tok/s 20929
step   2090 | loss 1.1313 | lr 3.00e-04 | grad 1.52 | tok/s 20918
step   2100 | loss 1.1329 | lr 3.00e-04 | grad 1.52 | tok/s 20788
step   2110 | loss 1.1575 | lr 3.00e-04 | grad 1.53 | tok/s 20898
