Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_97/levelfla-gdn_100m_20260127_080607
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 617,361,226 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.5921 | lr 3.00e-04 | grad 29.12 | tok/s 862
step     20 | loss 3.3417 | lr 3.00e-04 | grad 11.25 | tok/s 17863
step     30 | loss 2.2938 | lr 3.00e-04 | grad 9.31 | tok/s 18058
step     40 | loss 5.4779 | lr 3.00e-04 | grad 36.25 | tok/s 18129
step     50 | loss 4.5826 | lr 3.00e-04 | grad 8.06 | tok/s 18419
step     60 | loss 3.6638 | lr 3.00e-04 | grad 6.19 | tok/s 18374
step     70 | loss 3.2416 | lr 3.00e-04 | grad 22.25 | tok/s 18327
step     80 | loss 3.1922 | lr 3.00e-04 | grad 24.12 | tok/s 18272
step     90 | loss 2.7787 | lr 3.00e-04 | grad 14.94 | tok/s 18206
step    100 | loss 2.7118 | lr 3.00e-04 | grad 10.06 | tok/s 18174
step    110 | loss 2.5544 | lr 3.00e-04 | grad 7.62 | tok/s 18118
step    120 | loss 2.1531 | lr 3.00e-04 | grad 8.50 | tok/s 18063
step    130 | loss 2.1442 | lr 3.00e-04 | grad 10.44 | tok/s 18064
step    140 | loss 2.0080 | lr 3.00e-04 | grad 5.22 | tok/s 17998
step    150 | loss 2.1279 | lr 3.00e-04 | grad 5.09 | tok/s 18004
step    160 | loss 1.8439 | lr 3.00e-04 | grad 4.56 | tok/s 17954
step    170 | loss 1.8646 | lr 3.00e-04 | grad 6.44 | tok/s 17919
step    180 | loss 2.1080 | lr 3.00e-04 | grad 4.38 | tok/s 17656
step    190 | loss 2.2182 | lr 3.00e-04 | grad 3.73 | tok/s 17444
step    200 | loss 2.3341 | lr 3.00e-04 | grad 5.34 | tok/s 16541
step    210 | loss 2.0846 | lr 3.00e-04 | grad 3.17 | tok/s 17013
step    220 | loss 1.5352 | lr 3.00e-04 | grad 3.56 | tok/s 17597
step    230 | loss 2.0646 | lr 3.00e-04 | grad 3.31 | tok/s 17359
step    240 | loss 2.2308 | lr 3.00e-04 | grad 4.94 | tok/s 17033
step    250 | loss 1.4317 | lr 3.00e-04 | grad 3.95 | tok/s 17785
step    260 | loss 0.5706 | lr 3.00e-04 | grad 5.59 | tok/s 17961
step    270 | loss 2.3890 | lr 3.00e-04 | grad 4.06 | tok/s 17504
step    280 | loss 1.8598 | lr 3.00e-04 | grad 6.62 | tok/s 17061
step    290 | loss 1.8799 | lr 3.00e-04 | grad 3.03 | tok/s 16474
step    300 | loss 2.1533 | lr 3.00e-04 | grad 3.05 | tok/s 16717
step    310 | loss 1.7791 | lr 3.00e-04 | grad 4.47 | tok/s 17083
step    320 | loss 1.0926 | lr 3.00e-04 | grad 7.91 | tok/s 17448
step    330 | loss 1.7217 | lr 3.00e-04 | grad 2.72 | tok/s 15827
step    340 | loss 1.7010 | lr 3.00e-04 | grad 3.03 | tok/s 16826
step    350 | loss 1.4712 | lr 3.00e-04 | grad 2.52 | tok/s 17563
step    360 | loss 1.4327 | lr 3.00e-04 | grad 2.80 | tok/s 17399
step    370 | loss 1.2231 | lr 3.00e-04 | grad 2.14 | tok/s 17025
step    380 | loss 1.7273 | lr 3.00e-04 | grad 4.53 | tok/s 16261
step    390 | loss 2.0348 | lr 3.00e-04 | grad 3.08 | tok/s 17319
step    400 | loss 2.0755 | lr 3.00e-04 | grad 3.42 | tok/s 16350
step    410 | loss 1.7499 | lr 3.00e-04 | grad 2.66 | tok/s 16911
step    420 | loss 1.6326 | lr 3.00e-04 | grad 2.88 | tok/s 16564
step    430 | loss 1.7401 | lr 3.00e-04 | grad 2.62 | tok/s 17015
step    440 | loss 2.1613 | lr 3.00e-04 | grad 6.53 | tok/s 17012
step    450 | loss 1.6938 | lr 3.00e-04 | grad 2.36 | tok/s 16069
step    460 | loss 1.5851 | lr 3.00e-04 | grad 4.06 | tok/s 17164
step    470 | loss 1.6104 | lr 3.00e-04 | grad 2.45 | tok/s 17405
step    480 | loss 1.5842 | lr 3.00e-04 | grad 2.12 | tok/s 17368
step    490 | loss 1.8019 | lr 3.00e-04 | grad 2.12 | tok/s 16692
step    500 | loss 1.6362 | lr 3.00e-04 | grad 2.48 | tok/s 16669
step    510 | loss 1.4990 | lr 3.00e-04 | grad 2.73 | tok/s 16345
step    520 | loss 1.6177 | lr 3.00e-04 | grad 2.69 | tok/s 15934
step    530 | loss 1.5503 | lr 3.00e-04 | grad 2.91 | tok/s 16365
step    540 | loss 1.4564 | lr 3.00e-04 | grad 2.44 | tok/s 16283
step    550 | loss 1.7495 | lr 3.00e-04 | grad 2.86 | tok/s 16694
step    560 | loss 1.7077 | lr 3.00e-04 | grad 2.19 | tok/s 16130
step    570 | loss 1.5488 | lr 3.00e-04 | grad 2.33 | tok/s 16958
step    580 | loss 1.4672 | lr 3.00e-04 | grad 2.14 | tok/s 16068
step    590 | loss 1.5620 | lr 3.00e-04 | grad 3.61 | tok/s 16174
step    600 | loss 1.6941 | lr 3.00e-04 | grad 2.23 | tok/s 16609
step    610 | loss 1.5895 | lr 3.00e-04 | grad 2.50 | tok/s 16662
step    620 | loss 1.6009 | lr 3.00e-04 | grad 1.95 | tok/s 16726
step    630 | loss 1.8146 | lr 3.00e-04 | grad 3.47 | tok/s 16856
step    640 | loss 1.6337 | lr 3.00e-04 | grad 2.36 | tok/s 16533
step    650 | loss 1.7040 | lr 3.00e-04 | grad 3.23 | tok/s 17060
step    660 | loss 1.3260 | lr 3.00e-04 | grad 2.47 | tok/s 17370
step    670 | loss 1.4925 | lr 3.00e-04 | grad 2.22 | tok/s 16256
step    680 | loss 1.3731 | lr 3.00e-04 | grad 3.38 | tok/s 16021
step    690 | loss 1.2215 | lr 3.00e-04 | grad 2.45 | tok/s 17368
step    700 | loss 1.4213 | lr 3.00e-04 | grad 2.23 | tok/s 17182
step    710 | loss 1.1236 | lr 3.00e-04 | grad 2.42 | tok/s 17430
step    720 | loss 1.0332 | lr 3.00e-04 | grad 1.99 | tok/s 17392
step    730 | loss 0.9843 | lr 3.00e-04 | grad 1.99 | tok/s 17434
step    740 | loss 0.9299 | lr 3.00e-04 | grad 1.62 | tok/s 17397
step    750 | loss 1.0516 | lr 3.00e-04 | grad 3.00 | tok/s 16881
step    760 | loss 1.7042 | lr 3.00e-04 | grad 4.81 | tok/s 16791
step    770 | loss 1.6181 | lr 3.00e-04 | grad 1.92 | tok/s 16695
step    780 | loss 1.5874 | lr 3.00e-04 | grad 3.25 | tok/s 16051
step    790 | loss 1.3956 | lr 3.00e-04 | grad 2.20 | tok/s 17243
step    800 | loss 1.2867 | lr 3.00e-04 | grad 2.14 | tok/s 17397
step    810 | loss 1.4503 | lr 3.00e-04 | grad 1.85 | tok/s 17328
step    820 | loss 1.3901 | lr 3.00e-04 | grad 4.16 | tok/s 17123
step    830 | loss 1.4182 | lr 3.00e-04 | grad 2.45 | tok/s 16478
step    840 | loss 1.5539 | lr 3.00e-04 | grad 2.36 | tok/s 16561
step    850 | loss 1.5762 | lr 3.00e-04 | grad 2.89 | tok/s 16764
step    860 | loss 1.4677 | lr 3.00e-04 | grad 2.34 | tok/s 16799
step    870 | loss 1.3482 | lr 3.00e-04 | grad 3.48 | tok/s 16448
step    880 | loss 1.4420 | lr 3.00e-04 | grad 3.48 | tok/s 17090
step    890 | loss 1.4967 | lr 3.00e-04 | grad 2.86 | tok/s 16321
step    900 | loss 1.2928 | lr 3.00e-04 | grad 1.79 | tok/s 17211
step    910 | loss 1.4268 | lr 3.00e-04 | grad 2.52 | tok/s 17292
step    920 | loss 1.2461 | lr 3.00e-04 | grad 2.50 | tok/s 17314
step    930 | loss 1.6289 | lr 3.00e-04 | grad 3.22 | tok/s 16292
step    940 | loss 1.5385 | lr 3.00e-04 | grad 2.08 | tok/s 16739
step    950 | loss 1.3678 | lr 3.00e-04 | grad 1.99 | tok/s 17009
step    960 | loss 1.7209 | lr 3.00e-04 | grad 9.69 | tok/s 16340
step    970 | loss 1.5571 | lr 3.00e-04 | grad 2.83 | tok/s 16649
step    980 | loss 1.5762 | lr 3.00e-04 | grad 2.55 | tok/s 15792
step    990 | loss 1.3610 | lr 3.00e-04 | grad 2.41 | tok/s 16184
step   1000 | loss 1.3905 | lr 3.00e-04 | grad 2.91 | tok/s 17266
  >>> saved checkpoint: checkpoint_step_001000_loss_1.3905.pt
step   1010 | loss 1.5355 | lr 3.00e-04 | grad 2.20 | tok/s 5318
step   1020 | loss 1.6026 | lr 3.00e-04 | grad 2.17 | tok/s 17344
step   1030 | loss 1.5487 | lr 3.00e-04 | grad 3.41 | tok/s 17091
step   1040 | loss 1.3146 | lr 3.00e-04 | grad 2.09 | tok/s 15804
step   1050 | loss 0.9246 | lr 3.00e-04 | grad 1.88 | tok/s 17561
step   1060 | loss 1.4527 | lr 3.00e-04 | grad 2.83 | tok/s 16782
step   1070 | loss 1.3445 | lr 3.00e-04 | grad 2.25 | tok/s 17580
step   1080 | loss 1.2611 | lr 3.00e-04 | grad 2.25 | tok/s 17560
step   1090 | loss 1.2106 | lr 3.00e-04 | grad 2.05 | tok/s 17546
step   1100 | loss 1.2125 | lr 3.00e-04 | grad 2.14 | tok/s 17534
step   1110 | loss 1.2104 | lr 3.00e-04 | grad 2.19 | tok/s 17530
step   1120 | loss 1.1440 | lr 3.00e-04 | grad 1.96 | tok/s 17504
step   1130 | loss 1.1798 | lr 3.00e-04 | grad 2.33 | tok/s 17503
step   1140 | loss 1.2423 | lr 3.00e-04 | grad 1.94 | tok/s 17470
step   1150 | loss 1.1313 | lr 3.00e-04 | grad 2.25 | tok/s 17496
step   1160 | loss 1.1389 | lr 3.00e-04 | grad 1.89 | tok/s 17469
step   1170 | loss 1.1830 | lr 3.00e-04 | grad 1.74 | tok/s 17486
step   1180 | loss 1.2070 | lr 3.00e-04 | grad 1.84 | tok/s 17485
step   1190 | loss 1.1726 | lr 3.00e-04 | grad 1.76 | tok/s 17482
step   1200 | loss 1.1794 | lr 3.00e-04 | grad 2.53 | tok/s 17317
step   1210 | loss 1.6253 | lr 3.00e-04 | grad 2.38 | tok/s 16536
step   1220 | loss 1.2095 | lr 3.00e-04 | grad 3.78 | tok/s 16351
step   1230 | loss 1.6578 | lr 3.00e-04 | grad 2.84 | tok/s 16275
step   1240 | loss 1.4885 | lr 3.00e-04 | grad 2.16 | tok/s 16999
step   1250 | loss 1.3943 | lr 3.00e-04 | grad 2.42 | tok/s 16683
step   1260 | loss 1.4205 | lr 3.00e-04 | grad 1.95 | tok/s 16562
step   1270 | loss 1.3798 | lr 3.00e-04 | grad 1.81 | tok/s 17349
step   1280 | loss 1.4886 | lr 3.00e-04 | grad 2.25 | tok/s 17138
step   1290 | loss 1.4068 | lr 3.00e-04 | grad 1.90 | tok/s 17151
step   1300 | loss 1.4679 | lr 3.00e-04 | grad 3.19 | tok/s 16188
step   1310 | loss 1.5853 | lr 3.00e-04 | grad 2.14 | tok/s 15973
step   1320 | loss 1.3819 | lr 3.00e-04 | grad 1.66 | tok/s 16781
step   1330 | loss 1.3989 | lr 3.00e-04 | grad 5.81 | tok/s 16612
step   1340 | loss 1.4719 | lr 3.00e-04 | grad 2.98 | tok/s 15941
step   1350 | loss 1.3782 | lr 3.00e-04 | grad 2.31 | tok/s 16826
step   1360 | loss 1.2690 | lr 3.00e-04 | grad 1.72 | tok/s 16417
step   1370 | loss 1.3779 | lr 3.00e-04 | grad 7.28 | tok/s 16360
step   1380 | loss 1.5193 | lr 3.00e-04 | grad 2.59 | tok/s 16314
step   1390 | loss 1.2405 | lr 3.00e-04 | grad 2.11 | tok/s 16559
step   1400 | loss 1.0714 | lr 3.00e-04 | grad 2.11 | tok/s 17363
step   1410 | loss 1.0932 | lr 3.00e-04 | grad 2.27 | tok/s 17145
step   1420 | loss 1.5185 | lr 3.00e-04 | grad 2.23 | tok/s 16232
step   1430 | loss 1.4162 | lr 3.00e-04 | grad 1.95 | tok/s 17225
step   1440 | loss 1.6670 | lr 3.00e-04 | grad 3.23 | tok/s 17043
step   1450 | loss 1.4260 | lr 3.00e-04 | grad 2.75 | tok/s 17289
step   1460 | loss 1.2366 | lr 3.00e-04 | grad 1.95 | tok/s 17373
step   1470 | loss 1.4106 | lr 3.00e-04 | grad 2.62 | tok/s 17164
step   1480 | loss 1.3383 | lr 3.00e-04 | grad 3.23 | tok/s 16833
step   1490 | loss 1.3579 | lr 3.00e-04 | grad 3.25 | tok/s 17216
step   1500 | loss 1.4928 | lr 3.00e-04 | grad 2.64 | tok/s 16180
step   1510 | loss 1.1952 | lr 3.00e-04 | grad 2.45 | tok/s 17253
step   1520 | loss 1.4934 | lr 3.00e-04 | grad 1.96 | tok/s 16363
step   1530 | loss 1.1908 | lr 3.00e-04 | grad 1.98 | tok/s 17207
