Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_109/levelfla-gdn_100m_20260127_081623
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 503,382,782 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1171 | lr 3.00e-04 | grad 20.88 | tok/s 6636
step     20 | loss 2.7191 | lr 3.00e-04 | grad 9.00 | tok/s 20512
step     30 | loss 2.5559 | lr 3.00e-04 | grad 5.75 | tok/s 20705
step     40 | loss 2.3870 | lr 3.00e-04 | grad 4.34 | tok/s 19811
step     50 | loss 3.0308 | lr 3.00e-04 | grad 19.50 | tok/s 20100
step     60 | loss 2.0106 | lr 3.00e-04 | grad 7.47 | tok/s 20715
step     70 | loss 1.8124 | lr 3.00e-04 | grad 5.44 | tok/s 20922
step     80 | loss 5.3548 | lr 3.00e-04 | grad 44.50 | tok/s 21036
step     90 | loss 4.7672 | lr 3.00e-04 | grad 6.69 | tok/s 21407
step    100 | loss 3.7223 | lr 3.00e-04 | grad 7.06 | tok/s 21301
step    110 | loss 3.1857 | lr 3.00e-04 | grad 22.00 | tok/s 21285
step    120 | loss 3.0478 | lr 3.00e-04 | grad 11.94 | tok/s 21261
step    130 | loss 2.8087 | lr 3.00e-04 | grad 14.25 | tok/s 21226
step    140 | loss 2.4591 | lr 3.00e-04 | grad 7.94 | tok/s 21215
step    150 | loss 2.4846 | lr 3.00e-04 | grad 8.25 | tok/s 21227
step    160 | loss 2.1131 | lr 3.00e-04 | grad 7.94 | tok/s 21193
step    170 | loss 2.1662 | lr 3.00e-04 | grad 9.56 | tok/s 21177
step    180 | loss 2.0280 | lr 3.00e-04 | grad 3.97 | tok/s 21135
step    190 | loss 2.2135 | lr 3.00e-04 | grad 6.72 | tok/s 21154
step    200 | loss 1.9284 | lr 3.00e-04 | grad 5.28 | tok/s 21111
step    210 | loss 1.8893 | lr 3.00e-04 | grad 4.19 | tok/s 21136
