Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_60/levelfla-gdn_100m_20260127_071447
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,801,056 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0639 | lr 3.00e-04 | grad 19.12 | tok/s 10772
step     20 | loss 2.8008 | lr 3.00e-04 | grad 5.44 | tok/s 23943
step     30 | loss 3.0734 | lr 3.00e-04 | grad 6.25 | tok/s 25257
step     40 | loss 4.2197 | lr 3.00e-04 | grad 25.88 | tok/s 25585
step     50 | loss 4.1946 | lr 3.00e-04 | grad 13.25 | tok/s 25844
step     60 | loss 3.3308 | lr 3.00e-04 | grad 12.75 | tok/s 25708
step     70 | loss 2.8292 | lr 3.00e-04 | grad 7.59 | tok/s 25652
step     80 | loss 2.5234 | lr 3.00e-04 | grad 7.19 | tok/s 25592
step     90 | loss 2.3754 | lr 3.00e-04 | grad 5.06 | tok/s 25489
step    100 | loss 2.1741 | lr 3.00e-04 | grad 6.03 | tok/s 25469
step    110 | loss 2.1743 | lr 3.00e-04 | grad 4.53 | tok/s 25284
step    120 | loss 2.7691 | lr 3.00e-04 | grad 3.16 | tok/s 24017
step    130 | loss 2.0319 | lr 3.00e-04 | grad 5.75 | tok/s 24547
step    140 | loss 2.3002 | lr 3.00e-04 | grad 8.75 | tok/s 24624
step    150 | loss 1.4932 | lr 3.00e-04 | grad 6.47 | tok/s 25230
step    160 | loss 2.2285 | lr 3.00e-04 | grad 2.72 | tok/s 24348
step    170 | loss 2.1694 | lr 3.00e-04 | grad 2.22 | tok/s 23947
step    180 | loss 1.7487 | lr 3.00e-04 | grad 3.41 | tok/s 24555
step    190 | loss 1.8050 | lr 3.00e-04 | grad 2.61 | tok/s 24073
