Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_79/levelfla-gdn_100m_20260127_073520
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 464,339,192 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0504 | lr 3.00e-04 | grad 15.19 | tok/s 10434
step     20 | loss 2.8497 | lr 3.00e-04 | grad 7.12 | tok/s 21534
step     30 | loss 3.0977 | lr 3.00e-04 | grad 7.22 | tok/s 22722
step     40 | loss 4.1706 | lr 3.00e-04 | grad 27.88 | tok/s 23056
step     50 | loss 4.2917 | lr 3.00e-04 | grad 15.75 | tok/s 23288
step     60 | loss 3.3634 | lr 3.00e-04 | grad 14.75 | tok/s 23153
step     70 | loss 2.9601 | lr 3.00e-04 | grad 9.44 | tok/s 23044
step     80 | loss 2.5728 | lr 3.00e-04 | grad 8.56 | tok/s 22928
step     90 | loss 2.4640 | lr 3.00e-04 | grad 5.97 | tok/s 22865
step    100 | loss 2.2250 | lr 3.00e-04 | grad 3.56 | tok/s 22855
step    110 | loss 2.2851 | lr 3.00e-04 | grad 4.72 | tok/s 22585
step    120 | loss 2.8575 | lr 3.00e-04 | grad 3.59 | tok/s 21533
step    130 | loss 2.0814 | lr 3.00e-04 | grad 5.56 | tok/s 21982
step    140 | loss 2.3340 | lr 3.00e-04 | grad 8.94 | tok/s 22024
step    150 | loss 1.5017 | lr 3.00e-04 | grad 6.31 | tok/s 22511
step    160 | loss 2.2696 | lr 3.00e-04 | grad 2.64 | tok/s 21780
step    170 | loss 2.2012 | lr 3.00e-04 | grad 2.22 | tok/s 21436
step    180 | loss 1.8252 | lr 3.00e-04 | grad 3.33 | tok/s 21917
step    190 | loss 1.8309 | lr 3.00e-04 | grad 2.50 | tok/s 21556
step    200 | loss 1.5576 | lr 3.00e-04 | grad 1.95 | tok/s 22500
step    210 | loss 1.7699 | lr 3.00e-04 | grad 3.69 | tok/s 21402
step    220 | loss 2.1310 | lr 3.00e-04 | grad 4.56 | tok/s 21591
step    230 | loss 1.8765 | lr 3.00e-04 | grad 2.59 | tok/s 21545
step    240 | loss 2.1844 | lr 3.00e-04 | grad 5.94 | tok/s 21844
step    250 | loss 1.6572 | lr 3.00e-04 | grad 1.61 | tok/s 21687
step    260 | loss 1.7904 | lr 3.00e-04 | grad 3.08 | tok/s 22298
step    270 | loss 1.7206 | lr 3.00e-04 | grad 1.92 | tok/s 21768
step    280 | loss 1.6788 | lr 3.00e-04 | grad 1.89 | tok/s 20456
step    290 | loss 1.5673 | lr 3.00e-04 | grad 2.28 | tok/s 21116
step    300 | loss 1.8595 | lr 3.00e-04 | grad 2.02 | tok/s 21273
step    310 | loss 1.5755 | lr 3.00e-04 | grad 1.83 | tok/s 21181
step    320 | loss 1.7845 | lr 3.00e-04 | grad 4.22 | tok/s 21416
step    330 | loss 1.6229 | lr 3.00e-04 | grad 1.87 | tok/s 21664
step    340 | loss 1.9524 | lr 3.00e-04 | grad 2.11 | tok/s 21581
step    350 | loss 1.6421 | lr 3.00e-04 | grad 2.02 | tok/s 22164
step    360 | loss 1.4931 | lr 3.00e-04 | grad 2.23 | tok/s 21222
step    370 | loss 1.4072 | lr 3.00e-04 | grad 1.70 | tok/s 22315
step    380 | loss 1.1370 | lr 3.00e-04 | grad 1.63 | tok/s 22526
step    390 | loss 1.0324 | lr 3.00e-04 | grad 1.30 | tok/s 22525
step    400 | loss 1.6694 | lr 3.00e-04 | grad 1.66 | tok/s 21358
step    410 | loss 1.6588 | lr 3.00e-04 | grad 2.55 | tok/s 21566
step    420 | loss 1.5559 | lr 3.00e-04 | grad 2.83 | tok/s 22445
step    430 | loss 1.4849 | lr 3.00e-04 | grad 1.82 | tok/s 22087
step    440 | loss 1.6070 | lr 3.00e-04 | grad 2.30 | tok/s 21393
step    450 | loss 1.5414 | lr 3.00e-04 | grad 1.38 | tok/s 21664
step    460 | loss 1.5214 | lr 3.00e-04 | grad 1.82 | tok/s 21942
