Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_119/levelfla-gdn_100m_20260127_082641
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 503,382,782 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1243 | lr 3.00e-04 | grad 20.25 | tok/s 6731
step     20 | loss 2.6874 | lr 3.00e-04 | grad 7.50 | tok/s 20503
step     30 | loss 2.5143 | lr 3.00e-04 | grad 5.62 | tok/s 20712
step     40 | loss 2.3606 | lr 3.00e-04 | grad 4.72 | tok/s 19871
step     50 | loss 2.9758 | lr 3.00e-04 | grad 18.12 | tok/s 20045
step     60 | loss 2.0387 | lr 3.00e-04 | grad 5.03 | tok/s 20699
step     70 | loss 1.7947 | lr 3.00e-04 | grad 5.31 | tok/s 20900
step     80 | loss 5.3263 | lr 3.00e-04 | grad 41.00 | tok/s 20929
step     90 | loss 4.6499 | lr 3.00e-04 | grad 6.91 | tok/s 21258
step    100 | loss 3.5784 | lr 3.00e-04 | grad 8.38 | tok/s 21276
step    110 | loss 3.0355 | lr 3.00e-04 | grad 16.62 | tok/s 21137
step    120 | loss 2.9132 | lr 3.00e-04 | grad 11.81 | tok/s 20976
step    130 | loss 2.8009 | lr 3.00e-04 | grad 15.88 | tok/s 21063
step    140 | loss 2.4906 | lr 3.00e-04 | grad 10.81 | tok/s 21030
step    150 | loss 2.3874 | lr 3.00e-04 | grad 7.88 | tok/s 20966
step    160 | loss 2.1547 | lr 3.00e-04 | grad 10.88 | tok/s 20917
step    170 | loss 2.2185 | lr 3.00e-04 | grad 10.62 | tok/s 20909
step    180 | loss 2.0664 | lr 3.00e-04 | grad 7.22 | tok/s 20854
step    190 | loss 2.1857 | lr 3.00e-04 | grad 4.19 | tok/s 20859
step    200 | loss 1.8832 | lr 3.00e-04 | grad 4.59 | tok/s 20817
step    210 | loss 1.9441 | lr 3.00e-04 | grad 5.19 | tok/s 20828
step    220 | loss 2.0074 | lr 3.00e-04 | grad 3.03 | tok/s 20531
step    230 | loss 2.1265 | lr 3.00e-04 | grad 4.22 | tok/s 20315
step    240 | loss 2.1936 | lr 3.00e-04 | grad 4.19 | tok/s 19303
step    250 | loss 1.9933 | lr 3.00e-04 | grad 2.38 | tok/s 19811
step    260 | loss 1.4601 | lr 3.00e-04 | grad 2.73 | tok/s 20405
step    270 | loss 1.9893 | lr 3.00e-04 | grad 2.62 | tok/s 20143
step    280 | loss 2.1852 | lr 3.00e-04 | grad 4.41 | tok/s 19728
step    290 | loss 1.4664 | lr 3.00e-04 | grad 10.69 | tok/s 20697
step    300 | loss 0.5944 | lr 3.00e-04 | grad 6.75 | tok/s 20787
step    310 | loss 2.3864 | lr 3.00e-04 | grad 3.55 | tok/s 20369
step    320 | loss 1.8377 | lr 3.00e-04 | grad 6.44 | tok/s 19944
step    330 | loss 1.8277 | lr 3.00e-04 | grad 2.77 | tok/s 19342
