Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_66/levelfla-gdn_100m_20260127_072503
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,801,056 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0636 | lr 3.00e-04 | grad 19.25 | tok/s 10936
step     20 | loss 2.7985 | lr 3.00e-04 | grad 5.19 | tok/s 24417
step     30 | loss 3.0790 | lr 3.00e-04 | grad 5.56 | tok/s 25745
step     40 | loss 4.2389 | lr 3.00e-04 | grad 25.38 | tok/s 26224
step     50 | loss 4.1654 | lr 3.00e-04 | grad 12.75 | tok/s 26496
step     60 | loss 3.3604 | lr 3.00e-04 | grad 12.25 | tok/s 26396
step     70 | loss 2.8047 | lr 3.00e-04 | grad 7.19 | tok/s 26330
step     80 | loss 2.5006 | lr 3.00e-04 | grad 6.00 | tok/s 26235
step     90 | loss 2.3728 | lr 3.00e-04 | grad 5.50 | tok/s 26158
step    100 | loss 2.1499 | lr 3.00e-04 | grad 5.06 | tok/s 26111
step    110 | loss 2.1739 | lr 3.00e-04 | grad 4.22 | tok/s 25904
step    120 | loss 2.7560 | lr 3.00e-04 | grad 3.22 | tok/s 24626
step    130 | loss 2.0306 | lr 3.00e-04 | grad 5.66 | tok/s 25191
step    140 | loss 2.2965 | lr 3.00e-04 | grad 9.00 | tok/s 25244
step    150 | loss 1.4795 | lr 3.00e-04 | grad 6.47 | tok/s 25893
step    160 | loss 2.2508 | lr 3.00e-04 | grad 2.67 | tok/s 24983
step    170 | loss 2.1546 | lr 3.00e-04 | grad 2.27 | tok/s 24594
step    180 | loss 1.7420 | lr 3.00e-04 | grad 3.47 | tok/s 25142
step    190 | loss 1.8006 | lr 3.00e-04 | grad 2.56 | tok/s 24688
step    200 | loss 1.5311 | lr 3.00e-04 | grad 1.98 | tok/s 25757
step    210 | loss 1.7408 | lr 3.00e-04 | grad 3.92 | tok/s 24498
step    220 | loss 2.1046 | lr 3.00e-04 | grad 3.69 | tok/s 24695
step    230 | loss 1.7949 | lr 3.00e-04 | grad 2.77 | tok/s 24673
step    240 | loss 2.1523 | lr 3.00e-04 | grad 6.12 | tok/s 24986
step    250 | loss 1.6414 | lr 3.00e-04 | grad 1.73 | tok/s 24822
step    260 | loss 1.7730 | lr 3.00e-04 | grad 3.20 | tok/s 25468
step    270 | loss 1.7082 | lr 3.00e-04 | grad 2.06 | tok/s 24906
step    280 | loss 1.6609 | lr 3.00e-04 | grad 1.95 | tok/s 23434
step    290 | loss 1.5489 | lr 3.00e-04 | grad 2.41 | tok/s 24189
step    300 | loss 1.8391 | lr 3.00e-04 | grad 2.61 | tok/s 24400
step    310 | loss 1.5670 | lr 3.00e-04 | grad 1.84 | tok/s 24295
step    320 | loss 1.7691 | lr 3.00e-04 | grad 4.56 | tok/s 24574
step    330 | loss 1.6095 | lr 3.00e-04 | grad 2.09 | tok/s 24823
step    340 | loss 1.9199 | lr 3.00e-04 | grad 2.33 | tok/s 24718
step    350 | loss 1.6221 | lr 3.00e-04 | grad 2.11 | tok/s 25391
step    360 | loss 1.4785 | lr 3.00e-04 | grad 2.11 | tok/s 24370
step    370 | loss 1.3937 | lr 3.00e-04 | grad 1.67 | tok/s 25658
step    380 | loss 1.1203 | lr 3.00e-04 | grad 1.64 | tok/s 25872
step    390 | loss 1.0227 | lr 3.00e-04 | grad 1.41 | tok/s 25834
step    400 | loss 1.6536 | lr 3.00e-04 | grad 1.63 | tok/s 24504
step    410 | loss 1.6441 | lr 3.00e-04 | grad 2.64 | tok/s 24738
step    420 | loss 1.5463 | lr 3.00e-04 | grad 2.83 | tok/s 25750
step    430 | loss 1.4766 | lr 3.00e-04 | grad 1.85 | tok/s 25325
step    440 | loss 1.5992 | lr 3.00e-04 | grad 2.42 | tok/s 24599
step    450 | loss 1.5266 | lr 3.00e-04 | grad 1.46 | tok/s 24867
step    460 | loss 1.5136 | lr 3.00e-04 | grad 1.87 | tok/s 25239
step    470 | loss 1.4777 | lr 3.00e-04 | grad 3.52 | tok/s 25035
step    480 | loss 1.5404 | lr 3.00e-04 | grad 2.84 | tok/s 25585
step    490 | loss 1.5877 | lr 3.00e-04 | grad 2.47 | tok/s 24600
step    500 | loss 1.7086 | lr 3.00e-04 | grad 1.53 | tok/s 24959
step    510 | loss 1.5986 | lr 3.00e-04 | grad 1.41 | tok/s 23884
step    520 | loss 1.4482 | lr 3.00e-04 | grad 3.47 | tok/s 24949
step    530 | loss 1.6185 | lr 3.00e-04 | grad 2.11 | tok/s 24580
step    540 | loss 1.5120 | lr 3.00e-04 | grad 1.67 | tok/s 24080
step    550 | loss 1.2744 | lr 3.00e-04 | grad 3.31 | tok/s 25212
step    560 | loss 1.3717 | lr 3.00e-04 | grad 1.91 | tok/s 25863
step    570 | loss 1.2741 | lr 3.00e-04 | grad 1.86 | tok/s 25830
step    580 | loss 1.2320 | lr 3.00e-04 | grad 1.35 | tok/s 25863
step    590 | loss 1.2679 | lr 3.00e-04 | grad 1.48 | tok/s 25882
step    600 | loss 1.1939 | lr 3.00e-04 | grad 1.47 | tok/s 25868
step    610 | loss 1.2380 | lr 3.00e-04 | grad 1.70 | tok/s 25884
step    620 | loss 1.2189 | lr 3.00e-04 | grad 1.77 | tok/s 25728
step    630 | loss 1.5431 | lr 3.00e-04 | grad 7.38 | tok/s 24398
step    640 | loss 1.6522 | lr 3.00e-04 | grad 2.09 | tok/s 24711
step    650 | loss 1.4667 | lr 3.00e-04 | grad 1.75 | tok/s 24715
step    660 | loss 1.5233 | lr 3.00e-04 | grad 2.06 | tok/s 25604
