Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_23/levelfla-gdn_100m_20260127_062323
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 467,110,690 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0883 | lr 3.00e-04 | grad 15.38 | tok/s 10368
step     20 | loss 2.8271 | lr 3.00e-04 | grad 7.44 | tok/s 21325
step     30 | loss 3.1468 | lr 3.00e-04 | grad 9.31 | tok/s 22467
step     40 | loss 4.2147 | lr 3.00e-04 | grad 30.12 | tok/s 22877
step     50 | loss 4.3627 | lr 3.00e-04 | grad 16.38 | tok/s 23116
step     60 | loss 3.4221 | lr 3.00e-04 | grad 15.06 | tok/s 23038
step     70 | loss 2.8373 | lr 3.00e-04 | grad 8.81 | tok/s 22908
step     80 | loss 2.6250 | lr 3.00e-04 | grad 8.81 | tok/s 22852
step     90 | loss 2.4042 | lr 3.00e-04 | grad 5.84 | tok/s 22767
step    100 | loss 2.2548 | lr 3.00e-04 | grad 3.33 | tok/s 22733
step    110 | loss 2.3141 | lr 3.00e-04 | grad 4.50 | tok/s 22481
step    120 | loss 2.8935 | lr 3.00e-04 | grad 3.59 | tok/s 21394
step    130 | loss 2.1331 | lr 3.00e-04 | grad 5.41 | tok/s 21847
step    140 | loss 2.3631 | lr 3.00e-04 | grad 8.69 | tok/s 21941
step    150 | loss 1.7099 | lr 3.00e-04 | grad 5.97 | tok/s 22445
step    160 | loss 2.3017 | lr 3.00e-04 | grad 2.44 | tok/s 21674
step    170 | loss 2.2240 | lr 3.00e-04 | grad 2.11 | tok/s 21319
step    180 | loss 1.9574 | lr 3.00e-04 | grad 3.27 | tok/s 21849
step    190 | loss 1.8686 | lr 3.00e-04 | grad 2.50 | tok/s 21406
step    200 | loss 1.6044 | lr 3.00e-04 | grad 1.96 | tok/s 22356
step    210 | loss 1.7975 | lr 3.00e-04 | grad 4.66 | tok/s 21260
step    220 | loss 2.1816 | lr 3.00e-04 | grad 3.97 | tok/s 21484
step    230 | loss 1.9871 | lr 3.00e-04 | grad 2.59 | tok/s 21411
step    240 | loss 2.2141 | lr 3.00e-04 | grad 5.66 | tok/s 21669
step    250 | loss 1.6820 | lr 3.00e-04 | grad 1.52 | tok/s 21527
step    260 | loss 1.8132 | lr 3.00e-04 | grad 3.08 | tok/s 22119
step    270 | loss 1.7455 | lr 3.00e-04 | grad 1.85 | tok/s 21594
step    280 | loss 1.6953 | lr 3.00e-04 | grad 1.91 | tok/s 20299
step    290 | loss 1.5821 | lr 3.00e-04 | grad 2.28 | tok/s 20974
step    300 | loss 1.8745 | lr 3.00e-04 | grad 2.36 | tok/s 21149
step    310 | loss 1.5923 | lr 3.00e-04 | grad 1.75 | tok/s 21058
step    320 | loss 1.7969 | lr 3.00e-04 | grad 3.94 | tok/s 21315
step    330 | loss 1.6373 | lr 3.00e-04 | grad 1.80 | tok/s 21527
step    340 | loss 1.9569 | lr 3.00e-04 | grad 2.12 | tok/s 21442
step    350 | loss 1.6765 | lr 3.00e-04 | grad 1.87 | tok/s 22029
step    360 | loss 1.5009 | lr 3.00e-04 | grad 2.00 | tok/s 21098
step    370 | loss 1.4151 | lr 3.00e-04 | grad 1.54 | tok/s 22198
step    380 | loss 1.1507 | lr 3.00e-04 | grad 1.65 | tok/s 22419
step    390 | loss 1.0455 | lr 3.00e-04 | grad 1.32 | tok/s 22379
step    400 | loss 1.6817 | lr 3.00e-04 | grad 1.58 | tok/s 21191
step    410 | loss 1.6695 | lr 3.00e-04 | grad 2.33 | tok/s 21414
step    420 | loss 1.5709 | lr 3.00e-04 | grad 2.53 | tok/s 22313
step    430 | loss 1.5045 | lr 3.00e-04 | grad 1.73 | tok/s 21969
step    440 | loss 1.6211 | lr 3.00e-04 | grad 2.09 | tok/s 21272
step    450 | loss 1.5508 | lr 3.00e-04 | grad 1.38 | tok/s 21530
step    460 | loss 1.5361 | lr 3.00e-04 | grad 1.77 | tok/s 21815
step    470 | loss 1.5011 | lr 3.00e-04 | grad 3.44 | tok/s 21636
step    480 | loss 1.5499 | lr 3.00e-04 | grad 2.47 | tok/s 22132
step    490 | loss 1.6039 | lr 3.00e-04 | grad 2.16 | tok/s 21246
step    500 | loss 1.7348 | lr 3.00e-04 | grad 1.48 | tok/s 21605
step    510 | loss 1.6215 | lr 3.00e-04 | grad 1.28 | tok/s 20641
step    520 | loss 1.4686 | lr 3.00e-04 | grad 3.89 | tok/s 21619
step    530 | loss 1.6401 | lr 3.00e-04 | grad 1.92 | tok/s 21221
step    540 | loss 1.5283 | lr 3.00e-04 | grad 1.49 | tok/s 20793
step    550 | loss 1.2893 | lr 3.00e-04 | grad 2.81 | tok/s 21793
step    560 | loss 1.3838 | lr 3.00e-04 | grad 1.52 | tok/s 22337
step    570 | loss 1.2846 | lr 3.00e-04 | grad 1.60 | tok/s 22339
step    580 | loss 1.2456 | lr 3.00e-04 | grad 1.17 | tok/s 22313
step    590 | loss 1.2794 | lr 3.00e-04 | grad 1.29 | tok/s 22317
step    600 | loss 1.2074 | lr 3.00e-04 | grad 1.38 | tok/s 22323
step    610 | loss 1.2510 | lr 3.00e-04 | grad 1.51 | tok/s 22289
step    620 | loss 1.2310 | lr 3.00e-04 | grad 1.46 | tok/s 22249
step    630 | loss 1.5567 | lr 3.00e-04 | grad 5.38 | tok/s 21065
step    640 | loss 1.6682 | lr 3.00e-04 | grad 1.66 | tok/s 21327
step    650 | loss 1.4859 | lr 3.00e-04 | grad 1.57 | tok/s 21309
step    660 | loss 1.5383 | lr 3.00e-04 | grad 1.77 | tok/s 22129
step    670 | loss 1.5538 | lr 3.00e-04 | grad 4.56 | tok/s 21372
step    680 | loss 1.5621 | lr 3.00e-04 | grad 1.98 | tok/s 21077
step    690 | loss 1.4994 | lr 3.00e-04 | grad 1.82 | tok/s 20896
step    700 | loss 1.4111 | lr 3.00e-04 | grad 1.30 | tok/s 21324
step    710 | loss 1.5447 | lr 3.00e-04 | grad 3.27 | tok/s 21011
step    720 | loss 1.2473 | lr 3.00e-04 | grad 1.41 | tok/s 21785
step    730 | loss 1.3743 | lr 3.00e-04 | grad 1.29 | tok/s 21423
step    740 | loss 1.7073 | lr 3.00e-04 | grad 3.98 | tok/s 21982
step    750 | loss 1.4848 | lr 3.00e-04 | grad 1.56 | tok/s 22227
step    760 | loss 1.4503 | lr 3.00e-04 | grad 3.36 | tok/s 21790
step    770 | loss 1.5067 | lr 3.00e-04 | grad 1.73 | tok/s 21429
step    780 | loss 1.4246 | lr 3.00e-04 | grad 1.57 | tok/s 21586
step    790 | loss 1.5730 | lr 3.00e-04 | grad 4.75 | tok/s 22049
step    800 | loss 1.2702 | lr 3.00e-04 | grad 1.60 | tok/s 21751
step    810 | loss 1.2679 | lr 3.00e-04 | grad 2.38 | tok/s 21051
step    820 | loss 1.3578 | lr 3.00e-04 | grad 1.57 | tok/s 21394
step    830 | loss 1.4365 | lr 3.00e-04 | grad 1.21 | tok/s 21085
step    840 | loss 1.5410 | lr 3.00e-04 | grad 1.48 | tok/s 21029
step    850 | loss 1.4572 | lr 3.00e-04 | grad 1.33 | tok/s 21442
step    860 | loss 1.5003 | lr 3.00e-04 | grad 2.25 | tok/s 21820
step    870 | loss 1.3243 | lr 3.00e-04 | grad 1.66 | tok/s 21939
