Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_78/levelfla-gdn_100m_20260127_073519
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 503,382,782 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1135 | lr 3.00e-04 | grad 21.00 | tok/s 6876
step     20 | loss 2.7109 | lr 3.00e-04 | grad 8.44 | tok/s 21135
step     30 | loss 2.5352 | lr 3.00e-04 | grad 5.44 | tok/s 21329
step     40 | loss 2.3841 | lr 3.00e-04 | grad 4.41 | tok/s 20445
step     50 | loss 2.9684 | lr 3.00e-04 | grad 18.12 | tok/s 20765
step     60 | loss 1.9941 | lr 3.00e-04 | grad 5.91 | tok/s 21424
step     70 | loss 1.8089 | lr 3.00e-04 | grad 5.53 | tok/s 21605
step     80 | loss 5.3086 | lr 3.00e-04 | grad 37.75 | tok/s 21729
step     90 | loss 4.5109 | lr 3.00e-04 | grad 6.31 | tok/s 22097
step    100 | loss 3.5193 | lr 3.00e-04 | grad 7.25 | tok/s 22066
step    110 | loss 3.0448 | lr 3.00e-04 | grad 17.75 | tok/s 22000
step    120 | loss 2.8369 | lr 3.00e-04 | grad 10.44 | tok/s 21953
step    130 | loss 2.8590 | lr 3.00e-04 | grad 14.81 | tok/s 21887
step    140 | loss 2.4648 | lr 3.00e-04 | grad 9.38 | tok/s 21841
step    150 | loss 2.3967 | lr 3.00e-04 | grad 8.44 | tok/s 21839
step    160 | loss 2.1611 | lr 3.00e-04 | grad 8.50 | tok/s 21826
step    170 | loss 2.2086 | lr 3.00e-04 | grad 9.38 | tok/s 21786
step    180 | loss 2.0184 | lr 3.00e-04 | grad 3.89 | tok/s 21803
step    190 | loss 2.1809 | lr 3.00e-04 | grad 3.92 | tok/s 21784
step    200 | loss 1.8760 | lr 3.00e-04 | grad 4.28 | tok/s 21749
step    210 | loss 1.9032 | lr 3.00e-04 | grad 5.97 | tok/s 21737
