Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_32/levelfla-gdn_100m_20260127_063338
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,801,056 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.1892 | lr 3.00e-04 | grad 27.00 | tok/s 1075
step     20 | loss 3.7982 | lr 3.00e-04 | grad 12.94 | tok/s 26218
step     30 | loss 3.2103 | lr 3.00e-04 | grad 9.00 | tok/s 26063
step     40 | loss 3.0013 | lr 3.00e-04 | grad 6.62 | tok/s 25800
step     50 | loss 3.4388 | lr 3.00e-04 | grad 6.53 | tok/s 24611
step     60 | loss 2.3656 | lr 3.00e-04 | grad 6.97 | tok/s 24920
step     70 | loss 2.5674 | lr 3.00e-04 | grad 10.31 | tok/s 24667
step     80 | loss 1.4562 | lr 3.00e-04 | grad 4.44 | tok/s 25441
step     90 | loss 2.5087 | lr 3.00e-04 | grad 3.72 | tok/s 24789
step    100 | loss 2.3513 | lr 3.00e-04 | grad 3.11 | tok/s 24038
step    110 | loss 1.9209 | lr 3.00e-04 | grad 19.75 | tok/s 24634
step    120 | loss 1.9733 | lr 3.00e-04 | grad 3.42 | tok/s 23613
step    130 | loss 1.6516 | lr 3.00e-04 | grad 3.72 | tok/s 25011
step    140 | loss 1.7575 | lr 3.00e-04 | grad 4.03 | tok/s 23704
step    150 | loss 2.1835 | lr 3.00e-04 | grad 5.12 | tok/s 24082
step    160 | loss 1.9473 | lr 3.00e-04 | grad 2.64 | tok/s 23716
step    170 | loss 2.1566 | lr 3.00e-04 | grad 2.83 | tok/s 24078
step    180 | loss 1.7775 | lr 3.00e-04 | grad 2.05 | tok/s 23938
step    190 | loss 1.7660 | lr 3.00e-04 | grad 2.81 | tok/s 24468
step    200 | loss 1.7883 | lr 3.00e-04 | grad 2.53 | tok/s 23988
step    210 | loss 1.6567 | lr 3.00e-04 | grad 2.17 | tok/s 22681
step    220 | loss 1.5727 | lr 3.00e-04 | grad 2.05 | tok/s 23465
step    230 | loss 1.8695 | lr 3.00e-04 | grad 1.91 | tok/s 23401
step    240 | loss 1.5897 | lr 3.00e-04 | grad 1.68 | tok/s 23246
step    250 | loss 1.7714 | lr 3.00e-04 | grad 4.81 | tok/s 23331
step    260 | loss 1.6529 | lr 3.00e-04 | grad 2.72 | tok/s 23876
step    270 | loss 1.9399 | lr 3.00e-04 | grad 5.91 | tok/s 23601
step    280 | loss 1.6714 | lr 3.00e-04 | grad 6.28 | tok/s 24533
step    290 | loss 1.5087 | lr 3.00e-04 | grad 2.23 | tok/s 22919
step    300 | loss 1.4093 | lr 3.00e-04 | grad 1.58 | tok/s 24450
step    310 | loss 1.1760 | lr 3.00e-04 | grad 1.59 | tok/s 24695
step    320 | loss 1.0341 | lr 3.00e-04 | grad 1.72 | tok/s 24706
step    330 | loss 1.6127 | lr 3.00e-04 | grad 2.84 | tok/s 23571
step    340 | loss 1.6402 | lr 3.00e-04 | grad 7.41 | tok/s 23555
step    350 | loss 1.5586 | lr 3.00e-04 | grad 2.48 | tok/s 24515
step    360 | loss 1.5184 | lr 3.00e-04 | grad 1.70 | tok/s 24381
step    370 | loss 1.5909 | lr 3.00e-04 | grad 2.36 | tok/s 23651
step    380 | loss 1.5780 | lr 3.00e-04 | grad 1.72 | tok/s 23615
step    390 | loss 1.5262 | lr 3.00e-04 | grad 2.03 | tok/s 24070
step    400 | loss 1.4219 | lr 3.00e-04 | grad 1.56 | tok/s 22680
step    410 | loss 1.5597 | lr 3.00e-04 | grad 1.92 | tok/s 24591
step    420 | loss 1.6294 | lr 3.00e-04 | grad 1.80 | tok/s 23426
step    430 | loss 1.7269 | lr 3.00e-04 | grad 3.39 | tok/s 23887
step    440 | loss 1.5950 | lr 3.00e-04 | grad 1.45 | tok/s 22817
step    450 | loss 1.4590 | lr 3.00e-04 | grad 7.56 | tok/s 23893
step    460 | loss 1.6169 | lr 3.00e-04 | grad 2.81 | tok/s 23402
step    470 | loss 1.5535 | lr 3.00e-04 | grad 1.57 | tok/s 23428
step    480 | loss 1.2307 | lr 3.00e-04 | grad 1.68 | tok/s 23598
step    490 | loss 1.4181 | lr 3.00e-04 | grad 1.54 | tok/s 24670
step    500 | loss 1.2744 | lr 3.00e-04 | grad 1.54 | tok/s 24709
step    510 | loss 1.2458 | lr 3.00e-04 | grad 1.83 | tok/s 24721
step    520 | loss 1.2800 | lr 3.00e-04 | grad 1.45 | tok/s 24663
step    530 | loss 1.1934 | lr 3.00e-04 | grad 1.36 | tok/s 24721
step    540 | loss 1.2522 | lr 3.00e-04 | grad 1.72 | tok/s 24700
step    550 | loss 1.2023 | lr 3.00e-04 | grad 1.10 | tok/s 24728
step    560 | loss 1.6502 | lr 3.00e-04 | grad 6.59 | tok/s 23305
step    570 | loss 1.6124 | lr 3.00e-04 | grad 2.16 | tok/s 23493
step    580 | loss 1.4712 | lr 3.00e-04 | grad 1.77 | tok/s 23957
step    590 | loss 1.5233 | lr 3.00e-04 | grad 1.98 | tok/s 24085
step    600 | loss 1.4879 | lr 3.00e-04 | grad 1.97 | tok/s 23810
step    610 | loss 1.6037 | lr 3.00e-04 | grad 1.38 | tok/s 23154
step    620 | loss 1.5011 | lr 3.00e-04 | grad 1.76 | tok/s 23303
step    630 | loss 1.4443 | lr 3.00e-04 | grad 1.91 | tok/s 23485
step    640 | loss 1.5055 | lr 3.00e-04 | grad 2.91 | tok/s 23341
step    650 | loss 1.2616 | lr 3.00e-04 | grad 1.62 | tok/s 24084
step    660 | loss 1.3429 | lr 3.00e-04 | grad 1.81 | tok/s 24090
step    670 | loss 1.6427 | lr 3.00e-04 | grad 5.84 | tok/s 24165
step    680 | loss 1.5224 | lr 3.00e-04 | grad 1.57 | tok/s 24738
step    690 | loss 1.4031 | lr 3.00e-04 | grad 1.45 | tok/s 24238
