Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_62/levelfla-gdn_100m_20260127_071446
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 467,110,690 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1250 | lr 3.00e-04 | grad 19.00 | tok/s 10717
step     20 | loss 2.8429 | lr 3.00e-04 | grad 6.00 | tok/s 23157
step     30 | loss 3.1237 | lr 3.00e-04 | grad 9.94 | tok/s 24379
step     40 | loss 4.2112 | lr 3.00e-04 | grad 30.38 | tok/s 24811
step     50 | loss 4.3492 | lr 3.00e-04 | grad 16.00 | tok/s 25034
step     60 | loss 3.3665 | lr 3.00e-04 | grad 15.19 | tok/s 24916
step     70 | loss 2.8681 | lr 3.00e-04 | grad 8.81 | tok/s 24787
step     80 | loss 2.5531 | lr 3.00e-04 | grad 7.25 | tok/s 24680
step     90 | loss 2.4227 | lr 3.00e-04 | grad 5.84 | tok/s 24614
step    100 | loss 2.2226 | lr 3.00e-04 | grad 4.56 | tok/s 24510
step    110 | loss 2.2883 | lr 3.00e-04 | grad 4.44 | tok/s 24191
step    120 | loss 2.8525 | lr 3.00e-04 | grad 3.72 | tok/s 22997
step    130 | loss 2.1177 | lr 3.00e-04 | grad 5.25 | tok/s 23463
step    140 | loss 2.3663 | lr 3.00e-04 | grad 8.75 | tok/s 23458
step    150 | loss 1.5557 | lr 3.00e-04 | grad 6.00 | tok/s 24005
step    160 | loss 2.2799 | lr 3.00e-04 | grad 2.34 | tok/s 23126
step    170 | loss 2.2048 | lr 3.00e-04 | grad 2.09 | tok/s 22738
step    180 | loss 1.9774 | lr 3.00e-04 | grad 3.16 | tok/s 23261
step    190 | loss 1.8537 | lr 3.00e-04 | grad 2.28 | tok/s 22765
step    200 | loss 1.5829 | lr 3.00e-04 | grad 1.93 | tok/s 23734
step    210 | loss 1.7845 | lr 3.00e-04 | grad 4.16 | tok/s 22556
step    220 | loss 2.1578 | lr 3.00e-04 | grad 4.59 | tok/s 22715
step    230 | loss 1.9131 | lr 3.00e-04 | grad 2.66 | tok/s 22673
step    240 | loss 2.2019 | lr 3.00e-04 | grad 5.66 | tok/s 22901
step    250 | loss 1.6721 | lr 3.00e-04 | grad 1.50 | tok/s 22722
step    260 | loss 1.8068 | lr 3.00e-04 | grad 3.03 | tok/s 23292
step    270 | loss 1.7360 | lr 3.00e-04 | grad 1.80 | tok/s 22780
step    280 | loss 1.6858 | lr 3.00e-04 | grad 1.75 | tok/s 21394
step    290 | loss 1.5762 | lr 3.00e-04 | grad 2.20 | tok/s 22082
step    300 | loss 1.8692 | lr 3.00e-04 | grad 2.39 | tok/s 22323
step    310 | loss 1.5871 | lr 3.00e-04 | grad 1.72 | tok/s 22158
step    320 | loss 1.7958 | lr 3.00e-04 | grad 4.09 | tok/s 22376
step    330 | loss 1.6335 | lr 3.00e-04 | grad 1.80 | tok/s 22567
step    340 | loss 1.9609 | lr 3.00e-04 | grad 2.25 | tok/s 22475
step    350 | loss 1.6723 | lr 3.00e-04 | grad 1.85 | tok/s 23071
step    360 | loss 1.4893 | lr 3.00e-04 | grad 1.95 | tok/s 22089
step    370 | loss 1.4179 | lr 3.00e-04 | grad 1.61 | tok/s 23247
step    380 | loss 1.1476 | lr 3.00e-04 | grad 1.67 | tok/s 23461
step    390 | loss 1.0430 | lr 3.00e-04 | grad 1.27 | tok/s 23435
step    400 | loss 1.6727 | lr 3.00e-04 | grad 1.56 | tok/s 22214
step    410 | loss 1.6726 | lr 3.00e-04 | grad 2.47 | tok/s 22382
step    420 | loss 1.5793 | lr 3.00e-04 | grad 2.58 | tok/s 23327
step    430 | loss 1.4957 | lr 3.00e-04 | grad 1.71 | tok/s 22935
