Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_53/levelfla-gdn_100m_20260127_070427
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 503,382,782 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1220 | lr 3.00e-04 | grad 20.50 | tok/s 6751
step     20 | loss 2.6973 | lr 3.00e-04 | grad 9.19 | tok/s 20585
step     30 | loss 2.5208 | lr 3.00e-04 | grad 5.19 | tok/s 20708
step     40 | loss 2.3758 | lr 3.00e-04 | grad 4.44 | tok/s 19875
step     50 | loss 2.9484 | lr 3.00e-04 | grad 18.00 | tok/s 20133
step     60 | loss 1.9882 | lr 3.00e-04 | grad 6.62 | tok/s 20756
step     70 | loss 1.8072 | lr 3.00e-04 | grad 5.34 | tok/s 20947
step     80 | loss 5.3061 | lr 3.00e-04 | grad 44.25 | tok/s 21079
step     90 | loss 4.7521 | lr 3.00e-04 | grad 6.81 | tok/s 21418
step    100 | loss 3.6446 | lr 3.00e-04 | grad 7.12 | tok/s 21323
step    110 | loss 3.2156 | lr 3.00e-04 | grad 18.12 | tok/s 21327
step    120 | loss 3.0062 | lr 3.00e-04 | grad 13.31 | tok/s 21271
step    130 | loss 2.7740 | lr 3.00e-04 | grad 16.50 | tok/s 21239
step    140 | loss 2.5009 | lr 3.00e-04 | grad 9.56 | tok/s 21224
step    150 | loss 2.5409 | lr 3.00e-04 | grad 8.69 | tok/s 21218
step    160 | loss 2.1843 | lr 3.00e-04 | grad 7.78 | tok/s 21129
step    170 | loss 2.2159 | lr 3.00e-04 | grad 9.44 | tok/s 21169
step    180 | loss 2.0436 | lr 3.00e-04 | grad 6.38 | tok/s 21141
step    190 | loss 2.2146 | lr 3.00e-04 | grad 9.69 | tok/s 21178
step    200 | loss 1.9076 | lr 3.00e-04 | grad 4.75 | tok/s 21119
step    210 | loss 1.9256 | lr 3.00e-04 | grad 5.78 | tok/s 21118
step    220 | loss 2.0297 | lr 3.00e-04 | grad 2.86 | tok/s 20897
step    230 | loss 2.0990 | lr 3.00e-04 | grad 4.72 | tok/s 20640
step    240 | loss 2.2176 | lr 3.00e-04 | grad 4.22 | tok/s 19603
step    250 | loss 1.9932 | lr 3.00e-04 | grad 2.52 | tok/s 20188
step    260 | loss 1.4654 | lr 3.00e-04 | grad 2.89 | tok/s 20751
step    270 | loss 1.9999 | lr 3.00e-04 | grad 2.58 | tok/s 20460
step    280 | loss 2.1695 | lr 3.00e-04 | grad 4.38 | tok/s 20096
step    290 | loss 1.4097 | lr 3.00e-04 | grad 3.38 | tok/s 21166
step    300 | loss 0.5770 | lr 3.00e-04 | grad 4.59 | tok/s 21160
step    310 | loss 2.4016 | lr 3.00e-04 | grad 3.58 | tok/s 20750
step    320 | loss 1.8466 | lr 3.00e-04 | grad 6.44 | tok/s 20338
step    330 | loss 1.8304 | lr 3.00e-04 | grad 2.69 | tok/s 19692
step    340 | loss 2.1316 | lr 3.00e-04 | grad 2.42 | tok/s 19990
step    350 | loss 1.7594 | lr 3.00e-04 | grad 5.34 | tok/s 20436
step    360 | loss 1.1016 | lr 3.00e-04 | grad 8.94 | tok/s 20836
step    370 | loss 1.7063 | lr 3.00e-04 | grad 2.33 | tok/s 18988
step    380 | loss 1.6822 | lr 3.00e-04 | grad 2.52 | tok/s 20188
step    390 | loss 1.4491 | lr 3.00e-04 | grad 1.95 | tok/s 21061
step    400 | loss 1.4060 | lr 3.00e-04 | grad 2.28 | tok/s 20846
step    410 | loss 1.2051 | lr 3.00e-04 | grad 1.90 | tok/s 20369
step    420 | loss 1.7064 | lr 3.00e-04 | grad 4.06 | tok/s 19537
step    430 | loss 2.0248 | lr 3.00e-04 | grad 2.62 | tok/s 20792
step    440 | loss 2.0646 | lr 3.00e-04 | grad 3.33 | tok/s 19663
step    450 | loss 1.7600 | lr 3.00e-04 | grad 2.31 | tok/s 20294
step    460 | loss 1.6132 | lr 3.00e-04 | grad 2.19 | tok/s 19880
step    470 | loss 1.7219 | lr 3.00e-04 | grad 2.17 | tok/s 20509
step    480 | loss 2.1466 | lr 3.00e-04 | grad 6.12 | tok/s 20509
step    490 | loss 1.6679 | lr 3.00e-04 | grad 1.95 | tok/s 19390
step    500 | loss 1.5706 | lr 3.00e-04 | grad 3.23 | tok/s 20661
step    510 | loss 1.5935 | lr 3.00e-04 | grad 2.12 | tok/s 20973
step    520 | loss 1.5728 | lr 3.00e-04 | grad 1.84 | tok/s 20911
step    530 | loss 1.8036 | lr 3.00e-04 | grad 1.91 | tok/s 20123
step    540 | loss 1.6210 | lr 3.00e-04 | grad 1.91 | tok/s 20119
step    550 | loss 1.4806 | lr 3.00e-04 | grad 2.36 | tok/s 19706
step    560 | loss 1.6116 | lr 3.00e-04 | grad 2.30 | tok/s 19231
step    570 | loss 1.5456 | lr 3.00e-04 | grad 2.67 | tok/s 19765
step    580 | loss 1.4496 | lr 3.00e-04 | grad 1.98 | tok/s 19634
step    590 | loss 1.7615 | lr 3.00e-04 | grad 2.64 | tok/s 20107
step    600 | loss 1.7075 | lr 3.00e-04 | grad 1.88 | tok/s 19492
step    610 | loss 1.5345 | lr 3.00e-04 | grad 2.00 | tok/s 20463
step    620 | loss 1.4572 | lr 3.00e-04 | grad 2.03 | tok/s 19409
step    630 | loss 1.5435 | lr 3.00e-04 | grad 3.70 | tok/s 19520
step    640 | loss 1.6916 | lr 3.00e-04 | grad 1.94 | tok/s 20010
step    650 | loss 1.5812 | lr 3.00e-04 | grad 2.20 | tok/s 20153
step    660 | loss 1.5947 | lr 3.00e-04 | grad 1.70 | tok/s 20248
step    670 | loss 1.8286 | lr 3.00e-04 | grad 41.75 | tok/s 20401
step    680 | loss 1.6371 | lr 3.00e-04 | grad 2.11 | tok/s 19969
step    690 | loss 1.6955 | lr 3.00e-04 | grad 2.91 | tok/s 20617
step    700 | loss 1.3375 | lr 3.00e-04 | grad 2.34 | tok/s 21082
step    710 | loss 1.4899 | lr 3.00e-04 | grad 2.00 | tok/s 19688
step    720 | loss 1.3760 | lr 3.00e-04 | grad 2.91 | tok/s 19413
step    730 | loss 1.2332 | lr 3.00e-04 | grad 2.34 | tok/s 20980
step    740 | loss 1.4214 | lr 3.00e-04 | grad 1.94 | tok/s 20716
step    750 | loss 1.1269 | lr 3.00e-04 | grad 2.17 | tok/s 21052
step    760 | loss 1.0323 | lr 3.00e-04 | grad 1.85 | tok/s 21081
step    770 | loss 0.9861 | lr 3.00e-04 | grad 1.73 | tok/s 21112
step    780 | loss 0.9255 | lr 3.00e-04 | grad 1.51 | tok/s 21061
step    790 | loss 1.0501 | lr 3.00e-04 | grad 2.69 | tok/s 20422
step    800 | loss 1.7118 | lr 3.00e-04 | grad 4.97 | tok/s 20362
step    810 | loss 1.6175 | lr 3.00e-04 | grad 1.70 | tok/s 20262
step    820 | loss 1.5871 | lr 3.00e-04 | grad 3.06 | tok/s 19488
step    830 | loss 1.4060 | lr 3.00e-04 | grad 2.02 | tok/s 20894
step    840 | loss 1.3059 | lr 3.00e-04 | grad 1.92 | tok/s 21065
step    850 | loss 1.4542 | lr 3.00e-04 | grad 1.62 | tok/s 21066
step    860 | loss 1.3815 | lr 3.00e-04 | grad 3.56 | tok/s 20773
step    870 | loss 1.4082 | lr 3.00e-04 | grad 2.31 | tok/s 20029
step    880 | loss 1.5534 | lr 3.00e-04 | grad 2.31 | tok/s 20127
step    890 | loss 1.5737 | lr 3.00e-04 | grad 2.53 | tok/s 20426
step    900 | loss 1.4647 | lr 3.00e-04 | grad 2.22 | tok/s 20436
step    910 | loss 1.3513 | lr 3.00e-04 | grad 3.14 | tok/s 19998
step    920 | loss 1.4515 | lr 3.00e-04 | grad 3.06 | tok/s 20779
step    930 | loss 1.4900 | lr 3.00e-04 | grad 2.77 | tok/s 19864
step    940 | loss 1.2955 | lr 3.00e-04 | grad 1.57 | tok/s 20956
step    950 | loss 1.4199 | lr 3.00e-04 | grad 2.33 | tok/s 20994
step    960 | loss 1.2501 | lr 3.00e-04 | grad 2.20 | tok/s 21084
step    970 | loss 1.6159 | lr 3.00e-04 | grad 2.97 | tok/s 19861
step    980 | loss 1.5311 | lr 3.00e-04 | grad 1.98 | tok/s 20357
step    990 | loss 1.3648 | lr 3.00e-04 | grad 1.80 | tok/s 20692
step   1000 | loss 1.7269 | lr 3.00e-04 | grad 8.81 | tok/s 19873
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7269.pt
step   1010 | loss 1.5437 | lr 3.00e-04 | grad 2.95 | tok/s 7756
step   1020 | loss 1.5462 | lr 3.00e-04 | grad 1.59 | tok/s 19525
step   1030 | loss 1.3708 | lr 3.00e-04 | grad 1.99 | tok/s 20306
step   1040 | loss 1.4096 | lr 3.00e-04 | grad 1.66 | tok/s 20979
step   1050 | loss 1.5060 | lr 3.00e-04 | grad 2.67 | tok/s 19424
step   1060 | loss 1.6292 | lr 3.00e-04 | grad 3.77 | tok/s 20989
step   1070 | loss 1.5428 | lr 3.00e-04 | grad 2.47 | tok/s 20840
step   1080 | loss 1.3060 | lr 3.00e-04 | grad 1.77 | tok/s 18984
