Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_3/levelfla-gdn_100m_20260127_060253
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 492,772,976 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2811 | lr 3.00e-04 | grad 24.88 | tok/s 633
step     20 | loss 4.7024 | lr 3.00e-04 | grad 74.50 | tok/s 19869
step     30 | loss 5.0364 | lr 3.00e-04 | grad 43.75 | tok/s 20650
step     40 | loss 3.9484 | lr 3.00e-04 | grad 33.75 | tok/s 20577
step     50 | loss 3.3440 | lr 3.00e-04 | grad 31.25 | tok/s 20482
step     60 | loss 3.3992 | lr 3.00e-04 | grad 28.50 | tok/s 20409
step     70 | loss 3.0545 | lr 3.00e-04 | grad 5.84 | tok/s 20401
step     80 | loss 2.4652 | lr 3.00e-04 | grad 5.19 | tok/s 20293
step     90 | loss 2.6684 | lr 3.00e-04 | grad 14.88 | tok/s 20145
step    100 | loss 2.4956 | lr 3.00e-04 | grad 5.38 | tok/s 20203
step    110 | loss 2.4369 | lr 3.00e-04 | grad 8.06 | tok/s 20150
step    120 | loss 2.4092 | lr 3.00e-04 | grad 17.88 | tok/s 20106
step    130 | loss 2.3847 | lr 3.00e-04 | grad 10.38 | tok/s 20008
step    140 | loss 2.2410 | lr 3.00e-04 | grad 3.95 | tok/s 19964
step    150 | loss 2.1278 | lr 3.00e-04 | grad 3.20 | tok/s 19883
step    160 | loss 2.2664 | lr 3.00e-04 | grad 6.69 | tok/s 19590
step    170 | loss 2.9222 | lr 3.00e-04 | grad 21.38 | tok/s 19571
step    180 | loss 2.6257 | lr 3.00e-04 | grad 5.25 | tok/s 18486
step    190 | loss 2.3915 | lr 3.00e-04 | grad 5.16 | tok/s 18569
step    200 | loss 1.8688 | lr 3.00e-04 | grad 3.17 | tok/s 17842
