Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_105/levelfla-gdn_100m_20260127_081623
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 489,333,692 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2730 | lr 3.00e-04 | grad 24.00 | tok/s 6626
step     20 | loss 2.7923 | lr 3.00e-04 | grad 8.50 | tok/s 20448
step     30 | loss 2.6526 | lr 3.00e-04 | grad 5.81 | tok/s 20649
step     40 | loss 2.4621 | lr 3.00e-04 | grad 4.34 | tok/s 19703
step     50 | loss 3.2493 | lr 3.00e-04 | grad 27.75 | tok/s 20019
step     60 | loss 2.1108 | lr 3.00e-04 | grad 5.97 | tok/s 20615
step     70 | loss 1.9032 | lr 3.00e-04 | grad 5.69 | tok/s 20795
step     80 | loss 5.3950 | lr 3.00e-04 | grad 58.50 | tok/s 20857
step     90 | loss 4.8129 | lr 3.00e-04 | grad 7.59 | tok/s 21263
step    100 | loss 3.8736 | lr 3.00e-04 | grad 10.00 | tok/s 21139
step    110 | loss 3.2992 | lr 3.00e-04 | grad 12.25 | tok/s 21147
step    120 | loss 3.0708 | lr 3.00e-04 | grad 17.75 | tok/s 21138
step    130 | loss 2.8678 | lr 3.00e-04 | grad 18.62 | tok/s 21096
step    140 | loss 2.6302 | lr 3.00e-04 | grad 12.94 | tok/s 21028
step    150 | loss 2.6130 | lr 3.00e-04 | grad 11.00 | tok/s 21057
step    160 | loss 2.2259 | lr 3.00e-04 | grad 11.31 | tok/s 21046
step    170 | loss 2.3279 | lr 3.00e-04 | grad 10.19 | tok/s 21038
step    180 | loss 2.1176 | lr 3.00e-04 | grad 4.50 | tok/s 21003
step    190 | loss 2.2918 | lr 3.00e-04 | grad 4.06 | tok/s 21002
step    200 | loss 1.9950 | lr 3.00e-04 | grad 6.19 | tok/s 20967
step    210 | loss 1.9835 | lr 3.00e-04 | grad 6.09 | tok/s 20860
step    220 | loss 2.1163 | lr 3.00e-04 | grad 2.75 | tok/s 20593
step    230 | loss 2.3010 | lr 3.00e-04 | grad 3.58 | tok/s 20370
step    240 | loss 2.2293 | lr 3.00e-04 | grad 3.77 | tok/s 19331
step    250 | loss 2.0300 | lr 3.00e-04 | grad 2.45 | tok/s 19976
step    260 | loss 1.5022 | lr 3.00e-04 | grad 2.81 | tok/s 20604
step    270 | loss 2.0244 | lr 3.00e-04 | grad 2.36 | tok/s 20364
step    280 | loss 2.2160 | lr 3.00e-04 | grad 4.28 | tok/s 19973
step    290 | loss 1.5483 | lr 3.00e-04 | grad 3.41 | tok/s 21017
step    300 | loss 0.6040 | lr 3.00e-04 | grad 3.91 | tok/s 21000
step    310 | loss 2.4232 | lr 3.00e-04 | grad 3.02 | tok/s 20556
step    320 | loss 1.8805 | lr 3.00e-04 | grad 6.34 | tok/s 20199
step    330 | loss 1.8684 | lr 3.00e-04 | grad 2.59 | tok/s 19388
step    340 | loss 2.1667 | lr 3.00e-04 | grad 2.22 | tok/s 19643
step    350 | loss 1.8036 | lr 3.00e-04 | grad 5.00 | tok/s 20239
step    360 | loss 1.1668 | lr 3.00e-04 | grad 10.69 | tok/s 20693
step    370 | loss 1.7292 | lr 3.00e-04 | grad 2.16 | tok/s 18704
step    380 | loss 1.7002 | lr 3.00e-04 | grad 2.27 | tok/s 19986
step    390 | loss 1.4679 | lr 3.00e-04 | grad 1.62 | tok/s 20926
step    400 | loss 1.4303 | lr 3.00e-04 | grad 2.09 | tok/s 20737
step    410 | loss 1.2287 | lr 3.00e-04 | grad 1.98 | tok/s 20254
step    420 | loss 1.7211 | lr 3.00e-04 | grad 3.89 | tok/s 19398
step    430 | loss 2.0369 | lr 3.00e-04 | grad 2.38 | tok/s 20612
step    440 | loss 2.0839 | lr 3.00e-04 | grad 3.34 | tok/s 19493
step    450 | loss 1.7899 | lr 3.00e-04 | grad 2.50 | tok/s 20109
step    460 | loss 1.6543 | lr 3.00e-04 | grad 2.06 | tok/s 19724
step    470 | loss 1.7300 | lr 3.00e-04 | grad 1.91 | tok/s 20305
step    480 | loss 2.1701 | lr 3.00e-04 | grad 5.91 | tok/s 20357
step    490 | loss 1.6997 | lr 3.00e-04 | grad 1.91 | tok/s 19233
step    500 | loss 1.5876 | lr 3.00e-04 | grad 2.88 | tok/s 20378
step    510 | loss 1.6082 | lr 3.00e-04 | grad 1.88 | tok/s 20768
step    520 | loss 1.5901 | lr 3.00e-04 | grad 1.68 | tok/s 20690
step    530 | loss 1.8152 | lr 3.00e-04 | grad 1.85 | tok/s 19884
step    540 | loss 1.6361 | lr 3.00e-04 | grad 1.65 | tok/s 19856
step    550 | loss 1.4967 | lr 3.00e-04 | grad 2.22 | tok/s 19520
step    560 | loss 1.6252 | lr 3.00e-04 | grad 2.14 | tok/s 18943
step    570 | loss 1.5602 | lr 3.00e-04 | grad 2.59 | tok/s 19456
step    580 | loss 1.4616 | lr 3.00e-04 | grad 1.73 | tok/s 19421
step    590 | loss 1.7794 | lr 3.00e-04 | grad 2.61 | tok/s 19929
step    600 | loss 1.7160 | lr 3.00e-04 | grad 1.81 | tok/s 19341
step    610 | loss 1.5511 | lr 3.00e-04 | grad 1.74 | tok/s 20345
step    620 | loss 1.4664 | lr 3.00e-04 | grad 1.79 | tok/s 19297
step    630 | loss 1.5683 | lr 3.00e-04 | grad 3.41 | tok/s 19439
step    640 | loss 1.7087 | lr 3.00e-04 | grad 1.81 | tok/s 19957
step    650 | loss 1.5979 | lr 3.00e-04 | grad 1.98 | tok/s 20057
step    660 | loss 1.6092 | lr 3.00e-04 | grad 1.56 | tok/s 20101
step    670 | loss 1.8422 | lr 3.00e-04 | grad 28.25 | tok/s 20288
step    680 | loss 1.6514 | lr 3.00e-04 | grad 1.96 | tok/s 19760
step    690 | loss 1.7059 | lr 3.00e-04 | grad 2.67 | tok/s 20382
step    700 | loss 1.3524 | lr 3.00e-04 | grad 2.31 | tok/s 20854
step    710 | loss 1.4967 | lr 3.00e-04 | grad 1.92 | tok/s 19481
step    720 | loss 1.3804 | lr 3.00e-04 | grad 2.56 | tok/s 19241
step    730 | loss 1.2409 | lr 3.00e-04 | grad 2.16 | tok/s 20915
step    740 | loss 1.4373 | lr 3.00e-04 | grad 1.78 | tok/s 20669
step    750 | loss 1.1435 | lr 3.00e-04 | grad 1.92 | tok/s 20978
step    760 | loss 1.0419 | lr 3.00e-04 | grad 1.66 | tok/s 20970
step    770 | loss 0.9968 | lr 3.00e-04 | grad 1.55 | tok/s 20952
step    780 | loss 0.9361 | lr 3.00e-04 | grad 1.45 | tok/s 20951
step    790 | loss 1.0593 | lr 3.00e-04 | grad 2.52 | tok/s 20321
step    800 | loss 1.7417 | lr 3.00e-04 | grad 4.59 | tok/s 20160
step    810 | loss 1.6307 | lr 3.00e-04 | grad 1.55 | tok/s 20003
step    820 | loss 1.6069 | lr 3.00e-04 | grad 2.98 | tok/s 19291
step    830 | loss 1.4180 | lr 3.00e-04 | grad 1.95 | tok/s 20592
step    840 | loss 1.3311 | lr 3.00e-04 | grad 1.79 | tok/s 20773
step    850 | loss 1.4541 | lr 3.00e-04 | grad 1.58 | tok/s 20757
step    860 | loss 1.4031 | lr 3.00e-04 | grad 3.27 | tok/s 20482
step    870 | loss 1.4207 | lr 3.00e-04 | grad 2.17 | tok/s 19791
step    880 | loss 1.5735 | lr 3.00e-04 | grad 2.14 | tok/s 19827
step    890 | loss 1.5811 | lr 3.00e-04 | grad 2.34 | tok/s 20113
step    900 | loss 1.4766 | lr 3.00e-04 | grad 2.03 | tok/s 20119
step    910 | loss 1.3580 | lr 3.00e-04 | grad 2.98 | tok/s 19738
step    920 | loss 1.4594 | lr 3.00e-04 | grad 2.81 | tok/s 20483
step    930 | loss 1.5007 | lr 3.00e-04 | grad 2.66 | tok/s 19599
step    940 | loss 1.3164 | lr 3.00e-04 | grad 1.54 | tok/s 20705
step    950 | loss 1.4258 | lr 3.00e-04 | grad 1.89 | tok/s 20898
step    960 | loss 1.2537 | lr 3.00e-04 | grad 1.94 | tok/s 20941
step    970 | loss 1.6311 | lr 3.00e-04 | grad 2.75 | tok/s 19701
step    980 | loss 1.5434 | lr 3.00e-04 | grad 1.88 | tok/s 20228
step    990 | loss 1.3807 | lr 3.00e-04 | grad 1.63 | tok/s 20544
step   1000 | loss 1.7301 | lr 3.00e-04 | grad 7.84 | tok/s 19656
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7301.pt
step   1010 | loss 1.5704 | lr 3.00e-04 | grad 2.80 | tok/s 7312
step   1020 | loss 1.5593 | lr 3.00e-04 | grad 1.51 | tok/s 19485
step   1030 | loss 1.3808 | lr 3.00e-04 | grad 1.62 | tok/s 20235
step   1040 | loss 1.4376 | lr 3.00e-04 | grad 2.61 | tok/s 20822
step   1050 | loss 1.5218 | lr 3.00e-04 | grad 2.50 | tok/s 19340
step   1060 | loss 1.6423 | lr 3.00e-04 | grad 3.42 | tok/s 20817
step   1070 | loss 1.5679 | lr 3.00e-04 | grad 2.30 | tok/s 20674
step   1080 | loss 1.3153 | lr 3.00e-04 | grad 1.84 | tok/s 18888
step   1090 | loss 1.0408 | lr 3.00e-04 | grad 2.80 | tok/s 20825
step   1100 | loss 1.3452 | lr 3.00e-04 | grad 2.94 | tok/s 20153
step   1110 | loss 1.3832 | lr 3.00e-04 | grad 1.62 | tok/s 21112
step   1120 | loss 1.2692 | lr 3.00e-04 | grad 1.72 | tok/s 21119
step   1130 | loss 1.2255 | lr 3.00e-04 | grad 1.52 | tok/s 21050
