Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_58/levelfla-gdn_100m_20260127_071447
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 503,382,782 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0890 | lr 3.00e-04 | grad 20.00 | tok/s 6855
step     20 | loss 2.6914 | lr 3.00e-04 | grad 8.12 | tok/s 21906
step     30 | loss 2.5359 | lr 3.00e-04 | grad 5.50 | tok/s 22221
step     40 | loss 2.3708 | lr 3.00e-04 | grad 4.81 | tok/s 21305
step     50 | loss 2.9775 | lr 3.00e-04 | grad 18.12 | tok/s 21666
step     60 | loss 1.9967 | lr 3.00e-04 | grad 6.88 | tok/s 22266
step     70 | loss 1.7953 | lr 3.00e-04 | grad 5.31 | tok/s 22532
step     80 | loss 5.3423 | lr 3.00e-04 | grad 45.25 | tok/s 22590
step     90 | loss 4.7346 | lr 3.00e-04 | grad 7.16 | tok/s 22958
step    100 | loss 3.7091 | lr 3.00e-04 | grad 8.19 | tok/s 22956
step    110 | loss 3.2358 | lr 3.00e-04 | grad 21.38 | tok/s 22945
step    120 | loss 2.9773 | lr 3.00e-04 | grad 12.19 | tok/s 22913
step    130 | loss 2.7957 | lr 3.00e-04 | grad 14.88 | tok/s 22863
step    140 | loss 2.5348 | lr 3.00e-04 | grad 10.62 | tok/s 22864
step    150 | loss 2.5195 | lr 3.00e-04 | grad 9.44 | tok/s 22859
step    160 | loss 2.1994 | lr 3.00e-04 | grad 8.44 | tok/s 22836
step    170 | loss 2.2962 | lr 3.00e-04 | grad 8.56 | tok/s 22792
step    180 | loss 2.0452 | lr 3.00e-04 | grad 6.03 | tok/s 22799
step    190 | loss 2.2086 | lr 3.00e-04 | grad 9.94 | tok/s 22759
step    200 | loss 1.9380 | lr 3.00e-04 | grad 5.19 | tok/s 22763
step    210 | loss 1.9320 | lr 3.00e-04 | grad 5.75 | tok/s 22743
step    220 | loss 2.0396 | lr 3.00e-04 | grad 2.95 | tok/s 22456
step    230 | loss 2.1437 | lr 3.00e-04 | grad 4.22 | tok/s 22171
step    240 | loss 2.2092 | lr 3.00e-04 | grad 4.31 | tok/s 21097
step    250 | loss 1.9969 | lr 3.00e-04 | grad 2.58 | tok/s 21680
step    260 | loss 1.4642 | lr 3.00e-04 | grad 2.95 | tok/s 22338
step    270 | loss 1.9900 | lr 3.00e-04 | grad 2.75 | tok/s 22073
step    280 | loss 2.1748 | lr 3.00e-04 | grad 4.50 | tok/s 21630
step    290 | loss 1.4819 | lr 3.00e-04 | grad 3.69 | tok/s 22786
step    300 | loss 0.5552 | lr 3.00e-04 | grad 7.19 | tok/s 22810
step    310 | loss 2.4145 | lr 3.00e-04 | grad 3.77 | tok/s 22355
step    320 | loss 1.8460 | lr 3.00e-04 | grad 6.47 | tok/s 21927
step    330 | loss 1.8361 | lr 3.00e-04 | grad 2.84 | tok/s 21137
step    340 | loss 2.1399 | lr 3.00e-04 | grad 2.45 | tok/s 21468
step    350 | loss 1.7781 | lr 3.00e-04 | grad 6.31 | tok/s 21995
step    360 | loss 1.1424 | lr 3.00e-04 | grad 14.50 | tok/s 22510
step    370 | loss 1.7533 | lr 3.00e-04 | grad 2.39 | tok/s 20436
step    380 | loss 1.6714 | lr 3.00e-04 | grad 2.64 | tok/s 21741
step    390 | loss 1.4497 | lr 3.00e-04 | grad 1.90 | tok/s 22635
step    400 | loss 1.4110 | lr 3.00e-04 | grad 2.33 | tok/s 22433
step    410 | loss 1.2064 | lr 3.00e-04 | grad 1.96 | tok/s 21946
step    420 | loss 1.7092 | lr 3.00e-04 | grad 4.28 | tok/s 21011
step    430 | loss 2.0195 | lr 3.00e-04 | grad 2.69 | tok/s 22352
step    440 | loss 2.0701 | lr 3.00e-04 | grad 3.69 | tok/s 21122
step    450 | loss 1.7874 | lr 3.00e-04 | grad 2.41 | tok/s 21873
step    460 | loss 1.6166 | lr 3.00e-04 | grad 2.14 | tok/s 21377
step    470 | loss 1.7165 | lr 3.00e-04 | grad 2.28 | tok/s 22010
step    480 | loss 2.1441 | lr 3.00e-04 | grad 6.19 | tok/s 22047
step    490 | loss 1.6807 | lr 3.00e-04 | grad 2.03 | tok/s 20853
step    500 | loss 1.5735 | lr 3.00e-04 | grad 3.28 | tok/s 22243
step    510 | loss 1.5955 | lr 3.00e-04 | grad 2.22 | tok/s 22491
step    520 | loss 1.5723 | lr 3.00e-04 | grad 1.87 | tok/s 22454
step    530 | loss 1.8147 | lr 3.00e-04 | grad 1.95 | tok/s 21631
step    540 | loss 1.6239 | lr 3.00e-04 | grad 2.02 | tok/s 21598
step    550 | loss 1.4880 | lr 3.00e-04 | grad 2.42 | tok/s 21192
step    560 | loss 1.6135 | lr 3.00e-04 | grad 2.34 | tok/s 20645
step    570 | loss 1.5548 | lr 3.00e-04 | grad 2.83 | tok/s 21230
step    580 | loss 1.4512 | lr 3.00e-04 | grad 2.02 | tok/s 21124
step    590 | loss 1.7571 | lr 3.00e-04 | grad 2.69 | tok/s 21628
step    600 | loss 1.7062 | lr 3.00e-04 | grad 2.02 | tok/s 20922
step    610 | loss 1.5427 | lr 3.00e-04 | grad 2.05 | tok/s 21965
step    620 | loss 1.4612 | lr 3.00e-04 | grad 2.06 | tok/s 20863
step    630 | loss 1.5500 | lr 3.00e-04 | grad 3.64 | tok/s 21028
step    640 | loss 1.7038 | lr 3.00e-04 | grad 1.98 | tok/s 21606
step    650 | loss 1.5897 | lr 3.00e-04 | grad 2.22 | tok/s 21706
