Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_110/levelfla-gdn_100m_20260127_081624
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 624,268,702 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.6978 | lr 3.00e-04 | grad 42.50 | tok/s 854
step     20 | loss 3.5788 | lr 3.00e-04 | grad 12.62 | tok/s 17442
step     30 | loss 2.6076 | lr 3.00e-04 | grad 10.44 | tok/s 17616
step     40 | loss 5.9934 | lr 3.00e-04 | grad 62.50 | tok/s 17660
step     50 | loss 4.8874 | lr 3.00e-04 | grad 10.62 | tok/s 17967
step     60 | loss 3.7825 | lr 3.00e-04 | grad 8.56 | tok/s 17969
step     70 | loss 3.3926 | lr 3.00e-04 | grad 23.00 | tok/s 17929
step     80 | loss 3.1073 | lr 3.00e-04 | grad 13.88 | tok/s 17862
step     90 | loss 2.8453 | lr 3.00e-04 | grad 19.88 | tok/s 17895
step    100 | loss 2.6204 | lr 3.00e-04 | grad 9.56 | tok/s 17776
step    110 | loss 2.6133 | lr 3.00e-04 | grad 9.88 | tok/s 17737
step    120 | loss 2.2554 | lr 3.00e-04 | grad 10.56 | tok/s 17733
step    130 | loss 2.3059 | lr 3.00e-04 | grad 9.69 | tok/s 17724
step    140 | loss 2.0857 | lr 3.00e-04 | grad 6.00 | tok/s 17683
step    150 | loss 2.2437 | lr 3.00e-04 | grad 4.62 | tok/s 17681
step    160 | loss 1.9316 | lr 3.00e-04 | grad 5.38 | tok/s 17646
step    170 | loss 1.9764 | lr 3.00e-04 | grad 6.69 | tok/s 17539
step    180 | loss 2.2319 | lr 3.00e-04 | grad 6.03 | tok/s 17356
step    190 | loss 2.4126 | lr 3.00e-04 | grad 4.28 | tok/s 17168
step    200 | loss 2.4168 | lr 3.00e-04 | grad 5.06 | tok/s 16304
step    210 | loss 2.1688 | lr 3.00e-04 | grad 3.73 | tok/s 16759
step    220 | loss 1.6194 | lr 3.00e-04 | grad 3.64 | tok/s 17247
step    230 | loss 2.0919 | lr 3.00e-04 | grad 3.36 | tok/s 17000
step    240 | loss 2.2882 | lr 3.00e-04 | grad 5.38 | tok/s 16708
step    250 | loss 1.4655 | lr 3.00e-04 | grad 4.34 | tok/s 17597
step    260 | loss 0.5984 | lr 3.00e-04 | grad 8.00 | tok/s 17594
step    270 | loss 2.3679 | lr 3.00e-04 | grad 3.73 | tok/s 17249
step    280 | loss 1.8835 | lr 3.00e-04 | grad 6.91 | tok/s 16969
step    290 | loss 1.9213 | lr 3.00e-04 | grad 2.94 | tok/s 16311
step    300 | loss 2.1830 | lr 3.00e-04 | grad 2.92 | tok/s 16566
step    310 | loss 1.8290 | lr 3.00e-04 | grad 6.34 | tok/s 17031
step    320 | loss 1.1333 | lr 3.00e-04 | grad 9.31 | tok/s 17353
step    330 | loss 1.7514 | lr 3.00e-04 | grad 2.62 | tok/s 15803
step    340 | loss 1.7245 | lr 3.00e-04 | grad 2.81 | tok/s 16744
step    350 | loss 1.4934 | lr 3.00e-04 | grad 2.39 | tok/s 17416
step    360 | loss 1.4570 | lr 3.00e-04 | grad 2.75 | tok/s 17395
step    370 | loss 1.2368 | lr 3.00e-04 | grad 2.11 | tok/s 16822
step    380 | loss 1.7475 | lr 3.00e-04 | grad 4.62 | tok/s 16140
step    390 | loss 2.0628 | lr 3.00e-04 | grad 2.95 | tok/s 17159
step    400 | loss 2.1129 | lr 3.00e-04 | grad 3.48 | tok/s 16255
step    410 | loss 1.7616 | lr 3.00e-04 | grad 2.59 | tok/s 16805
step    420 | loss 1.6571 | lr 3.00e-04 | grad 2.58 | tok/s 16466
step    430 | loss 1.7526 | lr 3.00e-04 | grad 2.48 | tok/s 16913
step    440 | loss 2.1599 | lr 3.00e-04 | grad 5.97 | tok/s 16945
step    450 | loss 1.7029 | lr 3.00e-04 | grad 2.20 | tok/s 16072
step    460 | loss 1.6079 | lr 3.00e-04 | grad 3.58 | tok/s 17029
step    470 | loss 1.6241 | lr 3.00e-04 | grad 2.27 | tok/s 17335
step    480 | loss 1.5983 | lr 3.00e-04 | grad 1.94 | tok/s 17372
step    490 | loss 1.8124 | lr 3.00e-04 | grad 2.00 | tok/s 16706
step    500 | loss 1.6492 | lr 3.00e-04 | grad 2.23 | tok/s 16671
step    510 | loss 1.5082 | lr 3.00e-04 | grad 2.45 | tok/s 16280
step    520 | loss 1.6313 | lr 3.00e-04 | grad 2.42 | tok/s 15910
step    530 | loss 1.5668 | lr 3.00e-04 | grad 2.91 | tok/s 16333
step    540 | loss 1.4693 | lr 3.00e-04 | grad 2.19 | tok/s 16247
step    550 | loss 1.7597 | lr 3.00e-04 | grad 2.70 | tok/s 16629
step    560 | loss 1.7225 | lr 3.00e-04 | grad 2.11 | tok/s 16107
step    570 | loss 1.5580 | lr 3.00e-04 | grad 2.00 | tok/s 16911
step    580 | loss 1.4769 | lr 3.00e-04 | grad 2.03 | tok/s 16065
