Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_120/levelfla-gdn_100m_20260127_082642
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 490,110,228 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1918 | lr 3.00e-04 | grad 27.75 | tok/s 6666
step     20 | loss 2.8041 | lr 3.00e-04 | grad 11.62 | tok/s 20576
step     30 | loss 2.6330 | lr 3.00e-04 | grad 5.69 | tok/s 20786
step     40 | loss 2.4880 | lr 3.00e-04 | grad 4.94 | tok/s 19843
step     50 | loss 3.0944 | lr 3.00e-04 | grad 19.25 | tok/s 20177
step     60 | loss 2.0882 | lr 3.00e-04 | grad 5.44 | tok/s 20740
step     70 | loss 1.8852 | lr 3.00e-04 | grad 5.34 | tok/s 20984
step     80 | loss 5.7609 | lr 3.00e-04 | grad 37.75 | tok/s 21067
step     90 | loss 4.4741 | lr 3.00e-04 | grad 7.66 | tok/s 21390
step    100 | loss 3.6397 | lr 3.00e-04 | grad 7.97 | tok/s 21330
step    110 | loss 3.1717 | lr 3.00e-04 | grad 11.25 | tok/s 21252
step    120 | loss 2.9715 | lr 3.00e-04 | grad 18.38 | tok/s 21198
step    130 | loss 2.8374 | lr 3.00e-04 | grad 17.50 | tok/s 21182
step    140 | loss 2.4952 | lr 3.00e-04 | grad 9.25 | tok/s 21104
step    150 | loss 2.5574 | lr 3.00e-04 | grad 10.00 | tok/s 21093
step    160 | loss 2.1637 | lr 3.00e-04 | grad 8.56 | tok/s 21055
step    170 | loss 2.2897 | lr 3.00e-04 | grad 9.56 | tok/s 21019
step    180 | loss 2.0490 | lr 3.00e-04 | grad 3.88 | tok/s 20926
step    190 | loss 2.2456 | lr 3.00e-04 | grad 5.12 | tok/s 20980
step    200 | loss 1.9557 | lr 3.00e-04 | grad 5.09 | tok/s 20960
step    210 | loss 1.9621 | lr 3.00e-04 | grad 7.69 | tok/s 20973
