Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_98/levelfla-gdn_100m_20260127_080607
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 581,086,496 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2229 | lr 3.00e-04 | grad 14.56 | tok/s 10078
step     20 | loss 2.7937 | lr 3.00e-04 | grad 5.28 | tok/s 20776
step     30 | loss 3.0233 | lr 3.00e-04 | grad 6.28 | tok/s 21809
step     40 | loss 4.1858 | lr 3.00e-04 | grad 25.00 | tok/s 22248
step     50 | loss 3.9662 | lr 3.00e-04 | grad 10.69 | tok/s 22296
step     60 | loss 3.2389 | lr 3.00e-04 | grad 11.62 | tok/s 22246
step     70 | loss 2.7975 | lr 3.00e-04 | grad 7.62 | tok/s 22118
step     80 | loss 2.4439 | lr 3.00e-04 | grad 6.69 | tok/s 22028
step     90 | loss 2.2706 | lr 3.00e-04 | grad 4.69 | tok/s 21946
step    100 | loss 2.0345 | lr 3.00e-04 | grad 3.41 | tok/s 21841
step    110 | loss 2.0818 | lr 3.00e-04 | grad 6.09 | tok/s 21596
step    120 | loss 2.6990 | lr 3.00e-04 | grad 4.69 | tok/s 20528
step    130 | loss 1.9992 | lr 3.00e-04 | grad 5.84 | tok/s 20925
step    140 | loss 2.2349 | lr 3.00e-04 | grad 8.19 | tok/s 20893
step    150 | loss 1.4695 | lr 3.00e-04 | grad 7.75 | tok/s 21415
step    160 | loss 2.1973 | lr 3.00e-04 | grad 2.83 | tok/s 20611
step    170 | loss 2.1505 | lr 3.00e-04 | grad 2.62 | tok/s 20250
step    180 | loss 1.6545 | lr 3.00e-04 | grad 3.59 | tok/s 20692
step    190 | loss 1.7901 | lr 3.00e-04 | grad 3.11 | tok/s 20270
step    200 | loss 1.5239 | lr 3.00e-04 | grad 2.27 | tok/s 21175
step    210 | loss 1.7297 | lr 3.00e-04 | grad 4.47 | tok/s 20101
step    220 | loss 2.0890 | lr 3.00e-04 | grad 5.16 | tok/s 20230
step    230 | loss 1.8214 | lr 3.00e-04 | grad 2.97 | tok/s 20169
step    240 | loss 2.1453 | lr 3.00e-04 | grad 6.00 | tok/s 20429
step    250 | loss 1.6428 | lr 3.00e-04 | grad 2.06 | tok/s 20265
step    260 | loss 1.7684 | lr 3.00e-04 | grad 3.20 | tok/s 20832
step    270 | loss 1.7021 | lr 3.00e-04 | grad 2.47 | tok/s 20334
step    280 | loss 1.6634 | lr 3.00e-04 | grad 2.28 | tok/s 19105
step    290 | loss 1.5501 | lr 3.00e-04 | grad 2.61 | tok/s 19700
step    300 | loss 1.8363 | lr 3.00e-04 | grad 3.03 | tok/s 19853
step    310 | loss 1.5668 | lr 3.00e-04 | grad 2.11 | tok/s 19786
step    320 | loss 1.7675 | lr 3.00e-04 | grad 4.66 | tok/s 19988
step    330 | loss 1.6101 | lr 3.00e-04 | grad 2.27 | tok/s 20152
step    340 | loss 1.9426 | lr 3.00e-04 | grad 2.33 | tok/s 20037
step    350 | loss 1.6201 | lr 3.00e-04 | grad 2.28 | tok/s 20637
step    360 | loss 1.4769 | lr 3.00e-04 | grad 2.14 | tok/s 19730
step    370 | loss 1.3860 | lr 3.00e-04 | grad 1.79 | tok/s 20786
step    380 | loss 1.1117 | lr 3.00e-04 | grad 1.88 | tok/s 20917
step    390 | loss 1.0231 | lr 3.00e-04 | grad 1.56 | tok/s 20937
step    400 | loss 1.6451 | lr 3.00e-04 | grad 1.96 | tok/s 19850
step    410 | loss 1.6513 | lr 3.00e-04 | grad 2.75 | tok/s 20056
step    420 | loss 1.5229 | lr 3.00e-04 | grad 2.70 | tok/s 20860
step    430 | loss 1.4740 | lr 3.00e-04 | grad 2.16 | tok/s 20514
