Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_40/levelfla-gdn_100m_20260127_064355
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 503,382,782 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1168 | lr 3.00e-04 | grad 21.00 | tok/s 6813
step     20 | loss 2.7221 | lr 3.00e-04 | grad 8.81 | tok/s 21268
step     30 | loss 2.5468 | lr 3.00e-04 | grad 5.81 | tok/s 21526
step     40 | loss 2.3763 | lr 3.00e-04 | grad 4.72 | tok/s 20610
step     50 | loss 3.0152 | lr 3.00e-04 | grad 18.88 | tok/s 20886
step     60 | loss 2.0531 | lr 3.00e-04 | grad 7.09 | tok/s 21541
step     70 | loss 1.8058 | lr 3.00e-04 | grad 5.41 | tok/s 21824
step     80 | loss 5.2720 | lr 3.00e-04 | grad 43.75 | tok/s 21828
step     90 | loss 4.6304 | lr 3.00e-04 | grad 6.44 | tok/s 22136
step    100 | loss 3.5551 | lr 3.00e-04 | grad 6.84 | tok/s 22074
step    110 | loss 3.0968 | lr 3.00e-04 | grad 15.50 | tok/s 22052
step    120 | loss 2.9065 | lr 3.00e-04 | grad 10.88 | tok/s 21953
step    130 | loss 2.8174 | lr 3.00e-04 | grad 14.06 | tok/s 21930
step    140 | loss 2.5080 | lr 3.00e-04 | grad 9.75 | tok/s 21910
step    150 | loss 2.4459 | lr 3.00e-04 | grad 10.06 | tok/s 21880
step    160 | loss 2.1343 | lr 3.00e-04 | grad 8.81 | tok/s 21827
step    170 | loss 2.1922 | lr 3.00e-04 | grad 12.88 | tok/s 21805
step    180 | loss 2.0167 | lr 3.00e-04 | grad 8.12 | tok/s 21776
step    190 | loss 2.1776 | lr 3.00e-04 | grad 5.47 | tok/s 21751
