Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_15/levelfla-gdn_100m_20260127_061309
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,835,352 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1037 | lr 3.00e-04 | grad 20.00 | tok/s 10302
step     20 | loss 2.9104 | lr 3.00e-04 | grad 6.16 | tok/s 22128
step     30 | loss 3.2642 | lr 3.00e-04 | grad 8.25 | tok/s 23297
step     40 | loss 4.2975 | lr 3.00e-04 | grad 36.25 | tok/s 23672
step     50 | loss 4.5987 | lr 3.00e-04 | grad 23.50 | tok/s 23875
step     60 | loss 3.6549 | lr 3.00e-04 | grad 17.00 | tok/s 23694
step     70 | loss 3.0195 | lr 3.00e-04 | grad 10.44 | tok/s 23574
step     80 | loss 2.7392 | lr 3.00e-04 | grad 8.06 | tok/s 23426
step     90 | loss 2.5211 | lr 3.00e-04 | grad 5.81 | tok/s 23295
step    100 | loss 2.3187 | lr 3.00e-04 | grad 3.28 | tok/s 23126
step    110 | loss 2.3958 | lr 3.00e-04 | grad 4.72 | tok/s 22835
step    120 | loss 2.9782 | lr 3.00e-04 | grad 3.09 | tok/s 21601
step    130 | loss 2.1626 | lr 3.00e-04 | grad 5.16 | tok/s 22066
step    140 | loss 2.3922 | lr 3.00e-04 | grad 8.38 | tok/s 21996
step    150 | loss 1.5800 | lr 3.00e-04 | grad 5.72 | tok/s 22414
step    160 | loss 2.3303 | lr 3.00e-04 | grad 2.33 | tok/s 21576
step    170 | loss 2.2354 | lr 3.00e-04 | grad 1.83 | tok/s 21172
step    180 | loss 1.9715 | lr 3.00e-04 | grad 3.14 | tok/s 21595
step    190 | loss 1.8814 | lr 3.00e-04 | grad 2.12 | tok/s 21067
step    200 | loss 1.6083 | lr 3.00e-04 | grad 1.73 | tok/s 21949
step    210 | loss 1.8082 | lr 3.00e-04 | grad 4.28 | tok/s 20773
step    220 | loss 2.1887 | lr 3.00e-04 | grad 5.09 | tok/s 20887
step    230 | loss 1.8737 | lr 3.00e-04 | grad 2.50 | tok/s 20823
step    240 | loss 2.2218 | lr 3.00e-04 | grad 5.59 | tok/s 21034
step    250 | loss 1.6892 | lr 3.00e-04 | grad 1.44 | tok/s 20847
step    260 | loss 1.8255 | lr 3.00e-04 | grad 2.91 | tok/s 21335
step    270 | loss 1.7428 | lr 3.00e-04 | grad 1.73 | tok/s 20808
step    280 | loss 1.6954 | lr 3.00e-04 | grad 1.73 | tok/s 19535
step    290 | loss 1.5866 | lr 3.00e-04 | grad 2.11 | tok/s 20189
step    300 | loss 1.8852 | lr 3.00e-04 | grad 2.17 | tok/s 20258
step    310 | loss 1.5919 | lr 3.00e-04 | grad 1.68 | tok/s 20156
step    320 | loss 1.7994 | lr 3.00e-04 | grad 3.92 | tok/s 20373
step    330 | loss 1.6358 | lr 3.00e-04 | grad 1.66 | tok/s 20554
step    340 | loss 1.9829 | lr 3.00e-04 | grad 2.16 | tok/s 20441
step    350 | loss 1.6864 | lr 3.00e-04 | grad 1.81 | tok/s 21007
step    360 | loss 1.5034 | lr 3.00e-04 | grad 1.92 | tok/s 20105
step    370 | loss 1.4209 | lr 3.00e-04 | grad 1.55 | tok/s 21148
step    380 | loss 1.1548 | lr 3.00e-04 | grad 1.44 | tok/s 21318
step    390 | loss 1.0462 | lr 3.00e-04 | grad 1.22 | tok/s 21270
step    400 | loss 1.6884 | lr 3.00e-04 | grad 1.54 | tok/s 20169
step    410 | loss 1.6743 | lr 3.00e-04 | grad 2.34 | tok/s 20359
step    420 | loss 1.5895 | lr 3.00e-04 | grad 2.66 | tok/s 21191
step    430 | loss 1.5084 | lr 3.00e-04 | grad 1.56 | tok/s 20827
step    440 | loss 1.6205 | lr 3.00e-04 | grad 2.05 | tok/s 20193
step    450 | loss 1.5570 | lr 3.00e-04 | grad 1.30 | tok/s 19687
step    460 | loss 1.5424 | lr 3.00e-04 | grad 1.75 | tok/s 20720
step    470 | loss 1.5017 | lr 3.00e-04 | grad 3.33 | tok/s 20548
step    480 | loss 1.5432 | lr 3.00e-04 | grad 2.45 | tok/s 20980
step    490 | loss 1.6097 | lr 3.00e-04 | grad 2.05 | tok/s 20177
step    500 | loss 1.7288 | lr 3.00e-04 | grad 1.38 | tok/s 20499
step    510 | loss 1.6298 | lr 3.00e-04 | grad 1.24 | tok/s 19563
step    520 | loss 1.4728 | lr 3.00e-04 | grad 3.84 | tok/s 20450
step    530 | loss 1.6491 | lr 3.00e-04 | grad 1.99 | tok/s 20109
step    540 | loss 1.5356 | lr 3.00e-04 | grad 1.43 | tok/s 19682
step    550 | loss 1.2890 | lr 3.00e-04 | grad 2.58 | tok/s 20637
step    560 | loss 1.3861 | lr 3.00e-04 | grad 1.48 | tok/s 21162
step    570 | loss 1.2846 | lr 3.00e-04 | grad 1.44 | tok/s 21169
step    580 | loss 1.2452 | lr 3.00e-04 | grad 1.13 | tok/s 21140
step    590 | loss 1.2839 | lr 3.00e-04 | grad 1.12 | tok/s 21140
step    600 | loss 1.2145 | lr 3.00e-04 | grad 1.36 | tok/s 21120
step    610 | loss 1.2520 | lr 3.00e-04 | grad 1.39 | tok/s 21113
step    620 | loss 1.2310 | lr 3.00e-04 | grad 1.41 | tok/s 21032
step    630 | loss 1.5929 | lr 3.00e-04 | grad 6.34 | tok/s 19913
step    640 | loss 1.6701 | lr 3.00e-04 | grad 1.73 | tok/s 20147
step    650 | loss 1.4860 | lr 3.00e-04 | grad 1.48 | tok/s 20130
step    660 | loss 1.5348 | lr 3.00e-04 | grad 1.67 | tok/s 20912
step    670 | loss 1.5481 | lr 3.00e-04 | grad 4.19 | tok/s 20192
step    680 | loss 1.5617 | lr 3.00e-04 | grad 1.81 | tok/s 19892
