Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_19/levelfla-gdn_100m_20260127_062324
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 489,333,692 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1603 | lr 3.00e-04 | grad 24.00 | tok/s 6740
step     20 | loss 2.7344 | lr 3.00e-04 | grad 10.50 | tok/s 20730
step     30 | loss 2.6239 | lr 3.00e-04 | grad 6.50 | tok/s 20985
step     40 | loss 2.4663 | lr 3.00e-04 | grad 4.38 | tok/s 20138
step     50 | loss 3.1893 | lr 3.00e-04 | grad 24.38 | tok/s 20435
step     60 | loss 2.1175 | lr 3.00e-04 | grad 4.91 | tok/s 21097
step     70 | loss 1.9044 | lr 3.00e-04 | grad 5.66 | tok/s 21265
step     80 | loss 5.2112 | lr 3.00e-04 | grad 46.25 | tok/s 21367
step     90 | loss 4.5444 | lr 3.00e-04 | grad 7.03 | tok/s 21709
step    100 | loss 3.7826 | lr 3.00e-04 | grad 8.62 | tok/s 20236
step    110 | loss 3.3300 | lr 3.00e-04 | grad 17.88 | tok/s 21679
step    120 | loss 3.0406 | lr 3.00e-04 | grad 13.19 | tok/s 21614
step    130 | loss 2.8353 | lr 3.00e-04 | grad 16.00 | tok/s 21609
step    140 | loss 2.5054 | lr 3.00e-04 | grad 13.69 | tok/s 21550
step    150 | loss 2.6592 | lr 3.00e-04 | grad 19.12 | tok/s 21527
step    160 | loss 2.2264 | lr 3.00e-04 | grad 13.31 | tok/s 21491
step    170 | loss 2.3082 | lr 3.00e-04 | grad 11.12 | tok/s 21416
step    180 | loss 2.1811 | lr 3.00e-04 | grad 4.31 | tok/s 21479
step    190 | loss 2.2642 | lr 3.00e-04 | grad 5.44 | tok/s 21383
step    200 | loss 2.0034 | lr 3.00e-04 | grad 6.28 | tok/s 21475
step    210 | loss 2.0330 | lr 3.00e-04 | grad 7.09 | tok/s 21403
step    220 | loss 2.1320 | lr 3.00e-04 | grad 2.59 | tok/s 21136
step    230 | loss 2.3917 | lr 3.00e-04 | grad 3.59 | tok/s 20873
step    240 | loss 2.2216 | lr 3.00e-04 | grad 3.89 | tok/s 19867
step    250 | loss 2.0303 | lr 3.00e-04 | grad 2.33 | tok/s 20362
step    260 | loss 1.5006 | lr 3.00e-04 | grad 2.70 | tok/s 20996
step    270 | loss 2.0288 | lr 3.00e-04 | grad 2.34 | tok/s 20713
step    280 | loss 2.2060 | lr 3.00e-04 | grad 4.28 | tok/s 20332
step    290 | loss 1.4927 | lr 3.00e-04 | grad 4.09 | tok/s 21367
step    300 | loss 0.6530 | lr 3.00e-04 | grad 4.22 | tok/s 21398
step    310 | loss 2.4248 | lr 3.00e-04 | grad 3.02 | tok/s 20916
step    320 | loss 1.8741 | lr 3.00e-04 | grad 6.22 | tok/s 20540
step    330 | loss 1.8652 | lr 3.00e-04 | grad 2.59 | tok/s 19886
step    340 | loss 2.1526 | lr 3.00e-04 | grad 2.19 | tok/s 20163
step    350 | loss 1.8151 | lr 3.00e-04 | grad 4.97 | tok/s 20617
step    360 | loss 1.1997 | lr 3.00e-04 | grad 8.75 | tok/s 21110
step    370 | loss 1.7361 | lr 3.00e-04 | grad 2.12 | tok/s 19175
step    380 | loss 1.6969 | lr 3.00e-04 | grad 2.19 | tok/s 20349
step    390 | loss 1.4716 | lr 3.00e-04 | grad 1.62 | tok/s 21306
step    400 | loss 1.4268 | lr 3.00e-04 | grad 2.02 | tok/s 21072
step    410 | loss 1.2256 | lr 3.00e-04 | grad 1.99 | tok/s 20537
step    420 | loss 1.7259 | lr 3.00e-04 | grad 3.81 | tok/s 19723
step    430 | loss 2.0390 | lr 3.00e-04 | grad 2.33 | tok/s 20898
step    440 | loss 2.0879 | lr 3.00e-04 | grad 3.22 | tok/s 19871
step    450 | loss 1.8883 | lr 3.00e-04 | grad 2.33 | tok/s 20477
step    460 | loss 1.6501 | lr 3.00e-04 | grad 2.02 | tok/s 20047
step    470 | loss 1.7347 | lr 3.00e-04 | grad 1.87 | tok/s 20693
step    480 | loss 2.1617 | lr 3.00e-04 | grad 5.72 | tok/s 20643
step    490 | loss 1.7014 | lr 3.00e-04 | grad 1.80 | tok/s 19591
step    500 | loss 1.5920 | lr 3.00e-04 | grad 2.89 | tok/s 20846
step    510 | loss 1.6129 | lr 3.00e-04 | grad 1.81 | tok/s 21145
step    520 | loss 1.5889 | lr 3.00e-04 | grad 1.70 | tok/s 21100
step    530 | loss 1.8253 | lr 3.00e-04 | grad 1.85 | tok/s 20309
step    540 | loss 1.6447 | lr 3.00e-04 | grad 1.69 | tok/s 20321
step    550 | loss 1.4957 | lr 3.00e-04 | grad 2.16 | tok/s 19893
step    560 | loss 1.6366 | lr 3.00e-04 | grad 2.09 | tok/s 19362
step    570 | loss 1.5604 | lr 3.00e-04 | grad 2.56 | tok/s 19943
step    580 | loss 1.4620 | lr 3.00e-04 | grad 1.73 | tok/s 19799
step    590 | loss 1.7732 | lr 3.00e-04 | grad 2.50 | tok/s 20367
step    600 | loss 1.7207 | lr 3.00e-04 | grad 1.86 | tok/s 19647
step    610 | loss 1.5505 | lr 3.00e-04 | grad 1.83 | tok/s 20610
step    620 | loss 1.4674 | lr 3.00e-04 | grad 1.85 | tok/s 19596
step    630 | loss 1.5668 | lr 3.00e-04 | grad 3.48 | tok/s 19679
step    640 | loss 1.7081 | lr 3.00e-04 | grad 1.82 | tok/s 20282
step    650 | loss 1.6015 | lr 3.00e-04 | grad 1.99 | tok/s 20344
step    660 | loss 1.6100 | lr 3.00e-04 | grad 1.59 | tok/s 20433
step    670 | loss 1.8492 | lr 3.00e-04 | grad 20.75 | tok/s 20613
step    680 | loss 1.6495 | lr 3.00e-04 | grad 1.95 | tok/s 20124
