Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_11/levelfla-gdn_100m_20260127_061310
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 489,333,692 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1873 | lr 3.00e-04 | grad 25.88 | tok/s 639
step     20 | loss 4.6182 | lr 3.00e-04 | grad 62.75 | tok/s 21743
step     30 | loss 4.8967 | lr 3.00e-04 | grad 38.25 | tok/s 22223
step     40 | loss 3.8544 | lr 3.00e-04 | grad 32.75 | tok/s 22201
step     50 | loss 3.1485 | lr 3.00e-04 | grad 35.50 | tok/s 22134
step     60 | loss 3.3216 | lr 3.00e-04 | grad 24.75 | tok/s 22068
step     70 | loss 3.0308 | lr 3.00e-04 | grad 5.66 | tok/s 22019
step     80 | loss 2.5184 | lr 3.00e-04 | grad 5.09 | tok/s 22017
step     90 | loss 2.5983 | lr 3.00e-04 | grad 10.38 | tok/s 21884
step    100 | loss 2.4480 | lr 3.00e-04 | grad 5.28 | tok/s 21834
step    110 | loss 2.4200 | lr 3.00e-04 | grad 8.81 | tok/s 21795
step    120 | loss 2.2379 | lr 3.00e-04 | grad 12.19 | tok/s 21776
step    130 | loss 2.3176 | lr 3.00e-04 | grad 10.12 | tok/s 21722
step    140 | loss 2.2077 | lr 3.00e-04 | grad 4.28 | tok/s 21661
step    150 | loss 2.0792 | lr 3.00e-04 | grad 3.25 | tok/s 21632
step    160 | loss 2.2252 | lr 3.00e-04 | grad 6.34 | tok/s 21366
step    170 | loss 2.8523 | lr 3.00e-04 | grad 19.50 | tok/s 21402
step    180 | loss 2.5251 | lr 3.00e-04 | grad 5.53 | tok/s 20238
step    190 | loss 2.3632 | lr 3.00e-04 | grad 4.91 | tok/s 20333
step    200 | loss 1.8422 | lr 3.00e-04 | grad 2.77 | tok/s 21328
step    210 | loss 2.0857 | lr 3.00e-04 | grad 5.25 | tok/s 20544
step    220 | loss 2.2677 | lr 3.00e-04 | grad 12.94 | tok/s 21073
step    230 | loss 1.9143 | lr 3.00e-04 | grad 3.88 | tok/s 20944
step    240 | loss 0.7246 | lr 3.00e-04 | grad 2.33 | tok/s 21526
step    250 | loss 1.9549 | lr 3.00e-04 | grad 3.88 | tok/s 21135
step    260 | loss 1.9524 | lr 3.00e-04 | grad 3.86 | tok/s 21348
step    270 | loss 2.0086 | lr 3.00e-04 | grad 3.17 | tok/s 19377
step    280 | loss 2.2860 | lr 3.00e-04 | grad 13.00 | tok/s 20423
step    290 | loss 1.8587 | lr 3.00e-04 | grad 2.64 | tok/s 20339
step    300 | loss 1.3288 | lr 3.00e-04 | grad 6.09 | tok/s 21241
step    310 | loss 1.8759 | lr 3.00e-04 | grad 4.44 | tok/s 19430
step    320 | loss 1.7742 | lr 3.00e-04 | grad 2.08 | tok/s 19960
step    330 | loss 1.5710 | lr 3.00e-04 | grad 2.67 | tok/s 21299
step    340 | loss 1.4911 | lr 3.00e-04 | grad 2.56 | tok/s 21078
step    350 | loss 1.3587 | lr 3.00e-04 | grad 1.94 | tok/s 21167
step    360 | loss 1.5819 | lr 3.00e-04 | grad 2.12 | tok/s 19461
step    370 | loss 2.0916 | lr 3.00e-04 | grad 6.41 | tok/s 20674
step    380 | loss 2.0731 | lr 3.00e-04 | grad 4.56 | tok/s 20299
step    390 | loss 1.8687 | lr 3.00e-04 | grad 4.41 | tok/s 19962
step    400 | loss 1.8442 | lr 3.00e-04 | grad 2.09 | tok/s 20144
step    410 | loss 1.7166 | lr 3.00e-04 | grad 2.33 | tok/s 20461
step    420 | loss 1.9134 | lr 3.00e-04 | grad 5.41 | tok/s 20644
step    430 | loss 1.9602 | lr 3.00e-04 | grad 2.50 | tok/s 20283
step    440 | loss 1.5174 | lr 3.00e-04 | grad 2.14 | tok/s 20213
step    450 | loss 1.6938 | lr 3.00e-04 | grad 1.99 | tok/s 20969
step    460 | loss 1.6719 | lr 3.00e-04 | grad 1.84 | tok/s 21037
step    470 | loss 1.7792 | lr 3.00e-04 | grad 6.88 | tok/s 20812
step    480 | loss 1.7186 | lr 3.00e-04 | grad 1.81 | tok/s 19886
step    490 | loss 1.5040 | lr 3.00e-04 | grad 2.31 | tok/s 20559
step    500 | loss 1.6437 | lr 3.00e-04 | grad 1.96 | tok/s 18441
step    510 | loss 1.5713 | lr 3.00e-04 | grad 4.56 | tok/s 17693
step    520 | loss 1.5257 | lr 3.00e-04 | grad 1.88 | tok/s 19843
step    530 | loss 1.5871 | lr 3.00e-04 | grad 7.03 | tok/s 19734
step    540 | loss 1.8503 | lr 3.00e-04 | grad 1.99 | tok/s 19674
step    550 | loss 1.6268 | lr 3.00e-04 | grad 2.50 | tok/s 20553
step    560 | loss 1.5106 | lr 3.00e-04 | grad 2.28 | tok/s 19729
step    570 | loss 1.5885 | lr 3.00e-04 | grad 3.86 | tok/s 19763
step    580 | loss 1.6644 | lr 3.00e-04 | grad 2.28 | tok/s 20128
step    590 | loss 1.6260 | lr 3.00e-04 | grad 2.27 | tok/s 20150
step    600 | loss 1.6706 | lr 3.00e-04 | grad 2.73 | tok/s 20264
step    610 | loss 1.6578 | lr 3.00e-04 | grad 7.75 | tok/s 20379
step    620 | loss 1.8258 | lr 3.00e-04 | grad 1.95 | tok/s 20560
step    630 | loss 1.6928 | lr 3.00e-04 | grad 1.75 | tok/s 20157
step    640 | loss 1.4762 | lr 3.00e-04 | grad 2.42 | tok/s 21198
step    650 | loss 1.4705 | lr 3.00e-04 | grad 2.14 | tok/s 20141
step    660 | loss 1.4114 | lr 3.00e-04 | grad 4.03 | tok/s 19144
