Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_96/levelfla-gdn_100m_20260127_075551
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 490,110,228 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1918 | lr 3.00e-04 | grad 27.75 | tok/s 6751
step     20 | loss 2.8041 | lr 3.00e-04 | grad 11.62 | tok/s 20705
step     30 | loss 2.6332 | lr 3.00e-04 | grad 5.72 | tok/s 20929
step     40 | loss 2.4878 | lr 3.00e-04 | grad 4.91 | tok/s 20040
step     50 | loss 3.0935 | lr 3.00e-04 | grad 19.50 | tok/s 20318
step     60 | loss 2.0953 | lr 3.00e-04 | grad 5.28 | tok/s 20969
step     70 | loss 1.8878 | lr 3.00e-04 | grad 5.47 | tok/s 21201
step     80 | loss 5.2068 | lr 3.00e-04 | grad 37.50 | tok/s 21306
step     90 | loss 4.4261 | lr 3.00e-04 | grad 7.47 | tok/s 21630
step    100 | loss 3.6296 | lr 3.00e-04 | grad 9.44 | tok/s 21584
step    110 | loss 3.1760 | lr 3.00e-04 | grad 17.38 | tok/s 21535
step    120 | loss 2.9766 | lr 3.00e-04 | grad 11.56 | tok/s 21500
step    130 | loss 2.7661 | lr 3.00e-04 | grad 15.19 | tok/s 21453
step    140 | loss 2.4854 | lr 3.00e-04 | grad 10.12 | tok/s 21450
step    150 | loss 2.4943 | lr 3.00e-04 | grad 10.44 | tok/s 21427
step    160 | loss 2.1451 | lr 3.00e-04 | grad 8.44 | tok/s 21358
step    170 | loss 2.2192 | lr 3.00e-04 | grad 10.69 | tok/s 21354
step    180 | loss 2.0910 | lr 3.00e-04 | grad 5.59 | tok/s 21292
step    190 | loss 2.2600 | lr 3.00e-04 | grad 4.53 | tok/s 21289
step    200 | loss 1.9478 | lr 3.00e-04 | grad 5.53 | tok/s 21275
step    210 | loss 1.9789 | lr 3.00e-04 | grad 7.41 | tok/s 21285
step    220 | loss 2.0726 | lr 3.00e-04 | grad 2.95 | tok/s 20970
step    230 | loss 2.1810 | lr 3.00e-04 | grad 3.50 | tok/s 20748
step    240 | loss 2.2280 | lr 3.00e-04 | grad 4.22 | tok/s 19704
step    250 | loss 2.0211 | lr 3.00e-04 | grad 2.61 | tok/s 20234
step    260 | loss 1.4899 | lr 3.00e-04 | grad 3.09 | tok/s 20872
step    270 | loss 2.0111 | lr 3.00e-04 | grad 2.72 | tok/s 20620
step    280 | loss 2.2300 | lr 3.00e-04 | grad 4.31 | tok/s 20208
step    290 | loss 1.4730 | lr 3.00e-04 | grad 3.77 | tok/s 21269
