Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_43/levelfla-gdn_100m_20260127_065411
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 490,110,228 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1329 | lr 3.00e-04 | grad 21.38 | tok/s 6676
step     20 | loss 2.8227 | lr 3.00e-04 | grad 7.16 | tok/s 19713
step     30 | loss 2.6266 | lr 3.00e-04 | grad 5.81 | tok/s 20012
step     40 | loss 2.4625 | lr 3.00e-04 | grad 4.62 | tok/s 19212
step     50 | loss 3.1453 | lr 3.00e-04 | grad 21.50 | tok/s 19503
step     60 | loss 2.0776 | lr 3.00e-04 | grad 4.94 | tok/s 20102
step     70 | loss 1.8775 | lr 3.00e-04 | grad 5.72 | tok/s 20386
step     80 | loss 4.9176 | lr 3.00e-04 | grad 38.50 | tok/s 20432
step     90 | loss 4.4083 | lr 3.00e-04 | grad 7.09 | tok/s 20711
step    100 | loss 3.6441 | lr 3.00e-04 | grad 7.44 | tok/s 20692
step    110 | loss 3.1746 | lr 3.00e-04 | grad 17.00 | tok/s 20651
step    120 | loss 3.0015 | lr 3.00e-04 | grad 18.75 | tok/s 20496
step    130 | loss 2.7715 | lr 3.00e-04 | grad 15.62 | tok/s 20538
step    140 | loss 2.5899 | lr 3.00e-04 | grad 10.62 | tok/s 20481
step    150 | loss 2.5173 | lr 3.00e-04 | grad 10.12 | tok/s 20425
step    160 | loss 2.1534 | lr 3.00e-04 | grad 12.75 | tok/s 20465
step    170 | loss 2.2259 | lr 3.00e-04 | grad 10.00 | tok/s 20429
step    180 | loss 2.0945 | lr 3.00e-04 | grad 6.81 | tok/s 20418
step    190 | loss 2.2086 | lr 3.00e-04 | grad 5.19 | tok/s 20407
step    200 | loss 1.9434 | lr 3.00e-04 | grad 5.00 | tok/s 20365
step    210 | loss 1.9609 | lr 3.00e-04 | grad 6.88 | tok/s 20379
