Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_13/levelfla-gdn_100m_20260127_061309
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,835,352 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1110 | lr 3.00e-04 | grad 17.62 | tok/s 10028
step     20 | loss 2.9328 | lr 3.00e-04 | grad 8.25 | tok/s 20228
step     30 | loss 3.3037 | lr 3.00e-04 | grad 9.38 | tok/s 21338
step     40 | loss 4.2572 | lr 3.00e-04 | grad 37.00 | tok/s 21678
step     50 | loss 4.5308 | lr 3.00e-04 | grad 22.75 | tok/s 21872
step     60 | loss 3.6342 | lr 3.00e-04 | grad 16.12 | tok/s 21767
step     70 | loss 3.0052 | lr 3.00e-04 | grad 10.56 | tok/s 21679
step     80 | loss 2.7326 | lr 3.00e-04 | grad 9.00 | tok/s 21590
step     90 | loss 2.4981 | lr 3.00e-04 | grad 8.12 | tok/s 21545
step    100 | loss 2.3340 | lr 3.00e-04 | grad 3.72 | tok/s 21471
step    110 | loss 2.4169 | lr 3.00e-04 | grad 5.69 | tok/s 21239
step    120 | loss 2.9237 | lr 3.00e-04 | grad 3.38 | tok/s 20226
step    130 | loss 2.2135 | lr 3.00e-04 | grad 5.16 | tok/s 20656
step    140 | loss 2.4100 | lr 3.00e-04 | grad 8.38 | tok/s 20698
step    150 | loss 1.5738 | lr 3.00e-04 | grad 5.56 | tok/s 21154
step    160 | loss 2.3473 | lr 3.00e-04 | grad 2.39 | tok/s 20432
step    170 | loss 2.2663 | lr 3.00e-04 | grad 2.09 | tok/s 20119
step    180 | loss 2.0108 | lr 3.00e-04 | grad 3.56 | tok/s 20608
step    190 | loss 1.9023 | lr 3.00e-04 | grad 2.34 | tok/s 20176
step    200 | loss 1.6342 | lr 3.00e-04 | grad 1.81 | tok/s 21081
step    210 | loss 1.8147 | lr 3.00e-04 | grad 3.34 | tok/s 20007
step    220 | loss 2.1855 | lr 3.00e-04 | grad 3.59 | tok/s 20217
step    230 | loss 2.0304 | lr 3.00e-04 | grad 2.86 | tok/s 20229
step    240 | loss 2.2198 | lr 3.00e-04 | grad 6.22 | tok/s 20485
step    250 | loss 1.7016 | lr 3.00e-04 | grad 1.53 | tok/s 20368
step    260 | loss 1.8304 | lr 3.00e-04 | grad 2.91 | tok/s 20904
step    270 | loss 1.7579 | lr 3.00e-04 | grad 1.73 | tok/s 20458
step    280 | loss 1.6998 | lr 3.00e-04 | grad 1.70 | tok/s 19239
step    290 | loss 1.5955 | lr 3.00e-04 | grad 2.05 | tok/s 19877
step    300 | loss 1.8932 | lr 3.00e-04 | grad 2.23 | tok/s 20041
step    310 | loss 1.6013 | lr 3.00e-04 | grad 1.62 | tok/s 19952
step    320 | loss 1.8123 | lr 3.00e-04 | grad 3.84 | tok/s 20197
step    330 | loss 1.6415 | lr 3.00e-04 | grad 1.64 | tok/s 20415
step    340 | loss 1.9666 | lr 3.00e-04 | grad 2.08 | tok/s 20341
step    350 | loss 1.6908 | lr 3.00e-04 | grad 1.85 | tok/s 20951
step    360 | loss 1.5090 | lr 3.00e-04 | grad 1.85 | tok/s 20055
step    370 | loss 1.4266 | lr 3.00e-04 | grad 1.57 | tok/s 21146
step    380 | loss 1.1580 | lr 3.00e-04 | grad 1.55 | tok/s 21291
step    390 | loss 1.0490 | lr 3.00e-04 | grad 1.24 | tok/s 21333
step    400 | loss 1.6942 | lr 3.00e-04 | grad 1.54 | tok/s 20223
step    410 | loss 1.6743 | lr 3.00e-04 | grad 2.38 | tok/s 20409
step    420 | loss 1.5879 | lr 3.00e-04 | grad 2.59 | tok/s 21310
step    430 | loss 1.5052 | lr 3.00e-04 | grad 1.62 | tok/s 20958
step    440 | loss 1.6240 | lr 3.00e-04 | grad 1.98 | tok/s 20305
step    450 | loss 1.5553 | lr 3.00e-04 | grad 1.30 | tok/s 19817
step    460 | loss 1.5428 | lr 3.00e-04 | grad 1.84 | tok/s 20838
step    470 | loss 1.5081 | lr 3.00e-04 | grad 3.19 | tok/s 20683
step    480 | loss 1.5409 | lr 3.00e-04 | grad 2.48 | tok/s 21161
step    490 | loss 1.6127 | lr 3.00e-04 | grad 2.08 | tok/s 20342
step    500 | loss 1.7431 | lr 3.00e-04 | grad 1.42 | tok/s 20679
