Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_117/levelfla-gdn_100m_20260127_082641
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,801,056 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1618 | lr 3.00e-04 | grad 15.69 | tok/s 10512
step     20 | loss 2.8090 | lr 3.00e-04 | grad 6.84 | tok/s 22483
step     30 | loss 3.0810 | lr 3.00e-04 | grad 5.44 | tok/s 23688
step     40 | loss 4.2199 | lr 3.00e-04 | grad 24.88 | tok/s 24176
step     50 | loss 4.1098 | lr 3.00e-04 | grad 12.38 | tok/s 24398
step     60 | loss 3.2965 | lr 3.00e-04 | grad 12.12 | tok/s 24327
step     70 | loss 2.7678 | lr 3.00e-04 | grad 7.97 | tok/s 24180
step     80 | loss 2.4646 | lr 3.00e-04 | grad 6.97 | tok/s 24132
step     90 | loss 2.3421 | lr 3.00e-04 | grad 4.78 | tok/s 24056
step    100 | loss 2.1629 | lr 3.00e-04 | grad 4.38 | tok/s 23971
step    110 | loss 2.1752 | lr 3.00e-04 | grad 4.84 | tok/s 23774
step    120 | loss 2.8103 | lr 3.00e-04 | grad 3.28 | tok/s 22677
step    130 | loss 2.0476 | lr 3.00e-04 | grad 5.97 | tok/s 23176
step    140 | loss 2.3081 | lr 3.00e-04 | grad 8.75 | tok/s 23223
step    150 | loss 1.4667 | lr 3.00e-04 | grad 6.47 | tok/s 23789
step    160 | loss 2.2458 | lr 3.00e-04 | grad 2.77 | tok/s 22986
step    170 | loss 2.1690 | lr 3.00e-04 | grad 2.30 | tok/s 22666
step    180 | loss 1.8032 | lr 3.00e-04 | grad 3.69 | tok/s 23182
step    190 | loss 1.8150 | lr 3.00e-04 | grad 2.50 | tok/s 22732
step    200 | loss 1.5424 | lr 3.00e-04 | grad 2.03 | tok/s 23757
step    210 | loss 1.7547 | lr 3.00e-04 | grad 4.12 | tok/s 22566
step    220 | loss 2.1332 | lr 3.00e-04 | grad 6.47 | tok/s 22777
step    230 | loss 1.8678 | lr 3.00e-04 | grad 2.75 | tok/s 22735
step    240 | loss 2.1853 | lr 3.00e-04 | grad 5.66 | tok/s 23038
step    250 | loss 1.6512 | lr 3.00e-04 | grad 1.67 | tok/s 22845
step    260 | loss 1.7844 | lr 3.00e-04 | grad 3.17 | tok/s 23490
step    270 | loss 1.7181 | lr 3.00e-04 | grad 2.19 | tok/s 22955
step    280 | loss 1.6691 | lr 3.00e-04 | grad 2.06 | tok/s 21577
step    290 | loss 1.5637 | lr 3.00e-04 | grad 2.52 | tok/s 22316
step    300 | loss 1.8517 | lr 3.00e-04 | grad 2.64 | tok/s 22518
step    310 | loss 1.5718 | lr 3.00e-04 | grad 1.94 | tok/s 22445
step    320 | loss 1.7751 | lr 3.00e-04 | grad 4.41 | tok/s 22688
step    330 | loss 1.6119 | lr 3.00e-04 | grad 2.08 | tok/s 22895
step    340 | loss 1.9548 | lr 3.00e-04 | grad 2.36 | tok/s 22816
step    350 | loss 1.6381 | lr 3.00e-04 | grad 2.02 | tok/s 23428
step    360 | loss 1.4833 | lr 3.00e-04 | grad 2.08 | tok/s 22413
step    370 | loss 1.3950 | lr 3.00e-04 | grad 1.71 | tok/s 23626
step    380 | loss 1.1247 | lr 3.00e-04 | grad 1.71 | tok/s 23837
step    390 | loss 1.0284 | lr 3.00e-04 | grad 1.42 | tok/s 23831
step    400 | loss 1.6590 | lr 3.00e-04 | grad 1.72 | tok/s 22581
step    410 | loss 1.6530 | lr 3.00e-04 | grad 2.61 | tok/s 22788
step    420 | loss 1.5461 | lr 3.00e-04 | grad 2.81 | tok/s 23723
step    430 | loss 1.4981 | lr 3.00e-04 | grad 1.95 | tok/s 23392
step    440 | loss 1.6048 | lr 3.00e-04 | grad 2.47 | tok/s 22653
step    450 | loss 1.5366 | lr 3.00e-04 | grad 1.50 | tok/s 22890
step    460 | loss 1.5263 | lr 3.00e-04 | grad 1.91 | tok/s 23226
step    470 | loss 1.4885 | lr 3.00e-04 | grad 3.75 | tok/s 23059
step    480 | loss 1.5402 | lr 3.00e-04 | grad 2.84 | tok/s 23571
step    490 | loss 1.5933 | lr 3.00e-04 | grad 2.44 | tok/s 22657
step    500 | loss 1.7065 | lr 3.00e-04 | grad 1.57 | tok/s 23033
step    510 | loss 1.6034 | lr 3.00e-04 | grad 1.38 | tok/s 22042
step    520 | loss 1.4574 | lr 3.00e-04 | grad 2.48 | tok/s 23057
step    530 | loss 1.6293 | lr 3.00e-04 | grad 2.12 | tok/s 22705
step    540 | loss 1.5159 | lr 3.00e-04 | grad 1.66 | tok/s 22231
step    550 | loss 1.2785 | lr 3.00e-04 | grad 3.28 | tok/s 23284
step    560 | loss 1.3745 | lr 3.00e-04 | grad 1.94 | tok/s 23845
step    570 | loss 1.2757 | lr 3.00e-04 | grad 1.80 | tok/s 23812
step    580 | loss 1.2361 | lr 3.00e-04 | grad 1.35 | tok/s 23832
step    590 | loss 1.2699 | lr 3.00e-04 | grad 1.44 | tok/s 23867
step    600 | loss 1.1984 | lr 3.00e-04 | grad 1.57 | tok/s 23856
step    610 | loss 1.2424 | lr 3.00e-04 | grad 1.92 | tok/s 23915
